scenario_name,simulation_id,target_week,dose,theta_true,theta_hat,point_estimate,ci_lower,ci_upper,covered,ci_width,n_boot_valid,n_boot_failed
Gamma-frailty null,256,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.8366347001850715e-18,0.25085849962130685,False,0.25085849962130685,200,0
Gamma-frailty null,257,80,0,1.0,0.5525932072185133,0.5525932072185133,0.14718579600633613,1.0387894218857887,True,0.8916036258794526,200,0
Gamma-frailty null,257,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.83779833659256e-18,0.26596126003940573,False,0.26596126003940573,200,0
Gamma-frailty null,258,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1479108825140653,1.00958504316137,True,0.8616741606473046,200,0
Gamma-frailty null,258,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4098038198259374e-18,0.3024579882531714,True,0.3024579882531714,200,0
Gamma-frailty null,259,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1272099479762613,0.9342846527941742,False,0.8070747048179129,200,0
Gamma-frailty null,259,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1293251814579307e-18,0.30996626280830253,True,0.30996626280830253,200,0
Gamma-frailty null,260,80,0,1.0,0.5525932072185133,0.5525932072185133,0.0981798549651778,0.9395306619898296,False,0.8413508070246518,200,0
Gamma-frailty null,260,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.372627075808055e-18,0.2990743416398914,False,0.2990743416398914,200,0
Gamma-frailty null,261,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12638761388036415,0.9664334621316063,False,0.8400458482512422,200,0
Gamma-frailty null,261,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.588845721762404e-19,0.3190655695256501,True,0.3190655695256501,200,0
Gamma-frailty null,262,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09083459496515942,0.9837587061000953,False,0.8929241111349359,200,0
Gamma-frailty null,262,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.9245886236056878e-18,0.3190655695256501,True,0.3190655695256501,200,0
Gamma-frailty null,263,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12911913881002793,1.0299524588788542,True,0.9008333200688263,200,0
Gamma-frailty null,263,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.022043824480879e-18,0.2663726048161353,False,0.2663726048161353,200,0
Gamma-frailty null,264,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1299780294664231,1.034429036294341,True,0.9044510068279178,200,0
Gamma-frailty null,264,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.5256068016871395e-18,0.25207459582804265,False,0.25207459582804265,200,0
Gamma-frailty null,265,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12664129042511318,0.9665555583451604,False,0.8399142679200472,200,0
Gamma-frailty null,265,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.3146276025125247e-18,0.2246661656417137,False,0.2246661656417137,200,0
Gamma-frailty null,266,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13414508179911136,0.9823537872705981,False,0.8482087054714867,200,0
Gamma-frailty null,266,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2590747768363318e-18,0.25210945781832367,False,0.25210945781832367,200,0
Gamma-frailty null,267,80,0,1.0,0.5525932072185133,0.5525932072185133,0.06237081219250461,1.03282716505579,True,0.9704563528632855,200,0
Gamma-frailty null,267,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.4069224175995103e-18,0.24830534446804725,False,0.24830534446804725,200,0
Gamma-frailty null,268,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10629755668232282,1.0164753530336206,True,0.9101777963512978,200,0
Gamma-frailty null,268,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.750070821588317e-18,0.2577687251347331,False,0.2577687251347331,200,0
Gamma-frailty null,269,80,0,1.0,0.5525932072185133,0.5525932072185133,1.6142563527946291e-09,1.0128185531164666,True,1.0128185515022103,200,0
Gamma-frailty null,269,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.58660594534808e-18,0.2765857247072819,False,0.2765857247072819,200,0
Gamma-frailty null,270,80,0,1.0,0.5525932072185133,0.5525932072185133,0.024044966254580167,1.007737713470162,True,0.9836927472155818,200,0
Gamma-frailty null,270,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.769775596695876e-18,0.2767937278160189,False,0.2767937278160189,200,0
Gamma-frailty null,271,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13354984230825995,0.9577715499892229,False,0.8242217076809629,200,0
Gamma-frailty null,271,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0622126271229407e-18,0.2791787820125618,False,0.2791787820125618,200,0
Gamma-frailty null,272,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1345549065000697,0.9403110823644953,False,0.8057561758644256,200,0
Gamma-frailty null,272,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6468646094336543e-18,0.3236802268864022,True,0.3236802268864022,200,0
Gamma-frailty null,273,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1703830513456127,0.9444952398041835,False,0.7741121884585708,200,0
Gamma-frailty null,273,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.043839783367204e-18,0.32366378669641976,True,0.32366378669641976,200,0
Gamma-frailty null,274,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17756241604906062,0.9807873416110676,False,0.803224925562007,200,0
Gamma-frailty null,274,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.067658167014234e-19,0.29526428149948225,False,0.29526428149948225,200,0
Gamma-frailty null,275,80,0,1.0,0.5525932072185133,0.5525932072185133,0.0820424941380466,0.9418012976859071,False,0.8597588035478605,200,0
Gamma-frailty null,275,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.076848014776624e-19,0.33474646011560777,True,0.33474646011560777,200,0
Gamma-frailty null,276,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11978107557883103,0.9255871493462403,False,0.8058060737674093,200,0
Gamma-frailty null,276,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0971311376955152e-18,0.29804365993806065,False,0.29804365993806065,200,0
Gamma-frailty null,277,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12474070474327442,0.9435151083791216,False,0.8187744036358471,200,0
Gamma-frailty null,277,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0971311376955152e-18,0.2703228519706117,False,0.2703228519706117,200,0
Gamma-frailty null,278,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10497066909078585,0.934561234274995,False,0.8295905651842091,200,0
Gamma-frailty null,278,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.000369332843361e-18,0.25930640927609594,False,0.25930640927609594,200,0
Gamma-frailty null,279,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1372599240261638,0.9800391545697006,False,0.8427792305435368,200,0
Gamma-frailty null,279,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.03553861086409e-18,0.28142726170614507,False,0.28142726170614507,200,0
Gamma-frailty null,280,80,0,1.0,0.5525932072185133,0.5525932072185133,0.16269591905268518,1.0008868920157679,True,0.8381909729630826,200,0
Gamma-frailty null,280,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6777373215094846e-18,0.3156899496142978,True,0.3156899496142978,200,0
Gamma-frailty null,281,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17376730183641487,1.0072904872858226,True,0.8335231854494077,200,0
Gamma-frailty null,281,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5271591472971003e-18,0.3125929783951591,True,0.3125929783951591,200,0
Gamma-frailty null,282,80,0,1.0,0.5525932072185133,0.5525932072185133,0.16026318475011753,0.9668915639853373,False,0.8066283792352198,200,0
Gamma-frailty null,282,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.7798944193387167e-18,0.24286908868436582,False,0.24286908868436582,200,0
Gamma-frailty null,283,80,0,1.0,0.5525932072185133,0.5525932072185133,0.18177296996170195,1.005576314159771,True,0.823803344198069,200,0
Gamma-frailty null,283,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.4020771363297948e-18,0.22535108080218708,False,0.22535108080218708,200,0
Gamma-frailty null,284,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1969270658511724,1.0383382342060132,True,0.8414111683548409,200,0
Gamma-frailty null,284,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.999142434106297e-18,0.24948538445974217,False,0.24948538445974217,200,0
Gamma-frailty null,285,80,0,1.0,0.5525932072185133,0.5525932072185133,0.14527554646989746,1.0079649632010812,True,0.8626894167311837,200,0
Gamma-frailty null,285,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.782173769436827e-18,0.30140080555535603,True,0.30140080555535603,200,0
Gamma-frailty null,286,80,0,1.0,0.5525932072185133,0.5525932072185133,0.0852576362668119,0.9738294467804935,False,0.8885718105136816,200,0
Gamma-frailty null,286,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1729490650760538e-18,0.2666278512488689,False,0.2666278512488689,200,0
Gamma-frailty null,287,80,0,1.0,0.5525932072185133,0.5525932072185133,0.04678073797724894,0.9341357986760996,False,0.8873550606988507,200,0
Gamma-frailty null,287,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.626343932830719e-18,0.2584792631901473,False,0.2584792631901473,200,0
Gamma-frailty null,288,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09343184165366329,0.9497535247452372,False,0.856321683091574,200,0
Gamma-frailty null,288,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.4728417926987336e-18,0.2588446328393176,False,0.2588446328393176,200,0
Gamma-frailty null,289,80,0,1.0,0.5525932072185133,0.5525932072185133,0.2021253519536192,0.9422560034574798,False,0.7401306515038606,200,0
Gamma-frailty null,289,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.8830441497357665e-18,0.2866718468773663,False,0.2866718468773663,200,0
Gamma-frailty null,290,80,0,1.0,0.5525932072185133,0.5525932072185133,0.19298710947844003,0.9720735827084013,False,0.7790864732299613,200,0
Gamma-frailty null,290,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,7.285790541766926e-19,0.2740393194958919,False,0.2740393194958919,200,0
Gamma-frailty null,291,80,0,1.0,0.5525932072185133,0.5525932072185133,0.2068733697577675,0.9763427317184187,False,0.7694693619606512,200,0
Gamma-frailty null,291,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.604260973858455e-19,0.26388176989593776,False,0.26388176989593776,200,0
Gamma-frailty null,292,80,0,1.0,0.5525932072185133,0.5525932072185133,0.19129379092651883,0.9320651255473529,False,0.740771334620834,200,0
Gamma-frailty null,292,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.709240750990409e-18,0.27595678116447986,False,0.27595678116447986,200,0
Gamma-frailty null,293,80,0,1.0,0.5525932072185133,0.5525932072185133,0.142543231143696,0.9740550254247681,False,0.8315117942810721,200,0
Gamma-frailty null,293,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.5083351947378055e-18,0.2930048717661591,False,0.2930048717661591,200,0
Gamma-frailty null,294,80,0,1.0,0.5525932072185133,0.5525932072185133,0.18931466428622745,0.9456195691202419,False,0.7563049048340145,200,0
Gamma-frailty null,294,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.3422515145998667e-18,0.28450022570384514,False,0.28450022570384514,200,0
Gamma-frailty null,295,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17565396851459505,0.9368444281115291,False,0.7611904595969341,200,0
Gamma-frailty null,295,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6938149916052754e-18,0.2736975386880487,False,0.2736975386880487,200,0
Gamma-frailty null,296,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13521725085870034,0.9368444281115291,False,0.8016271772528287,200,0
Gamma-frailty null,296,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4385494797696473e-18,0.26519241087765755,False,0.26519241087765755,200,0
Gamma-frailty null,297,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1350418206594098,0.9104972629334379,False,0.7754554422740281,200,0
Gamma-frailty null,297,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.082999832116983e-19,0.2654319243161031,False,0.2654319243161031,200,0
Gamma-frailty null,298,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12281717240891075,0.9716560875400831,False,0.8488389151311724,200,0
Gamma-frailty null,298,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.474118989685296e-19,0.25127553220989135,False,0.25127553220989135,200,0
Gamma-frailty null,299,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15672539217157283,0.9827794762589789,False,0.826054084087406,200,0
Gamma-frailty null,299,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.209803401596534e-18,0.23177282848577113,False,0.23177282848577113,200,0
Gamma-frailty null,300,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10912084295728411,1.0721267914600663,True,0.9630059485027822,200,0
Gamma-frailty null,300,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.782377376546914e-18,0.25052800187850094,False,0.25052800187850094,200,0
Gamma-frailty null,301,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1118534299659445,1.0748979147262516,True,0.9630444847603071,200,0
Gamma-frailty null,301,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.8633405286302878e-18,0.2705304673549621,False,0.2705304673549621,200,0
Gamma-frailty null,302,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17424017629093735,1.0139266680132453,True,0.8396864917223079,200,0
Gamma-frailty null,302,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2373799103260739e-18,0.2933993409600393,False,0.2933993409600393,200,0
Gamma-frailty null,303,80,0,1.0,0.5525932072185133,0.5525932072185133,0.14659104307895035,1.0026474184650644,True,0.8560563753861141,200,0
Gamma-frailty null,303,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.506551385700887e-18,0.2810482113219303,False,0.2810482113219303,200,0
Gamma-frailty null,304,80,0,1.0,0.5525932072185133,0.5525932072185133,0.163075568459654,1.0015027822584686,True,0.8384272137988146,200,0
Gamma-frailty null,304,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.056289346509436e-18,0.2644021185825436,False,0.2644021185825436,200,0
Gamma-frailty null,305,80,0,1.0,0.5525932072185133,0.5525932072185133,0.16164081845004247,1.0142771190915139,True,0.8526363006414714,200,0
Gamma-frailty null,305,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.3336696848276323e-18,0.2915234675139399,False,0.2915234675139399,200,0
Gamma-frailty null,306,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09467833475750642,1.0142771190915139,True,0.9195987843340074,200,0
Gamma-frailty null,306,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.8247361892001264e-18,0.3270014624469542,True,0.3270014624469542,200,0
Gamma-frailty null,307,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10877209021696925,0.938137319183281,False,0.8293652289663118,200,0
Gamma-frailty null,307,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.020809322605585e-18,0.2568940123493445,False,0.2568940123493445,200,0
Gamma-frailty null,308,80,0,1.0,0.5525932072185133,0.5525932072185133,0.05770891013735201,1.0361194518907675,True,0.9784105417534155,200,0
Gamma-frailty null,308,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.6852091849447765e-18,0.24379497014288137,False,0.24379497014288137,200,0
Gamma-frailty null,309,80,0,1.0,0.5525932072185133,0.5525932072185133,0.0847228273916847,0.9785702676483804,False,0.8938474402566957,200,0
Gamma-frailty null,309,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.1237452734357884e-18,0.28847342790743713,False,0.28847342790743713,200,0
Gamma-frailty null,310,80,0,1.0,0.5525932072185133,0.5525932072185133,0.08599667784792425,0.9083248188729269,False,0.8223281410250027,200,0
Gamma-frailty null,310,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.220248019665276e-18,0.29066088168859994,False,0.29066088168859994,200,0
Gamma-frailty null,311,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1308536961848493,0.972719292971724,False,0.8418655967868747,200,0
Gamma-frailty null,311,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.2196312095908885e-18,0.27920148505363324,False,0.27920148505363324,200,0
Gamma-frailty null,312,80,0,1.0,0.5525932072185133,0.5525932072185133,0.16307026777229494,0.962024591832291,False,0.7989543240599961,200,0
Gamma-frailty null,312,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.2196312095908885e-18,0.25290879364994195,False,0.25290879364994195,200,0
Gamma-frailty null,313,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17087153483289827,0.9627772796352186,False,0.7919057448023203,200,0
Gamma-frailty null,313,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.2412625223078417e-18,0.2694644138720901,False,0.2694644138720901,200,0
Gamma-frailty null,314,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1744204904393986,1.0281228670854712,True,0.8537023766460725,200,0
Gamma-frailty null,314,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.7876866076584256e-18,0.23744544574891355,False,0.23744544574891355,200,0
Gamma-frailty null,315,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10460930654557593,1.042859175188187,True,0.9382498686426111,200,0
Gamma-frailty null,315,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,7.097294098405498e-19,0.21446602554789754,False,0.21446602554789754,200,0
Gamma-frailty null,316,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1675809527587686,1.0041069256257054,True,0.8365259728669368,200,0
Gamma-frailty null,316,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,7.097294098405498e-19,0.27244722188961984,False,0.27244722188961984,200,0
Gamma-frailty null,317,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13107655904844914,0.9731911357607566,False,0.8421145767123074,200,0
Gamma-frailty null,317,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.683495822964105e-19,0.28780552701454554,False,0.28780552701454554,200,0
Gamma-frailty null,318,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1264282393504231,0.9996455523639771,False,0.873217313013554,200,0
Gamma-frailty null,318,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4672125773139216e-18,0.2892573870231258,False,0.2892573870231258,200,0
