iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-24,2022-06-13,dose1,all,1800426,735,118,0,118,0.00040823671731023657,6.554004441171145e-05,0.0,0.0013605442176870747,0.006802721088435374,2.7771205259199768e-06,1.5269963713735268,0.5313260510205329,0.48163265306122444,0.002824858757062147,0.017890772128060263,0.5183673469387755,0.619763694951665
2022-25,2022-06-20,dose1,all,1800308,1146,131,1,130,0.0006365577445637079,7.276532682185492e-05,5.554605100904956e-07,0.0008726003490401396,0.011343804537521814,7.220986631176442e-06,1.4522317233669801,0.5622872678102663,0.5063990692262944,0.0017231476163124641,0.01263641585295807,0.4936009307737056,0.10229255909884194
2022-26,2022-06-27,dose1,all,1800177,2092,165,2,163,0.0011621079482739753,9.165765366405636e-05,1.1110018625946226e-06,0.0004780114722753346,0.008604206500956023,9.999016763351604e-06,1.5539273161147011,0.674086538897749,1.4196940726577436,0.0003367003367003367,0.013468013468013467,-0.4196940726577436,0.3611376673040153
2022-27,2022-07-04,dose1,all,1800012,1857,141,1,140,0.0010316597889347403,7.833281111459257e-05,5.55551851876543e-07,0.0005385029617662897,0.007539041464728056,7.777725926271602e-06,1.3746807834480206,0.6646292977704935,0.22924840372336336,0.002348993288590604,0.019463087248322148,0.7707515962766367,0.6126492488812136
2022-28,2022-07-11,dose1,all,1799871,3609,132,1,131,0.0020051437019653075,7.333858926556403e-05,5.5559537322397e-07,0.0002770850651149903,0.00942089221390967,1.8890242689614977e-05,1.432119513267402,0.6104422808582204,0.14002871608856648,0.001978773160640403,0.01834862385321101,0.8599712839114335,0.48656137434192304
2022-29,2022-07-18,dose1,all,1799739,5019,171,2,169,0.002788737700299877,9.501377699766466e-05,1.1112722455867212e-06,0.0007969715082685794,0.010559872484558678,2.9448714508048115e-05,1.3340132945617638,0.6920991800691835,0.20042625900366487,0.003976382696710447,0.02193035305458489,0.7995737409963352,0.5184814189596019
2022-30,2022-07-25,dose1,all,1799568,5104,149,7,142,0.002836236252256097,8.279764921358904e-05,3.8898224462759954e-06,0.001959247648902821,0.012539184952978056,3.5564090937380524e-05,1.3174949694837883,0.5816854324290535,0.5773024537887795,0.0033937975424224694,0.024107665301345817,0.42269754621122047,0.47986730377088604
2022-31,2022-08-01,dose1,all,1799419,4526,156,6,150,0.002515256313287789,8.669464977306564e-05,3.3344096066563706e-06,0.0004418912947414936,0.009721608484312859,2.445233711548005e-05,1.2660106430612155,0.6528877015883261,0.11239718900118315,0.00393151553582752,0.02333544705136335,0.8876028109988169,0.5833973755499626
2022-32,2022-08-08,dose1,all,1799263,3966,138,5,133,0.0022042358454545,7.669807026543646e-05,2.7789155893274078e-06,0.002017145738779627,0.010085728693898134,2.2231324714619262e-05,1.2438795645564085,0.5367851746541242,0.6167203841347103,0.003270762229806598,0.02431740614334471,0.3832796158652897,0.5852465252895224
2022-33,2022-08-15,dose1,all,1799125,4048,161,6,155,0.0022499826304453554,8.948794552907663e-05,3.3349544917668312e-06,0.0004940711462450593,0.007411067193675889,1.6674772458834154e-05,1.248911595284828,0.673737931059941,0.15354871971129058,0.0032176832680470063,0.024622271964185788,0.8464512802887094,0.6990096119295724
2022-34,2022-08-22,dose1,all,1798964,3534,133,2,131,0.0019644639914973283,7.393144054022204e-05,1.1117509855672487e-06,0.0005659309564233164,0.008205998868138087,1.6120389290725105e-05,1.3008407736799477,0.5492465016090369,0.1541132890878222,0.003672174929060257,0.020530796194291438,0.8458867109121778,0.6003078112275181
2022-35,2022-08-29,dose1,all,1798831,3644,137,2,135,0.002025760063063178,7.616057317224353e-05,1.111833184996256e-06,0.0,0.009604829857299671,1.9457080737434476e-05,1.3082752293435123,0.6441370602093905,0.0,0.0026050146532074245,0.020351676978183002,1.0,0.5280570801317234
2022-36,2022-09-05,dose1,all,1798694,4001,131,0,131,0.0022243916975316536,7.283062043905189e-05,0.0,0.00024993751562109475,0.010997250687328168,2.446219312456705e-05,1.1972153655491868,0.4912541778517473,0.0800778066352977,0.0031211833355950605,0.018048581897136654,0.9199221933647023,0.3906861630457047
2022-37,2022-09-12,dose1,all,1798563,4776,154,3,151,0.002655453270194038,8.562391197861848e-05,1.6679982852977628e-06,0.0010469011725293131,0.008375209380234505,2.22399771373035e-05,1.1843859186672243,0.6517222152195818,0.4898946486820065,0.002136992464289731,0.01709593971431785,0.5101053513179935,0.5101053513179935
2022-38,2022-09-19,dose1,all,1798409,5326,189,8,181,0.002961506531606548,0.0001050928904381595,4.448376314842731e-06,0.0013143071723619977,0.01145324821629741,3.3918869400675824e-05,1.3216102043459634,0.7246922430736907,0.389253974214545,0.0033764772087788407,0.022284749577940348,0.610746025785455,0.486049947465644
2022-39,2022-09-26,dose1,all,1798220,5777,160,7,153,0.003212621370021466,8.897687713405478e-05,3.892738374614897e-06,0.0015579020252726328,0.013155617102302232,4.2264016638676026e-05,1.4256034299092233,0.5811304120125966,0.2676595518035712,0.005820461159614954,0.03738526975598836,0.7323404481964289,0.6481069365509936
2022-40,2022-10-03,dose1,all,1798060,5863,193,4,189,0.0032607365716383215,0.00010733790863486202,2.224619868080042e-06,0.0008528057308545113,0.014497697424526694,4.7273172196700895e-05,1.4785075553722251,0.6436804304615885,0.13554959452963888,0.006291466483642187,0.03431708991077557,0.8644504054703611,0.5775370970492921
2022-41,2022-10-10,dose1,all,1797867,4398,175,7,168,0.00244623211839363,9.733756723940091e-05,3.893502689576037e-06,0.0020463847203274215,0.018190086402910415,4.449717359515471e-05,1.469594061555536,0.6142809572584843,0.36486486486486486,0.0056086099742307105,0.03728967712596635,0.6351351351351351,0.5121951219512195
2022-42,2022-10-17,dose1,all,1797692,3170,149,5,144,0.0017633721460628407,8.288405355311144e-05,2.781344078963471e-06,0.0012618296529968455,0.017981072555205046,3.170732250018357e-05,1.4312766526654679,0.5782292176481812,0.19250788643533123,0.006554690700532569,0.042400655469070056,0.8074921135646688,0.5759246559685458
2022-43,2022-10-24,dose1,all,1797543,1844,153,6,147,0.001025844722490644,8.511618359060117e-05,3.3378895525725948e-06,0.0021691973969631237,0.01789587852494577,1.8358392539149273e-05,1.526249697925748,0.5916330352334446,0.24069052783803327,0.009012392039053699,0.051070221554637626,0.7593094721619668,0.6495829080005104
2022-44,2022-10-31,dose1,all,1797390,1561,149,3,146,0.0008684815204268411,8.289797984855818e-05,1.66908684258842e-06,0.0006406149903907751,0.016015374759769378,1.3909057021570164e-05,1.414652121855931,0.6364244994173507,0.05770280209742093,0.011101973684210526,0.041529605263157895,0.942297197902579,0.6143624612301076
2022-45,2022-11-07,dose1,all,1797241,1105,184,1,183,0.000614831288625176,0.00010237914670319673,5.564084059956344e-07,0.0009049773755656109,0.01085972850678733,6.676900871947612e-06,1.3314912781526693,0.7709422238776159,0.1034502262443439,0.008747949699289229,0.04975396391470749,0.8965497737556561,0.7817313907811645
2022-46,2022-11-14,dose1,all,1797057,863,155,2,153,0.0004802296198729367,8.625213334913695e-05,1.1129307528920897e-06,0.0034762456546929316,0.027809965237543453,1.3355169034705077e-05,1.33186169829626,0.6581742416245123,0.33093858632676704,0.01050420168067227,0.04831932773109244,0.6690614136732329,0.42445463247518767
2022-47,2022-11-21,dose1,all,1796902,1045,158,4,154,0.0005815564788730827,8.792911355210246e-05,2.2260535076481633e-06,0.0019138755980861245,0.020095693779904306,1.1686780915152858e-05,1.361046667717227,0.6508192495834237,0.17043565852430118,0.011229314420803783,0.05200945626477541,0.8295643414756988,0.6136146150500217
2022-48,2022-11-28,dose1,all,1796744,1177,155,0,155,0.0006550738446879466,8.62671588161697e-05,0.0,0.0008496176720475786,0.01784197111299915,1.1687808613803635e-05,1.3403928042515632,0.5868745920742496,0.09670648208306262,0.008785529715762274,0.06046511627906977,0.9032935179169373,0.7049212469773217
2022-49,2022-12-05,dose1,all,1796589,1280,173,4,169,0.0007124612251327376,9.629358745934657e-05,2.226441328539805e-06,0.00234375,0.025,1.781153062831844e-05,1.3962681062792208,0.6428381276616997,0.4303977272727273,0.005445544554455445,0.04950495049504951,0.5696022727272727,0.495
2022-50,2022-12-12,dose1,all,1796416,1140,219,2,217,0.0006345968862446115,0.00012190940183120168,1.1133278706045815e-06,0.0017543859649122807,0.028070175438596492,1.7813245929673307e-05,1.359220337793508,0.7587068042440226,0.1706371191135734,0.010281385281385282,0.06277056277056277,0.8293628808864266,0.5528130671506352
2022-51,2022-12-19,dose1,all,1796197,873,207,2,205,0.0004860268667635009,0.00011524348387175794,1.1134636122875164e-06,0.003436426116838488,0.033218785796105384,1.614522237816899e-05,1.260462267362838,0.6837772555974727,0.20169177901136662,0.01703800786369594,0.07339449541284404,0.7983082209886334,0.5473940435280642
2022-52,2022-12-26,dose1,all,1795990,486,236,1,235,0.00027060284300023943,0.00013140384968735906,5.567959732515215e-07,0.00205761316872428,0.043209876543209874,1.169271543828195e-05,1.2792569970843648,0.6841406572126618,0.07828282828282829,0.026284348864994027,0.1111111111111111,0.9217171717171717,0.6111111111111112
2023-01,2023-01-02,dose1,all,1795754,658,206,4,202,0.0003664198993848823,0.00011471504448827624,2.227476592005364e-06,0.00303951367781155,0.025835866261398176,9.466775516022796e-06,1.5912124004350514,0.7343437167154669,0.19778549717759444,0.015367727771679473,0.0889132821075741,0.8022145028224056,0.7094262448872378
2023-02,2023-01-09,dose1,all,1795548,390,193,6,187,0.00021720388427377046,0.00010748807606368641,3.3415982195964686e-06,0.010256410256410256,0.035897435897435895,7.79706251239176e-06,1.3508592594068407,0.7086122751011577,0.5435897435897437,0.018867924528301886,0.08018867924528301,0.45641025641025634,0.5523378582202112
2023-03,2023-01-16,dose1,all,1795355,388,196,1,195,0.0002161132477977893,0.00010917060971228531,5.569929066953333e-07,0.010309278350515464,0.05412371134020619,1.1696851040601998e-05,1.4197721360523456,0.7835881989498399,1.5515463917525774,0.006644518272425249,0.07142857142857142,-0.5515463917525774,0.24226804123711332
2023-04,2023-01-23,dose1,all,1795159,432,167,3,164,0.00024064720729472989,9.302797133847197e-05,1.6711611617689575e-06,0.0,0.013888888888888888,3.342322323537915e-06,1.4418169593384713,0.7006925275938549,0.0,0.004545454545454545,0.05303030303030303,1.0,0.7380952380952381
2023-05,2023-01-30,dose1,all,1794992,638,176,0,176,0.00035543333897866957,9.805057626997781e-05,0.0,0.004702194357366771,0.018808777429467086,6.685266563862124e-06,1.5790058192366017,0.7370212031575065,1.0462382445141065,0.0044943820224719105,0.0449438202247191,-0.04623824451410652,0.5815047021943573
2023-06,2023-02-06,dose1,all,1794816,801,191,4,187,0.0004462853016688062,0.00010641759378120097,2.228640707459706e-06,0.003745318352059925,0.02871410736579276,1.2814684067893312e-05,1.4080539903845664,0.818480073888198,0.9385767790262173,0.0039904229848363925,0.04868316041500399,0.06142322097378272,0.4101839913223225
2023-07,2023-02-13,dose1,all,1794625,1211,189,2,187,0.0006747927840078011,0.0001053144807411019,1.11443894964129e-06,0.0,0.017341040462427744,1.1701608971233544e-05,1.401628651212269,0.8036365046525943,0.0,0.007882291119285338,0.04466631634261692,1.0,0.611764705882353
2023-08,2023-02-20,dose1,all,1794436,1493,182,3,179,0.0008320162992717489,0.00010142462589916832,1.671834492843434e-06,0.0020093770931011385,0.021433355659745478,1.7832901256996626e-05,1.4865897010835307,0.8130942752738094,0.24693011832998432,0.0081374321880651,0.04656419529837252,0.7530698816700157,0.5397030803945924
2023-09,2023-02-27,dose1,all,1794254,1308,168,1,167,0.000728993776800832,9.36322282129509e-05,5.573346917437554e-07,0.00382262996941896,0.021406727828746176,1.560537136882515e-05,1.4965227326904549,0.7356099667318612,0.334480122324159,0.011428571428571429,0.046753246753246755,0.665519877675841,0.5421338769962624
2023-10,2023-03-06,dose1,all,1794086,1342,188,5,183,0.0007480131944622499,0.00010478873365044931,2.7869344055970563e-06,0.0014903129657228018,0.020119225037257823,1.5049445790224103e-05,1.480756576488849,0.8150529586442371,0.29746646795827125,0.00501002004008016,0.04158316633266533,0.7025335320417287,0.5161689978991975
2023-11,2023-03-13,dose1,all,1793898,1157,158,4,154,0.0006449642064376012,8.807635662674243e-05,2.2297811804238592e-06,0.001728608470181504,0.027657735522904063,1.7838249443390874e-05,1.413250004840004,0.7043872745701948,0.2077787381158168,0.008319467554076539,0.058790904048807546,0.7922212618841832,0.529557574077396
2023-12,2023-03-20,dose1,all,1793740,904,172,3,169,0.0005039749350519027,9.588903631518503e-05,1.672483191543925e-06,0.0022123893805309734,0.02101769911504425,1.0592393546444859e-05,1.3873365819781525,0.7575717149642647,0.19842367256637167,0.011149825783972125,0.06689895470383275,0.8015763274336283,0.6858291851032448
2023-13,2023-03-27,dose1,all,1793568,670,158,2,156,0.00037355706613855736,8.809256186551053e-05,1.115095719816589e-06,0.0029850746268656717,0.022388059701492536,8.363217898624418e-06,1.4338753829882402,0.7450616111636488,0.6143283582089553,0.004859086491739553,0.05830903790087463,0.38567164179104474,0.616044776119403
2023-14,2023-04-03,dose1,all,1793410,368,157,2,155,0.00020519568866015023,8.75427258685967e-05,1.115193960109512e-06,0.002717391304347826,0.03804347826086957,7.806357720766585e-06,1.2622683104208745,0.6859745518491288,0.5815217391304348,0.004672897196261682,0.05451713395638629,0.4184782608695652,0.3021739130434782
2023-15,2023-04-10,dose1,all,1793253,315,198,1,197,0.00017565842633471127,0.00011041386798181851,5.576457978879723e-07,0.0,0.025396825396825397,4.461166383103778e-06,1.466462275687965,0.9540485427201604,0.0,0.012684989429175475,0.06342494714587738,1.0,0.5995767195767195
2023-16,2023-04-17,dose1,all,1793055,222,169,1,168,0.00012381103758668863,9.425254663130801e-05,5.577073765166155e-07,0.0045045045045045045,0.04054054054054054,5.019366388649539e-06,1.086324647040944,0.8496337715194352,0.5067567567567568,0.008888888888888889,0.04666666666666667,0.4932432432432432,0.13127413127413123
2023-17,2023-04-24,dose1,all,1792886,165,157,1,156,9.203039122398189e-05,8.75683116494858e-05,5.577599468120115e-07,0.006060606060606061,0.04242424242424243,3.90431962768408e-06,1.2748262915357227,0.7803830961730065,0.8636363636363636,0.007017543859649123,0.06666666666666667,0.13636363636363635,0.36363636363636354
2023-18,2023-05-01,dose1,all,1792729,88,158,1,157,4.908717380039035e-05,8.813378932342814e-05,5.578087931862541e-07,0.011363636363636364,0.045454545454545456,2.231235172745016e-06,1.160292338970864,0.7158500200169571,0.9488636363636364,0.011976047904191617,0.10179640718562874,0.051136363636363646,0.553475935828877
2023-19,2023-05-08,dose1,all,1792571,74,160,0,160,4.128148898983639e-05,8.925727349153813e-05,0.0,0.0,0.05405405405405406,2.2314318372884534e-06,1.3692122852004844,0.8720163871493587,0.0,0.008403361344537815,0.06722689075630252,1.0,0.19594594594594583
2023-20,2023-05-15,dose1,all,1792411,49,132,0,132,2.7337480075719242e-05,7.364382387744775e-05,0.0,0.0,0.02040816326530612,5.579077566473314e-07,1.017819000049717,0.6953092202273039,0.0,0.018867924528301886,0.11320754716981132,1.0,0.8197278911564626
2023-21,2023-05-22,dose1,all,1792279,39,164,0,164,2.176000499922166e-05,9.150361076595776e-05,0.0,0.0,0.0,0.0,1.1603772611838319,0.8597276215950541,,0.0,0.04054054054054054,,1.0
2023-22,2023-05-29,dose1,all,1792115,42,148,1,147,2.3435996015880678e-05,8.258398596072239e-05,5.579999051400161e-07,0.0,0.047619047619047616,1.1159998102800322e-06,1.3210251574257232,0.8006213075307415,,0.0,0.08571428571428572,,0.44444444444444453
2023-23,2023-06-05,dose1,all,1791967,26,146,0,146,1.4509195760859435e-05,8.147471465713375e-05,0.0,0.0,0.0,0.0,0.9869525191187036,0.7458070615649816,,0.0,0.06896551724137931,,1.0
2023-24,2023-06-12,dose1,all,1791821,23,143,0,143,1.2836103606331212e-05,7.980707894371145e-05,0.0,0.0,0.08695652173913043,1.1161829222896705e-06,1.1508374974143876,0.728771088338499,,0.0,0.045454545454545456,,-0.9130434782608694
2023-25,2023-06-19,dose1,all,1791678,26,174,0,174,1.4511536113073889e-05,9.711566475672526e-05,0.0,0.0,0.038461538461538464,5.581360043489957e-07,1.3311617689193893,0.8867300885910675,,0.0,0.06976744186046512,,0.4487179487179487
2023-26,2023-06-26,dose1,all,1791504,12,157,0,157,6.698282560351526e-06,8.763586349793247e-05,0.0,0.0,0.0,0.0,1.1007547289874875,0.7873279838315971,,0.0,0.08333333333333333,,1.0
2023-27,2023-07-03,dose1,all,1791347,10,170,0,170,5.582391351312727e-06,9.490065297231636e-05,0.0,0.0,0.0,0.0,1.1586617574137756,0.9039800667745157,,0.0,0.15789473684210525,,1.0
2023-28,2023-07-10,dose1,all,1791177,12,147,1,146,6.699505409013179e-06,8.206894126041145e-05,5.582921174177649e-07,0.0,0.08333333333333333,5.582921174177649e-07,1.100717572858517,0.7405285272778124,0.0,0.041666666666666664,0.16666666666666666,1.0,0.5
2023-29,2023-07-17,dose1,all,1791030,23,147,0,147,1.284177261129071e-05,8.207567712433627e-05,0.0,0.0,0.0,0.0,2.3014341925139066,0.8090041498467362,,0.0,0.045454545454545456,,1.0
2023-30,2023-07-24,dose1,all,1790883,11,157,0,157,6.142221462820296e-06,8.766625178752605e-05,0.0,0.0,0.0,0.0,0.8071540314656699,0.9118962552658445,,0.0,0.03333333333333333,,1.0
2023-31,2023-07-31,dose1,all,1790726,24,151,0,151,1.340238540122833e-05,8.432334148272823e-05,0.0,0.0,0.0,0.0,1.2578917313823716,0.8544932905341688,0.0,0.023809523809523808,0.047619047619047616,1.0,1.0
2023-32,2023-08-07,dose1,all,1790575,30,180,0,180,1.675439453806738e-05,0.00010052636722840428,0.0,0.0,0.0,0.0,1.1192943654829182,0.945656814751678,0.0,0.01694915254237288,0.03389830508474576,1.0,1.0
2023-33,2023-08-14,dose1,all,1790395,60,166,0,166,3.3512157931629614e-05,9.271697027750859e-05,0.0,0.0,0.0,0.0,1.405063532574798,0.7534230708693178,,0.0,0.031914893617021274,,1.0
2023-34,2023-08-21,dose1,all,1790229,93,197,0,197,5.194866131651314e-05,0.00011004178795003321,0.0,0.0,0.0,0.0,1.8116065855360959,1.0251448740593057,0.0,0.017699115044247787,0.02654867256637168,1.0,1.0
