iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2023-02,2023-01-09,dose0,50-59,550242,97,59,0,59,0.0001762860704926196,0.00010722554803159338,0.0,0.010309278350515464,0.020618556701030927,3.6347643400540125e-06,,,,0.010309278350515464,0.020618556701030927,,
2023-03,2023-01-16,dose0,50-59,550183,79,56,2,54,0.00014358858779715112,0.0001017843154005122,3.635154121446864e-06,0.012658227848101266,0.02531645569620253,3.6351541214468635e-06,,,,0.012658227848101266,0.02531645569620253,,
2023-04,2023-01-23,dose0,50-59,550127,110,54,0,54,0.00019995382884315804,9.815915234118667e-05,0.0,0.0,0.00909090909090909,1.8177620803923457e-06,,,,0.0,0.00909090909090909,,
2023-05,2023-01-30,dose0,50-59,550073,151,51,0,51,0.0002745090197119291,9.27149669225721e-05,0.0,0.006622516556291391,0.013245033112582781,3.6358810557871407e-06,,,,0.006622516556291391,0.013245033112582781,,
2023-06,2023-02-06,dose0,50-59,550022,155,53,1,52,0.00028180690954180017,9.635978197235748e-05,1.8181090938180655e-06,0.0064516129032258064,0.025806451612903226,7.272436375272262e-06,,,,0.0064516129032258064,0.025806451612903226,,
2023-07,2023-02-13,dose0,50-59,549969,271,56,2,54,0.0004927550461935128,0.00010182392098463731,3.6365686065941897e-06,0.0036900369003690036,0.01107011070110701,5.454852909891285e-06,,,,0.0036900369003690036,0.01107011070110701,,
2023-08,2023-02-20,dose0,50-59,549913,328,51,1,50,0.0005964579851722,9.274194281640914e-05,1.8184694669884146e-06,0.003048780487804878,0.006097560975609756,3.6369389339768293e-06,,,,0.003048780487804878,0.006097560975609756,,
2023-09,2023-02-27,dose0,50-59,549862,299,48,2,46,0.0005437728011755677,8.729463028905434e-05,3.637276262043931e-06,0.006688963210702341,0.020066889632107024,1.0911828786131794e-05,,,,0.006688963210702341,0.020066889632107024,,
2023-10,2023-03-06,dose0,50-59,549814,323,54,1,53,0.0005874713994187125,9.821503272015628e-05,1.8187969022251162e-06,0.0,0.018575851393188854,1.0912781413350697e-05,,,,0.0,0.018575851393188854,,
2023-11,2023-03-13,dose0,50-59,549760,297,49,0,49,0.0005402357392316647,8.912980209545984e-05,0.0,0.003367003367003367,0.02356902356902357,1.2732828870779976e-05,,,,0.003367003367003367,0.02356902356902357,,
2023-12,2023-03-20,dose0,50-59,549711,216,57,1,56,0.0003929337415478315,0.00010369084846401109,1.8191376923510717e-06,0.0,0.009259259259259259,3.6382753847021433e-06,,,,0.0,0.009259259259259259,,
2023-13,2023-03-27,dose0,50-59,549654,162,38,0,38,0.000294730867054547,6.913440091402955e-05,0.0,0.0,0.012345679012345678,3.6386526796857655e-06,,,,0.0,0.012345679012345678,,
2023-14,2023-04-03,dose0,50-59,549616,88,51,0,51,0.0001601117871386568,9.279205845535792e-05,0.0,0.0,0.022727272727272728,3.638904253151291e-06,,,,0.0,0.022727272727272728,,
2023-15,2023-04-10,dose0,50-59,549565,62,46,0,46,0.00011281650032298272,8.370256475576138e-05,0.0,0.0,0.03225806451612903,3.6392419459026684e-06,,,,0.0,0.03225806451612903,,
2023-16,2023-04-17,dose0,50-59,549519,65,39,0,39,0.00011828526402180817,7.09711584130849e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-17,2023-04-24,dose0,50-59,549480,41,41,0,41,7.461600058236878e-05,7.461600058236878e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-18,2023-05-01,dose0,50-59,549439,29,58,0,58,5.2781109458920824e-05,0.00010556221891784165,0.0,0.0,0.06896551724137931,3.640076514408333e-06,,,,0.0,0.06896551724137931,,
2023-19,2023-05-08,dose0,50-59,549381,21,46,0,46,3.8224838500057336e-05,8.373059861917322e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-20,2023-05-15,dose0,50-59,549335,16,41,0,41,2.9126125224134636e-05,7.463569588684501e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-21,2023-05-22,dose0,50-59,549294,11,45,0,45,2.0025705724074904e-05,8.192334159848825e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-22,2023-05-29,dose0,50-59,549249,12,41,0,41,2.1848014288601343e-05,7.464738215272126e-05,0.0,0.0,0.08333333333333333,1.8206678573834452e-06,,,,0.0,0.08333333333333333,,
2023-23,2023-06-05,dose0,50-59,549208,8,48,0,48,1.4566430204949673e-05,8.739858122969804e-05,0.0,0.0,0.125,1.8208037756187091e-06,,,,0.0,0.125,,
2023-24,2023-06-12,dose0,50-59,549160,4,57,0,57,7.283851700779372e-06,0.00010379488673610605,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-25,2023-06-19,dose0,50-59,549103,5,51,0,51,9.105759757276869e-06,9.287874952422406e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-26,2023-06-26,dose0,50-59,549052,3,45,0,45,5.463963340448628e-06,8.195945010672941e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-27,2023-07-03,dose0,50-59,549007,4,51,0,51,7.285881600781047e-06,9.289499040995835e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-28,2023-07-10,dose0,50-59,548956,4,56,0,56,7.286558485561684e-06,0.00010201181879786359,0.0,0.0,0.25,1.821639621390421e-06,,,,0.0,0.25,,
2023-29,2023-07-17,dose0,50-59,548900,2,43,0,43,3.6436509382401165e-06,7.83384951721625e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-30,2023-07-24,dose0,50-59,548857,2,52,0,52,3.6439363987340964e-06,9.474234636708651e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-31,2023-07-31,dose0,50-59,548805,5,28,0,28,9.110704166325016e-06,5.1019943331420086e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-32,2023-08-07,dose0,50-59,548777,4,52,0,52,7.288935214121583e-06,9.475615778358058e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-33,2023-08-14,dose0,50-59,548725,20,43,0,43,3.644812975534193e-05,7.836347897398514e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-34,2023-08-21,dose0,50-59,548682,15,40,0,40,2.7338239636073353e-05,7.290197236286228e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-35,2023-08-28,dose0,50-59,548642,18,44,0,44,3.280827935156259e-05,8.019801619270854e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-36,2023-09-04,dose0,50-59,548598,42,46,0,46,7.655879168352782e-05,8.385010517719714e-05,0.0,0.0,0.023809523809523808,1.822828373417329e-06,,,,0.0,0.023809523809523808,,
2023-37,2023-09-11,dose0,50-59,548552,79,45,0,45,0.00014401551721623473,8.203415537633625e-05,0.0,0.0,0.02531645569620253,3.6459624611704997e-06,,,,0.0,0.02531645569620253,,
2023-38,2023-09-18,dose0,50-59,548507,131,49,0,49,0.0002388301334349425,8.933340868940597e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-39,2023-09-25,dose0,50-59,548458,93,50,0,50,0.0001695663113675067,9.116468353091759e-05,0.0,0.0,0.010752688172043012,1.823293670618352e-06,,,,0.0,0.010752688172043012,,
2023-40,2023-10-02,dose0,50-59,548408,125,65,0,65,0.000227932488220449,0.00011852489387463348,0.0,0.0,0.016,3.646919811527184e-06,,,,0.0,0.016,,
2023-41,2023-10-09,dose0,50-59,548343,158,41,0,41,0.0002881408169703999,7.477071832776201e-05,0.0,0.0,0.0189873417721519,5.471028170324049e-06,,,,0.0,0.0189873417721519,,
2023-42,2023-10-16,dose0,50-59,548302,169,52,0,52,0.0003082242997472196,9.483824607606757e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-43,2023-10-23,dose0,50-59,548250,207,56,0,56,0.0003775649794801642,0.00010214318285453716,0.0,0.004830917874396135,0.01932367149758454,7.295941632466941e-06,,,,0.004830917874396135,0.01932367149758454,,
2023-44,2023-10-30,dose0,50-59,548194,259,63,2,61,0.00047246047931936503,0.0001149228192938996,3.6483434696476066e-06,0.0,0.007722007722007722,3.6483434696476066e-06,,,,0.0,0.007722007722007722,,
2023-45,2023-11-06,dose0,50-59,548131,296,53,0,53,0.0005400168937717444,9.669221408750828e-05,0.0,0.0,0.006756756756756757,3.64876279575503e-06,,,,0.0,0.006756756756756757,,
2023-46,2023-11-13,dose0,50-59,548078,272,41,0,41,0.0004962797266082565,7.480687055492101e-05,0.0,0.0,0.014705882352941176,7.298231273650831e-06,,,,0.0,0.014705882352941176,,
2023-47,2023-11-20,dose0,50-59,548037,434,52,0,52,0.0007919173340486135,9.488410454038687e-05,0.0,0.002304147465437788,0.01152073732718894,9.123471590421814e-06,,,,0.002304147465437788,0.01152073732718894,,
2023-48,2023-11-27,dose0,50-59,547985,533,40,1,39,0.0009726543609770341,7.299469876000255e-05,1.8248674690000639e-06,0.001876172607879925,0.0075046904315197,7.2994698760002555e-06,,,,0.001876172607879925,0.0075046904315197,,
2023-49,2023-12-04,dose0,50-59,547945,696,42,1,41,0.0012702004763251787,7.665002874376078e-05,1.8250006843752566e-06,0.0014367816091954023,0.004310344827586207,5.47500205312577e-06,,,,0.0014367816091954023,0.004310344827586207,,
2023-50,2023-12-11,dose0,50-59,547903,808,37,1,36,0.0014747135898142555,6.75302015137716e-05,1.8251405814532865e-06,0.0,0.0049504950495049506,7.300562325813146e-06,,,,0.0,0.0049504950495049506,,
2023-51,2023-12-18,dose0,50-59,547866,525,68,0,68,0.0009582635169913811,0.00012411794124840745,0.0,0.0,0.007619047619047619,7.30105536755338e-06,,,,0.0,0.007619047619047619,,
2023-52,2023-12-25,dose0,50-59,547798,173,50,0,50,0.00031580984231413767,9.12745209000398e-05,0.0,0.0,0.028901734104046242,9.127452090003978e-06,,,,0.0,0.028901734104046242,,
2021-24,2021-06-14,dose0,60-69,352712,43,138,3,135,0.00012191249518020368,0.0003912540542992583,8.505522919549093e-06,0.023255813953488372,0.11627906976744186,1.4175871532581823e-05,,,,0.023255813953488372,0.11627906976744186,,
2021-25,2021-06-21,dose0,60-69,352574,19,113,0,113,5.388939626858475e-05,0.00032050009359737246,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-26,2021-06-28,dose0,60-69,352461,17,117,1,116,4.82322866927121e-05,0.00033195162017925385,2.8371933348654177e-06,0.0,0.058823529411764705,2.8371933348654177e-06,,,,0.0,0.058823529411764705,,
2021-27,2021-07-05,dose0,60-69,352344,37,118,0,118,0.0001050110119655791,0.00033489998410644146,0.0,0.0,0.05405405405405406,5.67627091705833e-06,,,,0.0,0.05405405405405406,,
2021-28,2021-07-12,dose0,60-69,352226,45,110,1,109,0.00012775888208139093,0.00031229948953228893,2.839086268475354e-06,0.022222222222222223,0.08888888888888889,1.1356345073901415e-05,,,,0.022222222222222223,0.08888888888888889,,
2021-29,2021-07-19,dose0,60-69,352116,31,118,0,118,8.803916891024549e-05,0.00033511683649706345,0.0,0.0,0.06451612903225806,5.679946381306161e-06,,,,0.0,0.06451612903225806,,
2021-30,2021-07-26,dose0,60-69,351998,42,119,0,119,0.00011931885976624867,0.0003380701026710379,0.0,0.023809523809523808,0.07142857142857142,8.52277569758919e-06,,,,0.023809523809523808,0.07142857142857142,,
2021-31,2021-08-02,dose0,60-69,351879,40,93,0,93,0.00011367543956871538,0.00026429539699726325,0.0,0.025,0.075,8.525657967653654e-06,,,,0.025,0.075,,
2021-32,2021-08-09,dose0,60-69,351786,36,112,1,111,0.00010233494226603673,0.00031837537593878095,2.8426372851676873e-06,0.0,0.027777777777777776,2.842637285167687e-06,,,,0.0,0.027777777777777776,,
2021-33,2021-08-16,dose0,60-69,351674,42,109,1,108,0.00011942878916269045,0.00030994614330317284,2.8435425991116775e-06,0.0,0.0,0.0,,,,0.0,0.0,,
2021-34,2021-08-23,dose0,60-69,351565,41,116,0,116,0.00011662139291453928,0.00032995320922162333,0.0,0.024390243902439025,0.04878048780487805,5.688848434855575e-06,,,,0.024390243902439025,0.04878048780487805,,
2021-35,2021-08-30,dose0,60-69,351449,61,101,0,101,0.00017356714630003216,0.0002873816684639877,0.0,0.01639344262295082,0.01639344262295082,2.845363054098888e-06,,,,0.01639344262295082,0.01639344262295082,,
2021-36,2021-09-06,dose0,60-69,351348,92,87,1,86,0.0002618486514794449,0.00024761774650773594,2.846180994341792e-06,0.03260869565217391,0.09782608695652174,2.5615628949076134e-05,,,,0.03260869565217391,0.09782608695652174,,
2021-37,2021-09-13,dose0,60-69,351261,101,113,3,110,0.00028753547931595027,0.0003216981105218057,8.540657801463869e-06,0.019801980198019802,0.0297029702970297,8.540657801463869e-06,,,,0.019801980198019802,0.0297029702970297,,
2021-38,2021-09-20,dose0,60-69,351148,117,99,1,98,0.00033319284176472596,0.00028193240457015275,2.8478020663651794e-06,0.008547008547008548,0.05128205128205128,1.7086812398191073e-05,,,,0.008547008547008548,0.05128205128205128,,
2021-39,2021-09-27,dose0,60-69,351049,149,105,4,101,0.0004244421718905338,0.00029910354394970505,1.1394420721893525e-05,0.006711409395973154,0.04697986577181208,1.9940236263313667e-05,,,,0.006711409395973154,0.04697986577181208,,
2021-40,2021-10-04,dose0,60-69,350944,212,97,2,95,0.0006040849822193854,0.00027639737394000185,5.6989149265979755e-06,0.02830188679245283,0.0660377358490566,3.989240448618583e-05,,,,0.02830188679245283,0.0660377358490566,,
2021-41,2021-10-11,dose0,60-69,350847,323,117,2,115,0.0009206292201443934,0.00033347869584177716,5.700490527209867e-06,0.02786377708978328,0.058823529411764705,5.415466000849373e-05,,,,0.02786377708978328,0.058823529411764705,,
2021-42,2021-10-18,dose0,60-69,350730,676,127,8,119,0.001927408547885838,0.0003621019017477832,2.2809568614033586e-05,0.020710059171597635,0.05917159763313609,0.00011404784307016793,,,,0.020710059171597635,0.05917159763313609,,
2021-43,2021-10-25,dose0,60-69,350603,1122,125,12,113,0.0032002007969127474,0.0003565286092817232,3.4226746491045424e-05,0.016042780748663103,0.05525846702317291,0.0001768381902037347,,,,0.016042780748663103,0.05525846702317291,,
2021-44,2021-11-01,dose0,60-69,350478,1732,143,20,123,0.004941822311243502,0.00040801419775278333,5.706492276262704e-05,0.021939953810623556,0.06235565819861432,0.00030815058291818603,,,,0.021939953810623556,0.06235565819861432,,
2021-45,2021-11-08,dose0,60-69,350335,2440,178,37,141,0.0069647622989424405,0.0005080851185294076,0.00010561319879543865,0.029098360655737704,0.06270491803278688,0.0004367248490730301,,,,0.029098360655737704,0.06270491803278688,,
2021-46,2021-11-15,dose0,60-69,350157,3181,157,40,117,0.009084496383051031,0.00044837030246432314,0.00011423447196543266,0.019490726186733733,0.05658597925180761,0.000514055123844447,,,,0.019490726186733733,0.05658597925180761,,
2021-47,2021-11-22,dose0,60-69,350000,4077,183,62,121,0.011648571428571428,0.0005228571428571428,0.00017714285714285713,0.018641157714005395,0.05077262693156733,0.0005914285714285714,,,,0.018641157714005395,0.05077262693156733,,
2021-48,2021-11-29,dose0,60-69,349817,3728,204,71,133,0.010657000660345266,0.0005831620533021551,0.00020296326364927948,0.01984978540772532,0.05337982832618026,0.00056886886572122,,,,0.01984978540772532,0.05337982832618026,,
2021-49,2021-12-06,dose0,60-69,349613,2974,189,66,123,0.00850654866952888,0.0005405977466512973,0.00018878016549727842,0.015803631472763955,0.0531271015467384,0.0004519282749783332,,,,0.015803631472763955,0.0531271015467384,,
2021-50,2021-12-13,dose0,60-69,349424,2453,192,51,141,0.007020124547827282,0.0005494757085947159,0.0001459544850954714,0.01222992254382389,0.0481043620057073,0.00033769861257383583,,,,0.01222992254382389,0.0481043620057073,,
2021-51,2021-12-20,dose0,60-69,349232,1489,175,55,120,0.0042636413616163465,0.0005010995555962799,0.00015748843175883082,0.019476158495634655,0.0651443922095366,0.00027775232510193797,,,,0.019476158495634655,0.0651443922095366,,
2021-52,2021-12-27,dose0,60-69,349057,1474,176,37,139,0.0042228060173553315,0.0005042156438633231,0.00010599987967581225,0.021709633649932156,0.057666214382632294,0.00024351323709308223,,,,0.021709633649932156,0.057666214382632294,,
2022-01,2022-01-03,dose0,60-69,348881,1448,173,40,133,0.004150412318240317,0.0004958710849831318,0.00011465227398453914,0.012430939226519336,0.04419889502762431,0.00018344363837526263,,,,0.012430939226519336,0.04419889502762431,,
2022-02,2022-01-10,dose0,60-69,348708,1386,154,28,126,0.0039746722185897655,0.000441630246509974,8.02964084563589e-05,0.005050505050505051,0.025252525252525252,0.00010037051057044862,,,,0.005050505050505051,0.025252525252525252,,
2022-03,2022-01-17,dose0,60-69,348554,3006,127,13,114,0.008624201701888374,0.0003643624804191029,3.729694681455384e-05,0.00166333998669328,0.025282767797737856,0.0002180436890696994,,,,0.00166333998669328,0.025282767797737856,,
2022-04,2022-01-24,dose0,60-69,348427,5561,137,9,128,0.015960301583975982,0.00039319570526968347,2.583037479873833e-05,0.0032368279086495235,0.023916561769465924,0.0003817155386924664,,,,0.0032368279086495235,0.023916561769465924,,
2022-05,2022-01-31,dose0,60-69,348290,6363,134,16,118,0.018269258376640157,0.0003847368572166872,4.5938729219902954e-05,0.002986012887002986,0.02498821310702499,0.00045651612162278565,,,,0.002986012887002986,0.02498821310702499,,
2022-06,2022-02-07,dose0,60-69,348156,5321,132,16,116,0.015283378715288549,0.00037914038534450075,4.5956410344787966e-05,0.0024431497838752116,0.02856605901146401,0.0004365858982754857,,,,0.0024431497838752116,0.02856605901146401,,
2022-07,2022-02-14,dose0,60-69,348024,3775,132,17,115,0.010846953083695376,0.00037928418729742775,4.8847205939820246e-05,0.003443708609271523,0.0352317880794702,0.0003821575523527113,,,,0.003443708609271523,0.0352317880794702,,
2022-08,2022-02-21,dose0,60-69,347892,2539,118,19,99,0.007298241983144194,0.00033918572430524413,5.461465052372575e-05,0.008270972823946435,0.048050413548641195,0.0003506835454681338,,,,0.008270972823946435,0.048050413548641195,,
2022-09,2022-02-28,dose0,60-69,347774,2075,114,14,100,0.0059665184861433,0.00032779908791341503,4.025602834024395e-05,0.0033734939759036144,0.03469879518072289,0.00020703100289268318,,,,0.0033734939759036144,0.03469879518072289,,
2022-10,2022-03-07,dose0,60-69,347660,2108,123,13,110,0.006063395271242018,0.00035379393660472876,3.7392855088304665e-05,0.004269449715370019,0.03462998102466793,0.00020997526318817234,,,,0.004269449715370019,0.03462998102466793,,
2022-11,2022-03-14,dose0,60-69,347537,2068,116,8,108,0.005950445564069437,0.00033377741075051,2.3019131775897243e-05,0.005319148936170213,0.03239845261121857,0.00019278522862313941,,,,0.005319148936170213,0.03239845261121857,,
2022-12,2022-03-21,dose0,60-69,347421,2001,108,6,102,0.005759582754064953,0.0003108620377006571,1.7270113205592062e-05,0.0014992503748125937,0.02848575712143928,0.00016406607545312458,,,,0.0014992503748125937,0.02848575712143928,,
2022-13,2022-03-28,dose0,60-69,347313,1770,131,6,125,0.005096267631790345,0.0003771813896974775,1.7275483497594388e-05,0.002824858757062147,0.03559322033898305,0.0001813925767247411,,,,0.002824858757062147,0.03559322033898305,,
2022-14,2022-04-04,dose0,60-69,347182,1334,112,3,109,0.0038423650995731344,0.00032259736967930365,8.641000973552777e-06,0.0029985007496251873,0.03523238380809595,0.0001353756819189935,,,,0.0029985007496251873,0.03523238380809595,,
2022-15,2022-04-11,dose0,60-69,347070,822,114,6,108,0.0023683983058172702,0.0003284639986169937,1.7287578874578615e-05,0.0024330900243309003,0.027980535279805353,6.626905235255136e-05,,,,0.0024330900243309003,0.027980535279805353,,
2022-16,2022-04-18,dose0,60-69,346956,607,85,2,83,0.0017495013776963073,0.0002449878370744417,5.764419695869217e-06,0.0016474464579901153,0.039538714991762765,6.91730363504306e-05,,,,0.0016474464579901153,0.039538714991762765,,
2022-17,2022-04-25,dose0,60-69,346871,496,105,3,102,0.0014299263991512695,0.0003027061933687163,8.648748381963323e-06,0.0020161290322580645,0.05241935483870968,7.49558193103488e-05,,,,0.0020161290322580645,0.05241935483870968,,
2022-18,2022-05-02,dose0,60-69,346766,262,100,2,98,0.0007555527358506889,0.00028837890681324005,5.767578136264801e-06,0.007633587786259542,0.03435114503816794,2.5954101613191605e-05,,,,0.007633587786259542,0.03435114503816794,,
2022-19,2022-05-09,dose0,60-69,346666,160,106,1,105,0.0004615393491141329,0.00030576981878811305,2.8846209319633307e-06,0.00625,0.03125,1.4423104659816653e-05,,,,0.00625,0.03125,,
2022-20,2022-05-16,dose0,60-69,346560,103,81,1,80,0.00029720683287165283,0.0002337257617728532,2.8855032317636194e-06,0.009708737864077669,0.06796116504854369,2.019852262234534e-05,,,,0.009708737864077669,0.06796116504854369,,
2022-21,2022-05-23,dose0,60-69,346479,77,81,0,81,0.00022223569105198296,0.0002337804022754626,0.0,0.0,0.06493506493506493,1.4430889029349542e-05,,,,0.0,0.06493506493506493,,
2022-22,2022-05-30,dose0,60-69,346398,79,101,0,101,0.00022806136294089457,0.0002915721222408905,0.0,0.0,0.02531645569620253,5.773705390908723e-06,,,,0.0,0.02531645569620253,,
2022-23,2022-06-06,dose0,60-69,346297,75,87,1,86,0.000216577100003754,0.00025122943600435464,2.88769466671672e-06,0.0,0.05333333333333334,1.155077866686688e-05,,,,0.0,0.05333333333333334,,
2022-24,2022-06-13,dose0,60-69,346210,99,105,2,103,0.0002859536119696138,0.0003032841339071662,5.776840645850784e-06,0.010101010101010102,0.04040404040404041,1.1553681291701568e-05,,,,0.010101010101010102,0.04040404040404041,,
2022-25,2022-06-20,dose0,60-69,346105,123,77,0,77,0.00035538348189133355,0.0002224758382571763,0.0,0.0,0.016260162601626018,5.778593201485099e-06,,,,0.0,0.016260162601626018,,
2022-26,2022-06-27,dose0,60-69,346028,243,87,0,87,0.0007022553088189395,0.00025142474019443513,0.0,0.0,0.024691358024691357,1.733963725478863e-05,,,,0.0,0.024691358024691357,,
2022-27,2022-07-04,dose0,60-69,345941,264,81,2,79,0.0007631359104587199,0.0002341439725271072,5.781332654990302e-06,0.007575757575757576,0.022727272727272728,1.7343997964970908e-05,,,,0.007575757575757576,0.022727272727272728,,
