iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-16,2022-04-18,dose2_ts_0_4,30-39,46868,92,2,0,2,0.0019629598019970983,4.2673039173849965e-05,0.0,0.0,0.0,0.0,1.0668990442949255,2.387476529828455,,0.0,0.0030358227079538553,,1.0
2022-17,2022-04-25,dose2_ts_0_4,30-39,46866,64,1,0,1,0.0013655955276746469,2.1337430119916357e-05,0.0,0.0,0.0,0.0,1.1225145077870256,1.7363896292330552,,0.0,0.0009182736455463728,,1.0
2022-18,2022-05-02,dose2_ts_0_4,30-39,46865,49,0,0,0,0.0010455563853622107,0.0,0.0,0.0,0.0,0.0,1.314497864413322,0.0,,0.0,0.0,,
2022-19,2022-05-09,dose2_ts_0_4,30-39,46865,29,2,0,2,0.0006187986770511042,4.267577083111064e-05,0.0,0.0,0.0,0.0,1.371049559879705,2.7285912423221714,,0.0,0.0,,
2022-20,2022-05-16,dose2_ts_0_4,30-39,46863,18,0,0,0,0.0003840983291722681,0.0,0.0,0.0,0.0,0.0,1.42070988354837,0.0,,0.0,0.0,,
2022-21,2022-05-23,dose2_ts_0_4,30-39,46863,10,0,0,0,0.00021338796065126006,0.0,0.0,0.0,0.0,0.0,1.0611344652379158,0.0,,0.0,0.0,,
2022-22,2022-05-30,dose2_ts_0_4,30-39,46863,12,1,0,1,0.00025606555278151206,2.1338796065126004e-05,0.0,0.0,0.0,0.0,1.3325740691942718,1.1937642703198683,,0.0,0.005813953488372093,,1.0
2022-23,2022-06-06,dose2_ts_0_4,30-39,46862,13,1,0,1,0.00027741026844778284,2.133925141906022e-05,0.0,0.0,0.0,0.0,1.1712444729325688,1.3643067486906846,,0.0,0.0,,
2022-24,2022-06-13,dose2_ts_0_4,30-39,46861,15,1,0,1,0.0003200956018864301,2.133970679242867e-05,0.0,0.0,0.0,0.0,0.9455645208147712,1.9100403320458377,,0.0,0.0,,
2022-25,2022-06-20,dose2_ts_0_4,30-39,46860,43,0,0,0,0.0009176269739650021,0.0,0.0,0.0,0.0,0.0,1.7182545890277636,0.0,,0.0,0.0020920502092050207,,1.0
2022-26,2022-06-27,dose2_ts_0_4,30-39,46860,50,1,0,1,0.0010670081092616305,2.134016218523261e-05,0.0,0.0,0.0,0.0,1.181947860278986,2.7286110603012013,,0.0,0.0012376237623762376,,1.0
2022-27,2022-07-04,dose2_ts_0_4,30-39,46859,50,0,0,0,0.0010670308798736636,0.0,0.0,0.0,0.0,0.0,1.1590130855280156,0.0,,0.0,0.0012135922330097086,,1.0
2022-28,2022-07-11,dose2_ts_0_4,30-39,46859,77,2,0,2,0.001643227555005442,4.268123519494654e-05,0.0,0.0,0.0,0.0,0.9525409128941228,2.5467067870277496,,0.0,0.0012953367875647669,,1.0
2022-29,2022-07-18,dose2_ts_0_4,30-39,46857,121,1,0,1,0.0025823249461126405,2.1341528480269757e-05,0.0,0.0,0.008264462809917356,2.1341528480269757e-05,1.0621306620958133,1.736436003546574,,0.0,0.00045955882352941176,,-16.983471074380166
2022-30,2022-07-25,dose2_ts_0_4,30-39,46856,129,1,0,1,0.0027531159296568207,2.134198395082807e-05,0.0,0.0,0.0,0.0,1.1266689490000943,1.0611649403372982,,0.0,0.0004572473708276177,,1.0
2022-31,2022-08-01,dose2_ts_0_4,30-39,46855,89,0,0,0,0.0018994771102336997,0.0,0.0,0.0,0.011235955056179775,2.1342439440828086e-05,0.8542654902942843,0.0,0.0,0.0005025125628140704,0.0020100502512562816,1.0,-4.5898876404494375
2022-32,2022-08-08,dose2_ts_0_4,30-39,46855,89,2,0,2,0.0018994771102336997,4.268487888165617e-05,0.0,0.0,0.0,0.0,0.9330185694451,2.247137916099104,,0.0,0.0,,
2022-33,2022-08-15,dose2_ts_0_4,30-39,46853,99,2,0,2,0.002112991697436664,4.268670095831644e-05,0.0,0.0,0.0,0.0,1.0476517200346012,2.3876405993212817,,0.0,0.00110803324099723,,1.0
2022-34,2022-08-22,dose2_ts_0_4,30-39,46851,101,0,0,0,0.002155770421122281,0.0,0.0,0.0,0.0,0.0,1.239088932051729,0.0,,0.0,0.0012845215157353885,,1.0
2022-35,2022-08-29,dose2_ts_0_4,30-39,46851,83,0,0,0,0.0017715737124074193,0.0,0.0,0.0,0.0,0.0,1.0726782938304196,0.0,,0.0,0.0033829499323410014,,1.0
2022-36,2022-09-05,dose2_ts_0_4,30-39,46851,118,0,0,0,0.0025186228682418732,0.0,0.0,0.0,0.00847457627118644,2.134426159527011e-05,1.3416239273238058,0.0,,0.0,0.0005952380952380953,,-13.23728813559322
2022-37,2022-09-12,dose2_ts_0_4,30-39,46851,136,3,0,3,0.002902819576956735,6.403278478581034e-05,0.0,0.0,0.0,0.0,1.4141029472195914,5.209305709978055,,0.0,0.0,,
2022-38,2022-09-19,dose2_ts_0_4,30-39,46848,151,1,0,1,0.0032231898907103826,2.1345628415300546e-05,0.0,0.0,0.0,0.0,1.4784050073802704,1.736525086934923,0.0,0.0005125576627370579,0.0025627883136852894,1.0,1.0
2022-39,2022-09-26,dose2_ts_0_4,30-39,46847,136,1,0,1,0.002903067432279548,2.134608406087903e-05,0.0,0.0,0.0,0.0,1.4289686743985517,1.7365408088613414,,0.0,0.0016501650165016502,,1.0
2022-40,2022-10-03,dose2_ts_0_4,30-39,46846,112,1,0,1,0.002390812449301968,2.134653972591043e-05,0.0,0.0,0.0,0.0,1.137998748275245,1.4693939881575966,,0.0,0.0010638297872340426,,1.0
2022-41,2022-10-10,dose2_ts_0_4,30-39,46845,115,0,0,0,0.0024549044721955387,0.0,0.0,0.0,0.0,0.0,1.5255270780707062,0.0,0.0,0.0006944444444444445,0.003472222222222222,1.0,1.0
2022-42,2022-10-17,dose2_ts_0_4,30-39,46845,76,1,0,1,0.001622371651190095,2.1346995410395988e-05,0.0,0.0,0.013157894736842105,2.1346995410395985e-05,1.3959119682750807,1.1938720781300034,0.0,0.0009615384615384616,0.0009615384615384616,1.0,-12.684210526315788
2022-43,2022-10-24,dose2_ts_0_4,30-39,46844,48,0,0,0,0.0010246776534881736,0.0,0.0,0.0,0.0,0.0,1.5700289974418151,0.0,,0.0,0.0,,
2022-44,2022-10-31,dose2_ts_0_4,30-39,46844,33,1,0,1,0.0007044658867731193,2.1347451114336947e-05,0.0,0.0,0.0,0.0,1.2507148854760075,1.0612126301008546,,0.0,0.005952380952380952,,1.0
2022-45,2022-11-07,dose2_ts_0_4,30-39,46843,34,1,0,1,0.000725828832482975,2.134790683773456e-05,0.0,0.0,0.0,0.0,1.6567931871422863,1.7365318966838938,,0.0,0.0,,
2022-46,2022-11-14,dose2_ts_0_4,30-39,46842,15,0,0,0,0.00032022543870885103,0.0,0.0,0.0,0.0,0.0,0.9394437946609495,0.0,,0.0,0.003278688524590164,,1.0
2022-47,2022-11-21,dose2_ts_0_4,30-39,46842,30,1,0,1,0.0006404508774177021,2.134836258059007e-05,0.0,0.0,0.0,0.0,1.774148071449731,1.4693585309699053,,0.0,0.0,,
2022-48,2022-11-28,dose2_ts_0_4,30-39,46841,29,0,0,0,0.0006191157319442369,0.0,0.0,0.0,0.0,0.0,1.3644136547042123,0.0,,0.0,0.0024630541871921183,,1.0
2022-49,2022-12-05,dose2_ts_0_4,30-39,46841,24,2,0,2,0.0005123716402297133,4.269763668580944e-05,0.0,0.0,0.0,0.0,1.2257724305013193,2.938710826971112,,0.0,0.0053475935828877,,1.0
2022-50,2022-12-12,dose2_ts_0_4,30-39,46839,31,1,0,1,0.0006618416277034096,2.1349729925916437e-05,0.0,0.0,0.0,0.0,1.609149217903698,1.0612310254275283,,0.0,0.0,,
2022-51,2022-12-19,dose2_ts_0_4,30-39,46838,24,2,0,2,0.0005124044579187839,4.270037149323199e-05,0.0,0.0,0.041666666666666664,2.1350185746615995e-05,1.414976443628393,2.387772748622913,,0.0,0.006172839506172839,,-5.75
2022-52,2022-12-26,dose2_ts_0_4,30-39,46836,11,0,0,0,0.0002348620719104962,0.0,0.0,0.0,0.0,0.0,1.3733935741290568,0.0,,0.0,0.0,,
2023-01,2023-01-02,dose2_ts_0_4,30-39,46836,12,1,0,1,0.00025621316935690495,2.1351097446408747e-05,0.0,0.0,0.0,0.0,1.317392162233001,1.3644418823127509,,0.0,0.0,,
2023-02,2023-01-09,dose2_ts_0_4,30-39,46835,12,0,0,0,0.0002562186399060532,0.0,0.0,0.0,0.0,0.0,2.204110995228749,0.0,,0.0,0.0,,
2023-03,2023-01-16,dose2_ts_0_4,30-39,46835,11,0,0,0,0.00023486708658054873,0.0,0.0,0.0,0.0,0.0,1.5798625955301406,0.0,,0.0,0.0,,
2023-04,2023-01-23,dose2_ts_0_4,30-39,46835,12,0,0,0,0.0002562186399060532,0.0,0.0,0.0,0.0,0.0,1.697917274592838,0.0,,0.0,0.0,,
2023-05,2023-01-30,dose2_ts_0_4,30-39,46835,12,3,0,3,0.0002562186399060532,6.40546599765133e-05,0.0,0.0,0.0,0.0,1.2594314621004064,3.5815082203480304,,0.0,0.0,,
2023-06,2023-02-06,dose2_ts_0_4,30-39,46832,25,0,0,0,0.0005338230269900922,0.0,0.0,0.0,0.0,0.0,1.6934626896321119,0.0,,0.0,0.0035460992907801418,,1.0
2023-07,2023-02-13,dose2_ts_0_4,30-39,46832,32,1,0,1,0.0006832934745473181,2.135292107960369e-05,0.0,0.0,0.0,0.0,1.6655622881580772,1.1938698432695594,,0.0,0.0,,
2023-08,2023-02-20,dose2_ts_0_4,30-39,46831,44,2,0,2,0.0009395485896094468,4.270675407315667e-05,0.0,0.0,0.0,0.0,2.0301625218936588,3.1836639547877827,,0.0,0.0024154589371980675,,1.0
2023-09,2023-02-27,dose2_ts_0_4,30-39,46829,37,0,0,0,0.0007901086933310555,0.0,0.0,0.0,0.0,0.0,1.9965935083202704,0.0,,0.0,0.0,,
2023-10,2023-03-06,dose2_ts_0_4,30-39,46829,35,0,0,0,0.0007474001153131607,0.0,0.0,0.0,0.0,0.0,1.6883315635157443,0.0,,0.0,0.0025252525252525255,,1.0
2023-11,2023-03-13,dose2_ts_0_4,30-39,46829,31,0,0,0,0.0006619829592773708,0.0,0.0,0.0,0.0,0.0,1.6870777166534068,0.0,,0.0,0.002849002849002849,,1.0
2023-12,2023-03-20,dose2_ts_0_4,30-39,46829,28,0,0,0,0.0005979200922505286,0.0,0.0,0.0,0.0,0.0,2.114035110671346,0.0,,0.0,0.003952569169960474,,1.0
2023-13,2023-03-27,dose2_ts_0_4,30-39,46829,13,0,0,0,0.0002776057571163168,0.0,0.0,0.0,0.07692307692307693,2.1354289008947446e-05,1.273430281805434,0.0,,0.0,0.005128205128205128,,-14.0
2023-14,2023-04-03,dose2_ts_0_4,30-39,46829,14,0,0,0,0.0002989600461252643,0.0,0.0,0.0,0.0,0.0,2.073002864951007,0.0,,0.0,0.0,,
2023-15,2023-04-10,dose2_ts_0_4,30-39,46829,9,2,0,2,0.00019218860108052702,4.270857801789489e-05,0.0,0.0,0.0,0.0,1.7907132866386213,2.2471696146053284,,0.0,0.010416666666666666,,1.0
2023-16,2023-04-17,dose2_ts_0_4,30-39,46827,6,0,0,0,0.00012813120635530784,0.0,0.0,0.0,0.0,0.0,1.3023678064519888,0.0,,0.0,0.011363636363636364,,1.0
2023-17,2023-04-24,dose2_ts_0_4,30-39,46827,6,1,0,1,0.00012813120635530784,2.1355201059217972e-05,0.0,0.0,0.0,0.0,2.491452812897799,2.122348692468495,,0.0,0.021739130434782608,,1.0
2023-18,2023-05-01,dose2_ts_0_4,30-39,46826,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-19,2023-05-08,dose2_ts_0_4,30-39,46826,2,1,0,1,4.2711314227138767e-05,2.1355657113569383e-05,0.0,0.0,0.0,0.0,1.4148897968997913,1.469308635242091,,0.0,0.0,,
2023-20,2023-05-15,dose2_ts_0_4,30-39,46825,3,0,0,0,6.406833956219969e-05,0.0,0.0,0.0,0.0,0.0,2.2921371062466633,0.0,,0.0,0.0,,
2023-21,2023-05-22,dose2_ts_0_4,30-39,46825,1,0,0,0,2.1356113187399893e-05,0.0,0.0,0.0,0.0,0.0,2.7287041415605215,0.0,,0.0,0.0,,
2023-22,2023-05-29,dose2_ts_0_4,30-39,46825,1,0,0,0,2.1356113187399893e-05,0.0,0.0,0.0,0.0,0.0,1.4692825167358001,0.0,,0.0,0.07692307692307693,,1.0
2023-23,2023-06-05,dose2_ts_0_4,30-39,46825,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-24,2023-06-12,dose2_ts_0_4,30-39,46825,0,1,0,1,0.0,2.1356113187399893e-05,0.0,,,,0.0,2.122244764786142,,0.0,0.07692307692307693,,
2023-25,2023-06-19,dose2_ts_0_4,30-39,46824,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-26,2023-06-26,dose2_ts_0_4,30-39,46824,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-27,2023-07-03,dose2_ts_0_4,30-39,46824,0,2,0,2,0.0,4.2713138561421494e-05,0.0,,,,0.0,2.5466626801070675,,0.0,0.0,,
2023-28,2023-07-10,dose2_ts_0_4,30-39,46822,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-29,2023-07-17,dose2_ts_0_4,30-39,46822,0,1,0,1,0.0,2.135748152577848e-05,0.0,,,,0.0,1.4692402979532961,,0.0,0.0,,
2023-30,2023-07-24,dose2_ts_0_4,30-39,46821,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-31,2023-07-31,dose2_ts_0_4,30-39,46821,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-32,2023-08-07,dose2_ts_0_4,30-39,46821,1,2,0,2,2.135793767753786e-05,4.271587535507572e-05,0.0,0.0,0.0,0.0,1.5916522500587345,2.010508105337349,,0.0,0.0,,
2023-33,2023-08-14,dose2_ts_0_4,30-39,46819,3,1,0,1,6.407655011854162e-05,2.1358850039513873e-05,0.0,0.0,0.0,0.0,2.2920284499882526,1.4692490064027262,,0.0,0.0,,
2023-34,2023-08-21,dose2_ts_0_4,30-39,46818,4,1,0,1,8.543722499893203e-05,2.1359306249733008e-05,0.0,0.0,0.0,0.0,2.5467156506756656,1.469259029235961,,0.0,0.0,,
2023-35,2023-08-28,dose2_ts_0_4,30-39,46817,2,0,0,0,4.271952495888246e-05,0.0,0.0,0.0,0.0,0.0,1.6609128419535455,0.0,,0.0,0.0,,
2023-36,2023-09-04,dose2_ts_0_4,30-39,46817,7,0,0,0,0.0001495183373560886,0.0,0.0,0.0,0.0,0.0,2.4309506841920285,0.0,,0.0,0.0,,
2023-37,2023-09-11,dose2_ts_0_4,30-39,46817,9,1,0,1,0.00019223786231497105,2.135976247944123e-05,0.0,0.0,0.0,0.0,1.6217004708417075,1.5916689806409352,,0.0,0.0,,
2023-38,2023-09-18,dose2_ts_0_4,30-39,46816,9,0,0,0,0.00019224196855775804,0.0,0.0,0.0,0.0,0.0,1.2191603888832332,0.0,,0.0,0.0,,
2023-39,2023-09-25,dose2_ts_0_4,30-39,46816,7,1,0,1,0.00014952153110047846,2.1360218728639783e-05,0.0,0.0,0.0,0.0,1.0958947760608675,0.8681763810352328,,0.0,0.00819672131147541,,1.0
2023-40,2023-10-02,dose2_ts_0_4,30-39,46815,17,0,0,0,0.00036313147495460856,0.0,0.0,0.0,0.0,0.0,1.8139492367735357,0.0,,0.0,0.0,,
2023-41,2023-10-09,dose2_ts_0_4,30-39,46815,18,0,0,0,0.00038449214995193846,0.0,0.0,0.0,0.0,0.0,2.4041460622043767,0.0,,0.0,0.006993006993006993,,1.0
2023-42,2023-10-16,dose2_ts_0_4,30-39,46815,14,1,0,1,0.00029904944996261883,2.1360674997329917e-05,0.0,0.0,0.0,0.0,1.3171964482353506,3.183224749902097,,0.0,0.0,,
2023-43,2023-10-23,dose2_ts_0_4,30-39,46814,13,2,0,2,0.00027769470671166747,4.272226257102576e-05,0.0,0.0,0.0,0.0,0.993180672448413,3.8199256632631267,,0.0,0.0,,
2023-44,2023-10-30,dose2_ts_0_4,30-39,46812,27,0,0,0,0.0005767751858497821,0.0,0.0,0.0,0.0,0.0,1.5722750889390464,0.0,,0.0,0.006097560975609756,,1.0
2023-45,2023-11-06,dose2_ts_0_4,30-39,46812,17,1,0,1,0.0003631547466461591,2.13620439203623e-05,0.0,0.0,0.0,0.0,0.955006194992737,1.469240299988826,,0.0,0.0029411764705882353,,1.0
2023-46,2023-11-13,dose2_ts_0_4,30-39,46811,29,1,0,1,0.0006195125077439064,2.1362500267031254e-05,0.0,0.0,0.0,0.0,1.5916878511460983,1.061125234097399,,0.0,0.0,,
2023-47,2023-11-20,dose2_ts_0_4,30-39,46810,48,3,1,2,0.0010254219183935057,6.40888698995941e-05,2.1362956633198035e-05,0.0,0.020833333333333332,2.1362956633198035e-05,1.5618625732281757,3.8200555436872463,,0.0,0.0017035775127768314,,-11.229166666666666
2023-48,2023-11-27,dose2_ts_0_4,30-39,46807,46,0,0,0,0.000982758989040101,0.0,0.0,0.0,0.0,0.0,1.2978646182748803,0.0,,0.0,0.005908419497784343,,1.0
2023-49,2023-12-04,dose2_ts_0_4,30-39,46807,56,2,0,2,0.0011964022475270792,4.272865169739569e-05,0.0,0.0,0.0,0.0,1.2365806161842055,1.9100754160702458,,0.0,0.0011560693641618498,,1.0
2023-50,2023-12-11,dose2_ts_0_4,30-39,46805,73,0,0,0,0.0015596624292276466,0.0,0.0,0.0,0.0,0.0,1.4724217971910916,0.0,,0.0,0.0010559662090813093,,1.0
2023-51,2023-12-18,dose2_ts_0_4,30-39,46805,44,0,0,0,0.0009400705052878966,0.0,0.0,0.0,0.0,0.0,1.2395911109262399,0.0,,0.0,0.0,,
2023-52,2023-12-25,dose2_ts_0_4,30-39,46805,15,0,0,0,0.00032047858134814656,0.0,0.0,0.0,0.0,0.0,1.736422876343825,0.0,,0.0,0.006060606060606061,,1.0
2021-24,2021-06-14,dose2_ts_0_4,40-49,94906,1,1,0,1,1.0536741618022043e-05,1.0536741618022043e-05,0.0,0.0,0.0,0.0,0.09308349122481001,0.409567361389164,,0.0,0.011363636363636364,,1.0
2021-25,2021-06-21,dose2_ts_0_4,40-49,94905,5,1,0,1,5.2684263210579e-05,1.05368526421158e-05,0.0,0.0,0.2,1.0536852642115802e-05,0.6112852837126207,0.30337862228700435,,0.0,0.014925373134328358,,-12.4
2021-26,2021-06-28,dose2_ts_0_4,40-49,94904,2,2,0,2,2.1073927337098542e-05,2.1073927337098542e-05,0.0,0.0,0.0,0.0,0.17064634613223187,0.6825853845289275,,0.0,0.010416666666666666,,1.0
2021-27,2021-07-05,dose2_ts_0_4,40-49,94902,5,1,0,1,5.2685928642178246e-05,1.053718572843565e-05,0.0,0.0,0.0,0.0,0.4500518869552188,0.2824463566408615,,0.0,0.01098901098901099,,1.0
2021-28,2021-07-12,dose2_ts_0_4,40-49,94901,2,3,0,3,2.107459352377741e-05,3.161189028566612e-05,0.0,0.0,0.0,0.0,0.10238406339237731,0.7020621489763017,,0.0,0.0,,
2021-29,2021-07-19,dose2_ts_0_4,40-49,94898,1,1,0,1,1.0537629876288225e-05,1.0537629876288225e-05,0.0,0.0,0.0,0.0,0.056100104019398474,0.2824350064424889,,0.0,0.0,,
2021-30,2021-07-26,dose2_ts_0_4,40-49,94897,3,3,0,3,3.161322275730529e-05,3.161322275730529e-05,0.0,0.0,0.0,0.0,0.19815473958692734,0.7926189583477093,,0.0,0.0,,
2021-31,2021-08-02,dose2_ts_0_4,40-49,94894,3,0,0,0,3.161422218475351e-05,0.0,0.0,0.0,0.0,0.0,0.17063183657554745,0.0,,0.0,0.006944444444444444,,1.0
2021-32,2021-08-09,dose2_ts_0_4,40-49,94894,6,1,0,1,6.322844436950702e-05,1.0538074061584505e-05,0.0,0.0,0.0,0.0,0.33429050588347126,0.2559411685670327,,0.0,0.0,,
2021-33,2021-08-16,dose2_ts_0_4,40-49,94893,4,0,0,0,4.2152740455038835e-05,0.0,0.0,0.0,0.0,0.0,0.17612616088590557,0.0,,0.0,0.0,,
2021-34,2021-08-23,dose2_ts_0_4,40-49,94893,3,3,0,3,3.1614555341279126e-05,3.1614555341279126e-05,0.0,0.0,0.0,0.0,0.12599178507938902,1.1699237185943268,,0.0,0.0,,
2021-35,2021-08-30,dose2_ts_0_4,40-49,94890,5,4,0,4,5.2692591421646116e-05,4.215407313731689e-05,0.0,0.0,0.0,0.0,0.19781409748282147,1.0567101465533946,,0.0,0.004830917874396135,,1.0
2021-36,2021-09-06,dose2_ts_0_4,40-49,94886,11,2,0,2,0.00011592858798979828,2.1077925089054234e-05,0.0,0.0,0.0,0.0,0.2868940885280909,0.6551617730750585,0.0,0.0031847133757961785,0.0031847133757961785,1.0,1.0
2021-37,2021-09-13,dose2_ts_0_4,40-49,94884,12,0,0,0,0.0001264702162640698,0.0,0.0,0.0,0.0,0.0,0.2579348442706834,0.0,,0.0,0.0,,
2021-38,2021-09-20,dose2_ts_0_4,40-49,94884,21,3,0,3,0.00022132287846212217,3.161755406601745e-05,0.0,0.0,0.047619047619047616,1.0539184688672484e-05,0.3779591598486249,0.8471498410400212,,0.0,0.01098901098901099,,-3.333333333333333
2021-39,2021-09-27,dose2_ts_0_4,40-49,94881,29,2,0,2,0.0003056460197510566,2.1079035844900455e-05,0.0,0.0,0.0,0.0,0.40945342060054174,0.6824223676675696,,0.0,0.0034482758620689655,,1.0
2021-40,2021-10-04,dose2_ts_0_4,40-49,94879,48,0,0,0,0.0005059075243204502,0.0,0.0,0.0,0.0,0.0,0.5000908750872646,0.0,,0.0,0.001272264631043257,,1.0
2021-41,2021-10-11,dose2_ts_0_4,40-49,94879,85,1,0,1,0.0008958779076507973,1.053974009000938e-05,0.0,0.0,0.0,0.0,0.5761948522932206,0.38994026978723273,,0.0,0.0024834437086092716,,1.0
2021-42,2021-10-18,dose2_ts_0_4,40-49,94878,215,2,0,2,0.002266068003119796,2.1079702354602754e-05,0.0,0.004651162790697674,0.004651162790697674,1.0539851177301377e-05,0.6874468125403471,0.43097950720093725,11.911627906976744,0.0003904724716907458,0.002733307301835221,-10.911627906976744,-0.7016611295681061
2021-43,2021-10-25,dose2_ts_0_4,40-49,94876,266,8,1,7,0.002803659513470214,8.432058687128462e-05,1.0540073358910578e-05,0.0037593984962406013,0.015037593984962405,4.216029343564231e-05,0.4957009118079775,2.047095682785952,4.129699248120301,0.0009103322712790169,0.004551661356395084,-3.1296992481203008,-2.303759398496241
2021-44,2021-11-01,dose2_ts_0_4,40-49,94868,499,6,1,5,0.0052599401273348235,6.324577307416621e-05,1.0540962179027702e-05,0.002004008016032064,0.002004008016032064,1.0540962179027702e-05,0.6166886851765666,1.5353879864654048,2.2130928523714095,0.0009055236945366737,0.004074856625415031,-1.2130928523714095,0.508201588361909
2021-45,2021-11-08,dose2_ts_0_4,40-49,94862,686,3,0,3,0.007231557420252577,3.162488667748941e-05,0.0,0.0,0.0029154518950437317,2.1083257784992935e-05,0.6679663187310756,0.7677109248171028,0.0,0.0013079667063020215,0.00535077288941736,1.0,0.45513443472627146
2021-46,2021-11-15,dose2_ts_0_4,40-49,94859,1090,4,1,3,0.011490738886136265,4.2167849123435835e-05,1.0541962280858959e-05,0.0,0.003669724770642202,4.216784912343584e-05,0.7094693272130481,1.1294949200464863,0.0,0.0006358795008345918,0.003815277005007551,1.0,0.03814984709480118
2021-47,2021-11-22,dose2_ts_0_4,40-49,94855,1286,1,1,0,0.0135575351852828,1.0542406831479627e-05,1.0542406831479627e-05,0.0007776049766718507,0.0015552099533437014,2.1084813662959255e-05,0.7175590624406873,0.21549678317875762,1.42651632970451,0.0005451076587626056,0.003338784409920959,-0.42651632970451003,0.5341987494842415
2021-48,2021-11-29,dose2_ts_0_4,40-49,94854,1274,2,0,2,0.01343116790014127,2.1085035949986293e-05,0.0,0.0,0.0031397174254317113,4.217007189997259e-05,0.8401570322188876,0.49627657433337735,0.0,0.0008053475074494645,0.0033019247805428044,1.0,0.04912509093693762
2021-49,2021-12-06,dose2_ts_0_4,40-49,94852,966,4,0,4,0.010184287099903006,4.2170961076202926e-05,0.0,0.0,0.002070393374741201,2.1085480538101463e-05,0.8026365323377135,0.8619356027229124,0.0,0.0005073566717402334,0.004464738711314054,1.0,0.5362789384528515
2021-50,2021-12-13,dose2_ts_0_4,40-49,94848,664,2,0,2,0.007000674763832659,2.1086369770580296e-05,0.0,0.0,0.004518072289156626,3.1629554655870446e-05,0.7286321433002336,0.41991450828748395,0.0,0.0005360493165371214,0.005360493165371214,1.0,0.15715361445783138
2021-51,2021-12-20,dose2_ts_0_4,40-49,94846,378,3,0,3,0.003985407924424857,3.16302216224195e-05,0.0,0.0,0.005291005291005291,2.108681441494633e-05,0.6910247102861664,0.614107078843599,0.0,0.00044652824291136416,0.004911810672025006,1.0,-0.07720057720057705
2021-52,2021-12-27,dose2_ts_0_4,40-49,94843,304,2,0,2,0.0032052971753318642,2.1087481416657e-05,0.0,0.0,0.006578947368421052,2.1087481416657e-05,0.593639689208947,0.4198939299684742,0.0,0.0004769854519437157,0.004054376341521584,1.0,-0.6226780185758511
2022-01,2022-01-03,dose2_ts_0_4,40-49,94841,429,2,0,2,0.004523360150146034,2.1087926107906918e-05,0.0,0.0,0.002331002331002331,1.0543963053953459e-05,0.7963093026598843,0.5848352204516732,0.0,0.00022670596236681024,0.004307413284969395,1.0,0.45883940620782726
2022-02,2022-01-10,dose2_ts_0_4,40-49,94839,872,2,0,2,0.009194529676609834,2.1088370817912464e-05,0.0,0.0,0.0034403669724770644,3.1632556226868694e-05,1.1038283068053825,0.629813116479994,0.0,0.00030921459492888067,0.002009894867037724,1.0,-0.7117148906139734
2022-03,2022-01-17,dose2_ts_0_4,40-49,94837,2115,3,0,3,0.022301422440608624,3.163322332001223e-05,0.0,0.0,0.0018912529550827422,4.217763109334964e-05,1.0941111385336184,1.1696384322574522,0.0,6.318316800404372e-05,0.0017691287041132243,1.0,-0.06903073286051997
2022-04,2022-01-24,dose2_ts_0_4,40-49,94834,3566,5,0,5,0.03760254760950714,5.272370668747495e-05,0.0,0.0,0.0028042624789680315,0.00010544741337494992,1.0656877943421634,1.3205655791069897,0.0,0.00014600138701317662,0.002555024272730591,1.0,-0.09754827337553085
2022-05,2022-01-31,dose2_ts_0_4,40-49,94829,3134,3,0,3,0.03304896181547839,3.1635891973974206e-05,0.0,0.0,0.0012763241863433313,4.218118929863228e-05,0.9685567538466453,0.8772440769324634,0.0,7.549163930094743e-05,0.00234024081832937,1.0,0.4546184408259052
2022-06,2022-02-07,dose2_ts_0_4,40-49,94826,2194,1,0,1,0.023137114293548183,1.0545630945099445e-05,0.0,0.0,0.00045578851412944393,1.0545630945099445e-05,1.0160947933672346,0.37216250625547653,0.0,0.00016969285593076533,0.0027716499802025,1.0,0.8355533644633788
2022-07,2022-02-14,dose2_ts_0_4,40-49,94825,1381,3,0,3,0.0145636699182705,3.1637226469812815e-05,0.0,0.0,0.002896451846488052,4.218296862641708e-05,0.9960218556604494,0.9824915370419194,0.0,0.0002642706131078224,0.003435517970401691,1.0,0.1569097086837855
