week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2020-11-09,"(70, 74)",3,0,459207,459207,0.0
2020-11-09,"(70, 74)",4,0,69,69,0.0
2020-11-09,"(70, 74)",5,0,7,7,0.0
2020-11-09,"(70, 74)",6,0,0,0,
2020-11-09,"(70, 74)",7,0,0,0,
2020-11-09,"(75, 79)",0,473,73231,61223,772.5854662463453
2020-11-09,"(75, 79)",1,0,10699,9775,0.0
2020-11-09,"(75, 79)",2,0,71860,71260,0.0
2020-11-09,"(75, 79)",3,0,422130,422130,0.0
2020-11-09,"(75, 79)",4,0,60,60,0.0
2020-11-09,"(75, 79)",5,0,2,2,0.0
2020-11-09,"(75, 79)",6,0,1,1,0.0
2020-11-09,"(75, 79)",7,0,0,0,
2020-11-09,"(80, 84)",0,571,52088,39522,1444.7649410454937
2020-11-09,"(80, 84)",1,0,7590,6440,0.0
2020-11-09,"(80, 84)",2,0,49729,48736,0.0
2020-11-09,"(80, 84)",3,0,276419,276419,0.0
2020-11-09,"(80, 84)",4,0,37,37,0.0
2020-11-09,"(80, 84)",5,0,2,2,0.0
2020-11-09,"(80, 84)",6,0,0,0,
2020-11-09,"(80, 84)",7,0,0,0,
2020-11-09,"(85, 89)",0,514,35326,24655,2084.7698235652
2020-11-09,"(85, 89)",1,0,4784,3535,0.0
2020-11-09,"(85, 89)",2,0,29818,28379,0.0
2020-11-09,"(85, 89)",3,0,144537,144537,0.0
2020-11-09,"(85, 89)",4,0,22,22,0.0
2020-11-09,"(85, 89)",5,0,4,4,0.0
2020-11-09,"(85, 89)",6,0,0,0,
2020-11-09,"(85, 89)",7,0,0,0,
2020-11-09,"(90, 94)",0,555,27474,17192,3228.2456956724054
2020-11-09,"(90, 94)",1,0,3514,2312,0.0
2020-11-09,"(90, 94)",2,0,19707,18110,0.0
2020-11-09,"(90, 94)",3,0,71711,71710,0.0
2020-11-09,"(90, 94)",4,0,10,10,0.0
2020-11-09,"(90, 94)",5,0,0,0,
2020-11-09,"(90, 94)",6,0,0,0,
2020-11-09,"(90, 94)",7,0,0,0,
2020-11-09,"(95, 99)",0,338,12769,7511,4500.066569032086
2020-11-09,"(95, 99)",1,0,1487,892,0.0
2020-11-09,"(95, 99)",2,0,7353,6500,0.0
2020-11-09,"(95, 99)",3,0,18951,18951,0.0
2020-11-09,"(95, 99)",4,0,2,2,0.0
2020-11-09,"(95, 99)",5,0,1,1,0.0
2020-11-09,"(95, 99)",6,0,0,0,
2020-11-09,"(95, 99)",7,0,0,0,
2020-11-16,"(50, 54)",0,35,190811,189566,18.463226527963876
2020-11-16,"(50, 54)",1,0,33484,33435,0.0
2020-11-16,"(50, 54)",2,0,230498,230470,0.0
2020-11-16,"(50, 54)",3,0,362083,362083,0.0
2020-11-16,"(50, 54)",4,0,48,48,0.0
2020-11-16,"(50, 54)",5,0,3,3,0.0
2020-11-16,"(50, 54)",6,0,1,1,0.0
2020-11-16,"(50, 54)",7,0,0,0,
2020-11-16,"(55, 59)",0,47,147757,145990,32.193985889444484
2020-11-16,"(55, 59)",1,0,24675,24618,0.0
2020-11-16,"(55, 59)",2,0,168791,168751,0.0
2020-11-16,"(55, 59)",3,0,325137,325137,0.0
2020-11-16,"(55, 59)",4,0,57,57,0.0
2020-11-16,"(55, 59)",5,0,9,9,0.0
2020-11-16,"(55, 59)",6,0,0,0,
2020-11-16,"(55, 59)",7,0,0,0,
2020-11-16,"(60, 64)",0,97,125758,122852,78.9567935401947
2020-11-16,"(60, 64)",1,0,20434,20340,0.0
2020-11-16,"(60, 64)",2,0,136924,136856,0.0
2020-11-16,"(60, 64)",3,0,349199,349199,0.0
2020-11-16,"(60, 64)",4,0,36,36,0.0
2020-11-16,"(60, 64)",5,0,5,5,0.0
2020-11-16,"(60, 64)",6,0,0,0,
2020-11-16,"(60, 64)",7,0,0,0,
2020-11-16,"(65, 69)",0,179,100520,95365,187.69988989671265
2020-11-16,"(65, 69)",1,0,15566,15335,0.0
2020-11-16,"(65, 69)",2,0,105388,105266,0.0
2020-11-16,"(65, 69)",3,0,405467,405467,0.0
2020-11-16,"(65, 69)",4,0,52,52,0.0
2020-11-16,"(65, 69)",5,0,5,5,0.0
2020-11-16,"(65, 69)",6,0,1,1,0.0
2020-11-16,"(65, 69)",7,0,0,0,
2020-11-16,"(70, 74)",0,257,88400,80070,320.96915199200697
2020-11-16,"(70, 74)",1,0,13208,12743,0.0
2020-11-16,"(70, 74)",2,0,92519,92267,0.0
2020-11-16,"(70, 74)",3,0,459207,459207,0.0
2020-11-16,"(70, 74)",4,0,69,69,0.0
2020-11-16,"(70, 74)",5,0,7,7,0.0
2020-11-16,"(70, 74)",6,0,0,0,
2020-11-16,"(70, 74)",7,0,0,0,
2020-11-16,"(75, 79)",0,414,72758,61223,676.2164546003953
2020-11-16,"(75, 79)",1,0,10699,9775,0.0
2020-11-16,"(75, 79)",2,0,71860,71260,0.0
2020-11-16,"(75, 79)",3,0,422130,422130,0.0
2020-11-16,"(75, 79)",4,0,60,60,0.0
2020-11-16,"(75, 79)",5,0,2,2,0.0
2020-11-16,"(75, 79)",6,0,1,1,0.0
2020-11-16,"(75, 79)",7,0,0,0,
2020-11-16,"(80, 84)",0,479,51517,39522,1211.9831992308082
2020-11-16,"(80, 84)",1,0,7590,6440,0.0
2020-11-16,"(80, 84)",2,0,49729,48736,0.0
2020-11-16,"(80, 84)",3,0,276419,276419,0.0
2020-11-16,"(80, 84)",4,0,37,37,0.0
2020-11-16,"(80, 84)",5,0,2,2,0.0
2020-11-16,"(80, 84)",6,0,0,0,
2020-11-16,"(80, 84)",7,0,0,0,
2020-11-16,"(85, 89)",0,500,34812,24655,2027.986209693774
2020-11-16,"(85, 89)",1,0,4784,3535,0.0
2020-11-16,"(85, 89)",2,0,29818,28379,0.0
2020-11-16,"(85, 89)",3,0,144537,144537,0.0
2020-11-16,"(85, 89)",4,0,22,22,0.0
2020-11-16,"(85, 89)",5,0,4,4,0.0
2020-11-16,"(85, 89)",6,0,0,0,
2020-11-16,"(85, 89)",7,0,0,0,
2020-11-16,"(90, 94)",0,467,26919,17192,2716.3797114937183
2020-11-16,"(90, 94)",1,0,3514,2312,0.0
2020-11-16,"(90, 94)",2,0,19707,18110,0.0
2020-11-16,"(90, 94)",3,0,71711,71710,0.0
2020-11-16,"(90, 94)",4,0,10,10,0.0
2020-11-16,"(90, 94)",5,0,0,0,
2020-11-16,"(90, 94)",6,0,0,0,
2020-11-16,"(90, 94)",7,0,0,0,
2020-11-16,"(95, 99)",0,272,12431,7511,3621.355345493276
2020-11-16,"(95, 99)",1,0,1487,892,0.0
2020-11-16,"(95, 99)",2,0,7353,6500,0.0
2020-11-16,"(95, 99)",3,0,18951,18951,0.0
2020-11-16,"(95, 99)",4,0,2,2,0.0
2020-11-16,"(95, 99)",5,0,1,1,0.0
2020-11-16,"(95, 99)",6,0,0,0,
2020-11-16,"(95, 99)",7,0,0,0,
2020-11-23,"(50, 54)",0,31,190776,189566,16.353143496196573
2020-11-23,"(50, 54)",1,0,33484,33435,0.0
2020-11-23,"(50, 54)",2,0,230498,230470,0.0
2020-11-23,"(50, 54)",3,0,362083,362083,0.0
2020-11-23,"(50, 54)",4,0,48,48,0.0
2020-11-23,"(50, 54)",5,0,3,3,0.0
2020-11-23,"(50, 54)",6,0,1,1,0.0
2020-11-23,"(50, 54)",7,0,0,0,
2020-11-23,"(55, 59)",0,45,147710,145990,30.824029043085144
2020-11-23,"(55, 59)",1,0,24675,24618,0.0
2020-11-23,"(55, 59)",2,0,168791,168751,0.0
2020-11-23,"(55, 59)",3,0,325137,325137,0.0
2020-11-23,"(55, 59)",4,0,57,57,0.0
2020-11-23,"(55, 59)",5,0,9,9,0.0
2020-11-23,"(55, 59)",6,0,0,0,
2020-11-23,"(55, 59)",7,0,0,0,
2020-11-23,"(60, 64)",0,88,125661,122852,71.63090547976427
2020-11-23,"(60, 64)",1,0,20434,20340,0.0
2020-11-23,"(60, 64)",2,0,136924,136856,0.0
2020-11-23,"(60, 64)",3,0,349199,349199,0.0
2020-11-23,"(60, 64)",4,0,36,36,0.0
2020-11-23,"(60, 64)",5,0,5,5,0.0
2020-11-23,"(60, 64)",6,0,0,0,
2020-11-23,"(60, 64)",7,0,0,0,
2020-11-23,"(65, 69)",0,141,100341,95365,147.8529858962932
2020-11-23,"(65, 69)",1,0,15566,15335,0.0
2020-11-23,"(65, 69)",2,0,105388,105266,0.0
2020-11-23,"(65, 69)",3,0,405467,405467,0.0
2020-11-23,"(65, 69)",4,0,52,52,0.0
2020-11-23,"(65, 69)",5,0,5,5,0.0
2020-11-23,"(65, 69)",6,0,1,1,0.0
2020-11-23,"(65, 69)",7,0,0,0,
2020-11-23,"(70, 74)",0,266,88143,80070,332.2093168477582
2020-11-23,"(70, 74)",1,0,13208,12743,0.0
2020-11-23,"(70, 74)",2,0,92519,92267,0.0
2020-11-23,"(70, 74)",3,0,459207,459207,0.0
2020-11-23,"(70, 74)",4,0,69,69,0.0
2020-11-23,"(70, 74)",5,0,7,7,0.0
2020-11-23,"(70, 74)",6,0,0,0,
2020-11-23,"(70, 74)",7,0,0,0,
2020-11-23,"(75, 79)",0,376,72344,61223,614.1482776080885
2020-11-23,"(75, 79)",1,0,10699,9775,0.0
2020-11-23,"(75, 79)",2,0,71860,71260,0.0
2020-11-23,"(75, 79)",3,0,422130,422130,0.0
2020-11-23,"(75, 79)",4,0,60,60,0.0
2020-11-23,"(75, 79)",5,0,2,2,0.0
2020-11-23,"(75, 79)",6,0,1,1,0.0
2020-11-23,"(75, 79)",7,0,0,0,
2020-11-23,"(80, 84)",0,411,51038,39522,1039.9271291938667
2020-11-23,"(80, 84)",1,0,7590,6440,0.0
2020-11-23,"(80, 84)",2,0,49729,48736,0.0
2020-11-23,"(80, 84)",3,0,276419,276419,0.0
2020-11-23,"(80, 84)",4,0,37,37,0.0
2020-11-23,"(80, 84)",5,0,2,2,0.0
2020-11-23,"(80, 84)",6,0,0,0,
2020-11-23,"(80, 84)",7,0,0,0,
2020-11-23,"(85, 89)",0,453,34312,24655,1837.3555059825592
2020-11-23,"(85, 89)",1,0,4784,3535,0.0
2020-11-23,"(85, 89)",2,0,29818,28379,0.0
2020-11-23,"(85, 89)",3,0,144537,144537,0.0
2020-11-23,"(85, 89)",4,0,22,22,0.0
2020-11-23,"(85, 89)",5,0,4,4,0.0
2020-11-23,"(85, 89)",6,0,0,0,
2020-11-23,"(85, 89)",7,0,0,0,
2020-11-23,"(90, 94)",0,481,26452,17192,2797.8129362494183
2020-11-23,"(90, 94)",1,0,3514,2312,0.0
2020-11-23,"(90, 94)",2,0,19707,18110,0.0
2020-11-23,"(90, 94)",3,0,71711,71710,0.0
2020-11-23,"(90, 94)",4,0,10,10,0.0
2020-11-23,"(90, 94)",5,0,0,0,
2020-11-23,"(90, 94)",6,0,0,0,
2020-11-23,"(90, 94)",7,0,0,0,
2020-11-23,"(95, 99)",0,240,12159,7511,3195.313540141126
2020-11-23,"(95, 99)",1,0,1487,892,0.0
2020-11-23,"(95, 99)",2,0,7353,6500,0.0
2020-11-23,"(95, 99)",3,0,18951,18951,0.0
2020-11-23,"(95, 99)",4,0,2,2,0.0
2020-11-23,"(95, 99)",5,0,1,1,0.0
2020-11-23,"(95, 99)",6,0,0,0,
2020-11-23,"(95, 99)",7,0,0,0,
2020-11-30,"(50, 54)",0,40,190745,189566,21.100830317673
2020-11-30,"(50, 54)",1,0,33484,33435,0.0
2020-11-30,"(50, 54)",2,0,230498,230470,0.0
2020-11-30,"(50, 54)",3,0,362083,362083,0.0
2020-11-30,"(50, 54)",4,0,48,48,0.0
2020-11-30,"(50, 54)",5,0,3,3,0.0
2020-11-30,"(50, 54)",6,0,1,1,0.0
2020-11-30,"(50, 54)",7,0,0,0,
2020-11-30,"(55, 59)",0,60,147665,145990,41.09870539078019
2020-11-30,"(55, 59)",1,0,24675,24618,0.0
2020-11-30,"(55, 59)",2,0,168791,168751,0.0
2020-11-30,"(55, 59)",3,0,325137,325137,0.0
2020-11-30,"(55, 59)",4,0,57,57,0.0
2020-11-30,"(55, 59)",5,0,9,9,0.0
2020-11-30,"(55, 59)",6,0,0,0,
2020-11-30,"(55, 59)",7,0,0,0,
2020-11-30,"(60, 64)",0,81,125573,122852,65.93299254387392
2020-11-30,"(60, 64)",1,0,20434,20340,0.0
2020-11-30,"(60, 64)",2,0,136924,136856,0.0
2020-11-30,"(60, 64)",3,0,349199,349199,0.0
2020-11-30,"(60, 64)",4,0,36,36,0.0
2020-11-30,"(60, 64)",5,0,5,5,0.0
2020-11-30,"(60, 64)",6,0,0,0,
2020-11-30,"(60, 64)",7,0,0,0,
2020-11-30,"(65, 69)",0,153,100200,95365,160.4362187385309
2020-11-30,"(65, 69)",1,0,15566,15335,0.0
2020-11-30,"(65, 69)",2,0,105388,105266,0.0
2020-11-30,"(65, 69)",3,0,405467,405467,0.0
2020-11-30,"(65, 69)",4,0,52,52,0.0
2020-11-30,"(65, 69)",5,0,5,5,0.0
2020-11-30,"(65, 69)",6,0,1,1,0.0
2020-11-30,"(65, 69)",7,0,0,0,
2020-11-30,"(70, 74)",0,266,87877,80070,332.2093168477582
2020-11-30,"(70, 74)",1,0,13208,12743,0.0
2020-11-30,"(70, 74)",2,0,92519,92267,0.0
2020-11-30,"(70, 74)",3,0,459207,459207,0.0
2020-11-30,"(70, 74)",4,0,69,69,0.0
2020-11-30,"(70, 74)",5,0,7,7,0.0
2020-11-30,"(70, 74)",6,0,0,0,
2020-11-30,"(70, 74)",7,0,0,0,
2020-11-30,"(75, 79)",0,386,71968,61223,630.4820083955376
2020-11-30,"(75, 79)",1,0,10699,9775,0.0
2020-11-30,"(75, 79)",2,0,71860,71260,0.0
2020-11-30,"(75, 79)",3,0,422130,422130,0.0
2020-11-30,"(75, 79)",4,0,60,60,0.0
2020-11-30,"(75, 79)",5,0,2,2,0.0
2020-11-30,"(75, 79)",6,0,1,1,0.0
2020-11-30,"(75, 79)",7,0,0,0,
2020-11-30,"(80, 84)",0,423,50627,39522,1070.2899650827387
2020-11-30,"(80, 84)",1,0,7590,6440,0.0
2020-11-30,"(80, 84)",2,0,49729,48736,0.0
2020-11-30,"(80, 84)",3,0,276419,276419,0.0
2020-11-30,"(80, 84)",4,0,37,37,0.0
2020-11-30,"(80, 84)",5,0,2,2,0.0
2020-11-30,"(80, 84)",6,0,0,0,
2020-11-30,"(80, 84)",7,0,0,0,
2020-11-30,"(85, 89)",0,432,33859,24655,1752.180085175421
2020-11-30,"(85, 89)",1,0,4784,3535,0.0
2020-11-30,"(85, 89)",2,0,29818,28379,0.0
2020-11-30,"(85, 89)",3,0,144537,144537,0.0
2020-11-30,"(85, 89)",4,0,22,22,0.0
2020-11-30,"(85, 89)",5,0,4,4,0.0
2020-11-30,"(85, 89)",6,0,0,0,
2020-11-30,"(85, 89)",7,0,0,0,
2020-11-30,"(90, 94)",0,424,25971,17192,2466.2633783154956
2020-11-30,"(90, 94)",1,0,3514,2312,0.0
2020-11-30,"(90, 94)",2,0,19707,18110,0.0
2020-11-30,"(90, 94)",3,0,71711,71710,0.0
2020-11-30,"(90, 94)",4,0,10,10,0.0
2020-11-30,"(90, 94)",5,0,0,0,
2020-11-30,"(90, 94)",6,0,0,0,
2020-11-30,"(90, 94)",7,0,0,0,
2020-11-30,"(95, 99)",0,235,11919,7511,3128.7445080548523
2020-11-30,"(95, 99)",1,0,1487,892,0.0
2020-11-30,"(95, 99)",2,0,7353,6500,0.0
2020-11-30,"(95, 99)",3,0,18951,18951,0.0
2020-11-30,"(95, 99)",4,0,2,2,0.0
2020-11-30,"(95, 99)",5,0,1,1,0.0
2020-11-30,"(95, 99)",6,0,0,0,
2020-11-30,"(95, 99)",7,0,0,0,
2020-12-07,"(50, 54)",0,22,190705,189566,11.60545667472015
2020-12-07,"(50, 54)",1,0,33484,33435,0.0
2020-12-07,"(50, 54)",2,0,230498,230470,0.0
2020-12-07,"(50, 54)",3,0,362083,362083,0.0
2020-12-07,"(50, 54)",4,0,48,48,0.0
2020-12-07,"(50, 54)",5,0,3,3,0.0
2020-12-07,"(50, 54)",6,0,1,1,0.0
2020-12-07,"(50, 54)",7,0,0,0,
2020-12-07,"(55, 59)",0,45,147605,145990,30.824029043085144
2020-12-07,"(55, 59)",1,0,24675,24618,0.0
2020-12-07,"(55, 59)",2,0,168791,168751,0.0
2020-12-07,"(55, 59)",3,0,325137,325137,0.0
2020-12-07,"(55, 59)",4,0,57,57,0.0
2020-12-07,"(55, 59)",5,0,9,9,0.0
2020-12-07,"(55, 59)",6,0,0,0,
2020-12-07,"(55, 59)",7,0,0,0,
2020-12-07,"(60, 64)",0,82,125492,122852,66.74698010614398
2020-12-07,"(60, 64)",1,0,20434,20340,0.0
2020-12-07,"(60, 64)",2,0,136924,136856,0.0
2020-12-07,"(60, 64)",3,0,349199,349199,0.0
2020-12-07,"(60, 64)",4,0,36,36,0.0
2020-12-07,"(60, 64)",5,0,5,5,0.0
2020-12-07,"(60, 64)",6,0,0,0,
2020-12-07,"(60, 64)",7,0,0,0,
2020-12-07,"(65, 69)",0,135,100047,95365,141.56136947517433
2020-12-07,"(65, 69)",1,0,15566,15335,0.0
2020-12-07,"(65, 69)",2,0,105388,105266,0.0
2020-12-07,"(65, 69)",3,0,405467,405467,0.0
2020-12-07,"(65, 69)",4,0,52,52,0.0
2020-12-07,"(65, 69)",5,0,5,5,0.0
2020-12-07,"(65, 69)",6,0,1,1,0.0
2020-12-07,"(65, 69)",7,0,0,0,
2020-12-07,"(70, 74)",0,230,87611,80070,287.24865742475333
2020-12-07,"(70, 74)",1,0,13208,12743,0.0
2020-12-07,"(70, 74)",2,0,92519,92267,0.0
2020-12-07,"(70, 74)",3,0,459207,459207,0.0
2020-12-07,"(70, 74)",4,0,69,69,0.0
2020-12-07,"(70, 74)",5,0,7,7,0.0
2020-12-07,"(70, 74)",6,0,0,0,
2020-12-07,"(70, 74)",7,0,0,0,
2020-12-07,"(75, 79)",0,367,71582,61223,599.4479198993841
2020-12-07,"(75, 79)",1,0,10699,9775,0.0
2020-12-07,"(75, 79)",2,0,71860,71260,0.0
2020-12-07,"(75, 79)",3,0,422130,422130,0.0
2020-12-07,"(75, 79)",4,0,60,60,0.0
2020-12-07,"(75, 79)",5,0,2,2,0.0
2020-12-07,"(75, 79)",6,0,1,1,0.0
2020-12-07,"(75, 79)",7,0,0,0,
2020-12-07,"(80, 84)",0,466,50204,39522,1179.0901270178633
2020-12-07,"(80, 84)",1,0,7590,6440,0.0
2020-12-07,"(80, 84)",2,0,49729,48736,0.0
2020-12-07,"(80, 84)",3,0,276419,276419,0.0
2020-12-07,"(80, 84)",4,0,37,37,0.0
2020-12-07,"(80, 84)",5,0,2,2,0.0
2020-12-07,"(80, 84)",6,0,0,0,
2020-12-07,"(80, 84)",7,0,0,0,
2020-12-07,"(85, 89)",0,473,33427,24655,1918.4749543703103
2020-12-07,"(85, 89)",1,0,4784,3535,0.0
2020-12-07,"(85, 89)",2,0,29818,28379,0.0
2020-12-07,"(85, 89)",3,0,144537,144537,0.0
2020-12-07,"(85, 89)",4,0,22,22,0.0
2020-12-07,"(85, 89)",5,0,4,4,0.0
2020-12-07,"(85, 89)",6,0,0,0,
2020-12-07,"(85, 89)",7,0,0,0,
2020-12-07,"(90, 94)",0,460,25547,17192,2675.663099115868
2020-12-07,"(90, 94)",1,0,3514,2312,0.0
2020-12-07,"(90, 94)",2,0,19707,18110,0.0
2020-12-07,"(90, 94)",3,0,71711,71710,0.0
2020-12-07,"(90, 94)",4,0,10,10,0.0
2020-12-07,"(90, 94)",5,0,0,0,
2020-12-07,"(90, 94)",6,0,0,0,
2020-12-07,"(90, 94)",7,0,0,0,
2020-12-07,"(95, 99)",0,251,11684,7511,3341.7654107309277
2020-12-07,"(95, 99)",1,0,1487,892,0.0
2020-12-07,"(95, 99)",2,0,7353,6500,0.0
2020-12-07,"(95, 99)",3,0,18951,18951,0.0
2020-12-07,"(95, 99)",4,0,2,2,0.0
2020-12-07,"(95, 99)",5,0,1,1,0.0
2020-12-07,"(95, 99)",6,0,0,0,
2020-12-07,"(95, 99)",7,0,0,0,
2020-12-14,"(50, 54)",0,40,190683,189566,21.100830317673
2020-12-14,"(50, 54)",1,0,33484,33435,0.0
2020-12-14,"(50, 54)",2,0,230498,230470,0.0
2020-12-14,"(50, 54)",3,0,362083,362083,0.0
2020-12-14,"(50, 54)",4,0,48,48,0.0
2020-12-14,"(50, 54)",5,0,3,3,0.0
2020-12-14,"(50, 54)",6,0,1,1,0.0
2020-12-14,"(50, 54)",7,0,0,0,
2020-12-14,"(55, 59)",0,51,147560,145990,34.933899582163164
2020-12-14,"(55, 59)",1,0,24675,24618,0.0
2020-12-14,"(55, 59)",2,0,168791,168751,0.0
2020-12-14,"(55, 59)",3,0,325137,325137,0.0
2020-12-14,"(55, 59)",4,0,57,57,0.0
2020-12-14,"(55, 59)",5,0,9,9,0.0
2020-12-14,"(55, 59)",6,0,0,0,
2020-12-14,"(55, 59)",7,0,0,0,
2020-12-14,"(60, 64)",0,84,125410,122852,68.37495523068408
2020-12-14,"(60, 64)",1,0,20434,20340,0.0
2020-12-14,"(60, 64)",2,0,136924,136856,0.0
2020-12-14,"(60, 64)",3,0,349199,349199,0.0
2020-12-14,"(60, 64)",4,0,36,36,0.0
2020-12-14,"(60, 64)",5,0,5,5,0.0
2020-12-14,"(60, 64)",6,0,0,0,
2020-12-14,"(60, 64)",7,0,0,0,
2020-12-14,"(65, 69)",0,155,99912,95365,162.5334242122372
2020-12-14,"(65, 69)",1,0,15566,15335,0.0
2020-12-14,"(65, 69)",2,0,105388,105266,0.0
2020-12-14,"(65, 69)",3,0,405467,405467,0.0
2020-12-14,"(65, 69)",4,0,52,52,0.0
2020-12-14,"(65, 69)",5,0,5,5,0.0
2020-12-14,"(65, 69)",6,0,1,1,0.0
2020-12-14,"(65, 69)",7,0,0,0,
2020-12-14,"(70, 74)",0,256,87381,80070,319.7202447858124
2020-12-14,"(70, 74)",1,0,13208,12743,0.0
2020-12-14,"(70, 74)",2,0,92519,92267,0.0
2020-12-14,"(70, 74)",3,0,459207,459207,0.0
2020-12-14,"(70, 74)",4,0,69,69,0.0
2020-12-14,"(70, 74)",5,0,7,7,0.0
2020-12-14,"(70, 74)",6,0,0,0,
2020-12-14,"(70, 74)",7,0,0,0,
2020-12-14,"(75, 79)",0,363,71215,61223,592.9144275844045
2020-12-14,"(75, 79)",1,0,10699,9775,0.0
2020-12-14,"(75, 79)",2,0,71860,71260,0.0
2020-12-14,"(75, 79)",3,0,422130,422130,0.0
2020-12-14,"(75, 79)",4,0,60,60,0.0
2020-12-14,"(75, 79)",5,0,2,2,0.0
2020-12-14,"(75, 79)",6,0,1,1,0.0
2020-12-14,"(75, 79)",7,0,0,0,
2020-12-14,"(80, 84)",0,493,49738,39522,1247.4065077678256
2020-12-14,"(80, 84)",1,0,7590,6440,0.0
2020-12-14,"(80, 84)",2,0,49729,48736,0.0
2020-12-14,"(80, 84)",3,0,276419,276419,0.0
2020-12-14,"(80, 84)",4,0,37,37,0.0
2020-12-14,"(80, 84)",5,0,2,2,0.0
2020-12-14,"(80, 84)",6,0,0,0,
2020-12-14,"(80, 84)",7,0,0,0,
2020-12-14,"(85, 89)",0,448,32954,24655,1817.0756438856215
2020-12-14,"(85, 89)",1,0,4784,3535,0.0
2020-12-14,"(85, 89)",2,0,29818,28379,0.0
2020-12-14,"(85, 89)",3,0,144537,144537,0.0
2020-12-14,"(85, 89)",4,0,22,22,0.0
2020-12-14,"(85, 89)",5,0,4,4,0.0
2020-12-14,"(85, 89)",6,0,0,0,
2020-12-14,"(85, 89)",7,0,0,0,
2020-12-14,"(90, 94)",0,483,25087,17192,2809.4462540716613
2020-12-14,"(90, 94)",1,0,3514,2312,0.0
2020-12-14,"(90, 94)",2,0,19707,18110,0.0
2020-12-14,"(90, 94)",3,0,71711,71710,0.0
2020-12-14,"(90, 94)",4,0,10,10,0.0
2020-12-14,"(90, 94)",5,0,0,0,
2020-12-14,"(90, 94)",6,0,0,0,
2020-12-14,"(90, 94)",7,0,0,0,
2020-12-14,"(95, 99)",0,264,11433,7511,3514.8448941552383
2020-12-14,"(95, 99)",1,0,1487,892,0.0
2020-12-14,"(95, 99)",2,0,7353,6500,0.0
2020-12-14,"(95, 99)",3,0,18951,18951,0.0
2020-12-14,"(95, 99)",4,0,2,2,0.0
2020-12-14,"(95, 99)",5,0,1,1,0.0
2020-12-14,"(95, 99)",6,0,0,0,
2020-12-14,"(95, 99)",7,0,0,0,
2020-12-21,"(50, 54)",0,44,190643,189566,23.2109133494403
2020-12-21,"(50, 54)",1,0,33484,33435,0.0
2020-12-21,"(50, 54)",2,0,230498,230470,0.0
2020-12-21,"(50, 54)",3,0,362083,362083,0.0
2020-12-21,"(50, 54)",4,0,48,48,0.0
2020-12-21,"(50, 54)",5,0,3,3,0.0
2020-12-21,"(50, 54)",6,0,1,1,0.0
2020-12-21,"(50, 54)",7,0,0,0,
2020-12-21,"(55, 59)",0,49,147509,145990,33.56394273580382
2020-12-21,"(55, 59)",1,0,24675,24618,0.0
2020-12-21,"(55, 59)",2,0,168791,168751,0.0
2020-12-21,"(55, 59)",3,0,325137,325137,0.0
2020-12-21,"(55, 59)",4,0,57,57,0.0
2020-12-21,"(55, 59)",5,0,9,9,0.0
2020-12-21,"(55, 59)",6,0,0,0,
2020-12-21,"(55, 59)",7,0,0,0,
2020-12-21,"(60, 64)",0,90,125326,122852,73.25888060430437
2020-12-21,"(60, 64)",1,0,20434,20340,0.0
2020-12-21,"(60, 64)",2,0,136924,136856,0.0
2020-12-21,"(60, 64)",3,0,349199,349199,0.0
2020-12-21,"(60, 64)",4,0,36,36,0.0
2020-12-21,"(60, 64)",5,0,5,5,0.0
2020-12-21,"(60, 64)",6,0,0,0,
2020-12-21,"(60, 64)",7,0,0,0,
2020-12-21,"(65, 69)",0,145,99757,95365,152.04739684370577
2020-12-21,"(65, 69)",1,0,15566,15335,0.0
2020-12-21,"(65, 69)",2,0,105388,105266,0.0
2020-12-21,"(65, 69)",3,0,405467,405467,0.0
2020-12-21,"(65, 69)",4,0,52,52,0.0
2020-12-21,"(65, 69)",5,0,5,5,0.0
2020-12-21,"(65, 69)",6,0,1,1,0.0
2020-12-21,"(65, 69)",7,0,0,0,
2020-12-21,"(70, 74)",0,239,87125,80070,298.48882228050456
2020-12-21,"(70, 74)",1,0,13208,12743,0.0
2020-12-21,"(70, 74)",2,0,92519,92267,0.0
2020-12-21,"(70, 74)",3,0,459207,459207,0.0
2020-12-21,"(70, 74)",4,0,69,69,0.0
2020-12-21,"(70, 74)",5,0,7,7,0.0
2020-12-21,"(70, 74)",6,0,0,0,
2020-12-21,"(70, 74)",7,0,0,0,
2020-12-21,"(75, 79)",0,412,70852,61223,672.9497084429054
2020-12-21,"(75, 79)",1,0,10699,9775,0.0
2020-12-21,"(75, 79)",2,0,71860,71260,0.0
2020-12-21,"(75, 79)",3,0,422130,422130,0.0
2020-12-21,"(75, 79)",4,0,60,60,0.0
2020-12-21,"(75, 79)",5,0,2,2,0.0
2020-12-21,"(75, 79)",6,0,1,1,0.0
2020-12-21,"(75, 79)",7,0,0,0,
2020-12-21,"(80, 84)",0,460,49245,39522,1163.9087090734276
2020-12-21,"(80, 84)",1,0,7590,6440,0.0
2020-12-21,"(80, 84)",2,0,49729,48736,0.0
2020-12-21,"(80, 84)",3,0,276419,276419,0.0
2020-12-21,"(80, 84)",4,0,37,37,0.0
2020-12-21,"(80, 84)",5,0,2,2,0.0
2020-12-21,"(80, 84)",6,0,0,0,
2020-12-21,"(80, 84)",7,0,0,0,
