week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2021-06-28,"(65, 69)",7,0,0,0,
2021-06-28,"(70, 74)",0,175,556335,556692,31.43569514201749
2021-06-28,"(70, 74)",1,21,62599,62635,33.527580426279236
2021-06-28,"(70, 74)",2,9,25011,25033,35.9525426437103
2021-06-28,"(70, 74)",3,0,2,2,0.0
2021-06-28,"(70, 74)",4,0,1,1,0.0
2021-06-28,"(70, 74)",5,0,0,0,
2021-06-28,"(70, 74)",6,0,0,0,
2021-06-28,"(70, 74)",7,0,0,0,
2021-06-28,"(75, 79)",0,168,328069,328457,51.14824771583495
2021-06-28,"(75, 79)",1,48,193101,193205,24.844077534225306
2021-06-28,"(75, 79)",2,24,42740,42789,56.089181799060505
2021-06-28,"(75, 79)",3,0,0,0,
2021-06-28,"(75, 79)",4,0,0,0,
2021-06-28,"(75, 79)",5,0,0,0,
2021-06-28,"(75, 79)",6,0,0,0,
2021-06-28,"(75, 79)",7,0,0,0,
2021-06-28,"(80, 84)",0,158,153055,153409,102.99265362527623
2021-06-28,"(80, 84)",1,65,133063,133195,48.80063065430384
2021-06-28,"(80, 84)",2,40,84440,84551,47.30872491159182
2021-06-28,"(80, 84)",3,0,0,0,
2021-06-28,"(80, 84)",4,0,1,1,0.0
2021-06-28,"(80, 84)",5,0,0,0,
2021-06-28,"(80, 84)",6,0,0,0,
2021-06-28,"(80, 84)",7,0,0,0,
2021-06-28,"(85, 89)",0,112,61312,61571,181.90381835604424
2021-06-28,"(85, 89)",1,55,38628,38727,142.01977948201514
2021-06-28,"(85, 89)",2,111,100629,100830,110.08628384409401
2021-06-28,"(85, 89)",3,0,3,3,0.0
2021-06-28,"(85, 89)",4,0,1,1,0.0
2021-06-28,"(85, 89)",5,0,0,0,
2021-06-28,"(85, 89)",6,0,0,0,
2021-06-28,"(85, 89)",7,0,0,0,
2021-06-28,"(90, 94)",0,130,36206,36466,356.49646245818025
2021-06-28,"(90, 94)",1,38,18351,18429,206.19675511422213
2021-06-28,"(90, 94)",2,96,54188,54437,176.3506438635487
2021-06-28,"(90, 94)",3,0,2,2,0.0
2021-06-28,"(90, 94)",4,0,0,0,
2021-06-28,"(90, 94)",5,0,0,0,
2021-06-28,"(90, 94)",6,0,0,0,
2021-06-28,"(90, 94)",7,0,0,0,
2021-06-28,"(95, 99)",0,62,12955,13118,472.6330233267266
2021-06-28,"(95, 99)",1,22,4987,5031,437.28880938183255
2021-06-28,"(95, 99)",2,46,15582,15706,292.88170126066467
2021-06-28,"(95, 99)",3,0,1,1,0.0
2021-06-28,"(95, 99)",4,0,1,1,0.0
2021-06-28,"(95, 99)",5,0,0,0,
2021-06-28,"(95, 99)",6,0,0,0,
2021-06-28,"(95, 99)",7,0,0,0,
2021-07-05,"(50, 54)",0,42,743772,743878,5.646087127190211
2021-07-05,"(50, 54)",1,2,32285,32288,6.194251734390486
2021-07-05,"(50, 54)",2,0,39431,39437,0.0
2021-07-05,"(50, 54)",3,0,2,2,0.0
2021-07-05,"(50, 54)",4,0,1,1,0.0
2021-07-05,"(50, 54)",5,0,0,0,
2021-07-05,"(50, 54)",6,0,0,0,
2021-07-05,"(50, 54)",7,0,0,0,
2021-07-05,"(55, 59)",0,39,597164,597312,6.5292510446801675
2021-07-05,"(55, 59)",1,3,31823,31832,9.424478512188992
2021-07-05,"(55, 59)",2,2,35413,35415,5.647324579980235
2021-07-05,"(55, 59)",3,0,2,2,0.0
2021-07-05,"(55, 59)",4,0,1,1,0.0
2021-07-05,"(55, 59)",5,0,0,0,
2021-07-05,"(55, 59)",6,0,0,0,
2021-07-05,"(55, 59)",7,0,0,0,
2021-07-05,"(60, 64)",0,83,556799,557024,14.900614695237548
2021-07-05,"(60, 64)",1,5,34762,34771,14.379799258002357
2021-07-05,"(60, 64)",2,3,37480,37492,8.001707030833245
2021-07-05,"(60, 64)",3,0,1,1,0.0
2021-07-05,"(60, 64)",4,0,0,0,
2021-07-05,"(60, 64)",5,0,0,0,
2021-07-05,"(60, 64)",6,0,0,0,
2021-07-05,"(60, 64)",7,0,0,0,
2021-07-05,"(65, 69)",0,97,564589,564931,17.170238489302232
2021-07-05,"(65, 69)",1,8,28272,28291,28.277544095295323
2021-07-05,"(65, 69)",2,5,28254,28266,17.689096440953797
2021-07-05,"(65, 69)",3,0,3,3,0.0
2021-07-05,"(65, 69)",4,0,0,0,
2021-07-05,"(65, 69)",5,0,0,0,
2021-07-05,"(65, 69)",6,0,0,0,
2021-07-05,"(65, 69)",7,0,0,0,
2021-07-05,"(70, 74)",0,168,556160,556692,30.178267336336788
2021-07-05,"(70, 74)",1,13,62578,62635,20.755168835315718
2021-07-05,"(70, 74)",2,10,25002,25033,39.94726960412256
2021-07-05,"(70, 74)",3,0,2,2,0.0
2021-07-05,"(70, 74)",4,0,1,1,0.0
2021-07-05,"(70, 74)",5,0,0,0,
2021-07-05,"(70, 74)",6,0,0,0,
2021-07-05,"(70, 74)",7,0,0,0,
2021-07-05,"(75, 79)",0,195,327901,328457,59.36850181302271
2021-07-05,"(75, 79)",1,57,193053,193205,29.502342071892553
2021-07-05,"(75, 79)",2,25,42716,42789,58.42623104068803
2021-07-05,"(75, 79)",3,0,0,0,
2021-07-05,"(75, 79)",4,0,0,0,
2021-07-05,"(75, 79)",5,0,0,0,
2021-07-05,"(75, 79)",6,0,0,0,
2021-07-05,"(75, 79)",7,0,0,0,
2021-07-05,"(80, 84)",0,167,152897,153409,108.85932376848817
2021-07-05,"(80, 84)",1,50,132998,133195,37.5389466571568
2021-07-05,"(80, 84)",2,52,84400,84551,61.501342385069364
2021-07-05,"(80, 84)",3,0,0,0,
2021-07-05,"(80, 84)",4,0,1,1,0.0
2021-07-05,"(80, 84)",5,0,0,0,
2021-07-05,"(80, 84)",6,0,0,0,
2021-07-05,"(80, 84)",7,0,0,0,
2021-07-05,"(85, 89)",0,139,61200,61571,225.75563170973348
2021-07-05,"(85, 89)",1,44,38573,38727,113.6158235856121
2021-07-05,"(85, 89)",2,98,100518,100830,97.19329564613706
2021-07-05,"(85, 89)",3,0,3,3,0.0
2021-07-05,"(85, 89)",4,0,1,1,0.0
2021-07-05,"(85, 89)",5,0,0,0,
2021-07-05,"(85, 89)",6,0,0,0,
2021-07-05,"(85, 89)",7,0,0,0,
2021-07-05,"(90, 94)",0,129,36076,36466,353.7541819777327
2021-07-05,"(90, 94)",1,46,18313,18429,249.60659829616367
2021-07-05,"(90, 94)",2,106,54092,54437,194.72050259933502
2021-07-05,"(90, 94)",3,0,2,2,0.0
2021-07-05,"(90, 94)",4,0,0,0,
2021-07-05,"(90, 94)",5,0,0,0,
2021-07-05,"(90, 94)",6,0,0,0,
2021-07-05,"(90, 94)",7,0,0,0,
2021-07-05,"(95, 99)",0,60,12893,13118,457.3867967677999
2021-07-05,"(95, 99)",1,15,4965,5031,298.15146094215856
2021-07-05,"(95, 99)",2,62,15536,15706,394.75359735133065
2021-07-05,"(95, 99)",3,0,1,1,0.0
2021-07-05,"(95, 99)",4,0,1,1,0.0
2021-07-05,"(95, 99)",5,0,0,0,
2021-07-05,"(95, 99)",6,0,0,0,
2021-07-05,"(95, 99)",7,0,0,0,
2021-07-12,"(50, 54)",0,41,743730,743878,5.511656481304731
2021-07-12,"(50, 54)",1,2,32283,32288,6.194251734390486
2021-07-12,"(50, 54)",2,1,39431,39437,2.5356898344194536
2021-07-12,"(50, 54)",3,0,2,2,0.0
2021-07-12,"(50, 54)",4,0,1,1,0.0
2021-07-12,"(50, 54)",5,0,0,0,
2021-07-12,"(50, 54)",6,0,0,0,
2021-07-12,"(50, 54)",7,0,0,0,
2021-07-12,"(55, 59)",0,47,597125,597312,7.868584592306868
2021-07-12,"(55, 59)",1,1,31820,31832,3.1414928373963305
2021-07-12,"(55, 59)",2,0,35411,35415,0.0
2021-07-12,"(55, 59)",3,0,2,2,0.0
2021-07-12,"(55, 59)",4,0,1,1,0.0
2021-07-12,"(55, 59)",5,0,0,0,
2021-07-12,"(55, 59)",6,0,0,0,
2021-07-12,"(55, 59)",7,0,0,0,
2021-07-12,"(60, 64)",0,70,556716,557024,12.566783477911185
2021-07-12,"(60, 64)",1,4,34757,34771,11.503839406401886
2021-07-12,"(60, 64)",2,5,37477,37492,13.336178384722075
2021-07-12,"(60, 64)",3,0,1,1,0.0
2021-07-12,"(60, 64)",4,0,0,0,
2021-07-12,"(60, 64)",5,0,0,0,
2021-07-12,"(60, 64)",6,0,0,0,
2021-07-12,"(60, 64)",7,0,0,0,
2021-07-12,"(65, 69)",0,120,564492,564931,21.241532151714104
2021-07-12,"(65, 69)",1,6,28264,28291,21.20815807147149
2021-07-12,"(65, 69)",2,1,28249,28266,3.5378192881907595
2021-07-12,"(65, 69)",3,0,3,3,0.0
2021-07-12,"(65, 69)",4,0,0,0,
2021-07-12,"(65, 69)",5,0,0,0,
2021-07-12,"(65, 69)",6,0,0,0,
2021-07-12,"(65, 69)",7,0,0,0,
2021-07-12,"(70, 74)",0,142,555992,556692,25.507821200951334
2021-07-12,"(70, 74)",1,16,62565,62635,25.54482318192704
2021-07-12,"(70, 74)",2,11,24992,25033,43.94199656453482
2021-07-12,"(70, 74)",3,0,2,2,0.0
2021-07-12,"(70, 74)",4,0,1,1,0.0
2021-07-12,"(70, 74)",5,0,0,0,
2021-07-12,"(70, 74)",6,0,0,0,
2021-07-12,"(70, 74)",7,0,0,0,
2021-07-12,"(75, 79)",0,202,327706,328457,61.4996788011825
2021-07-12,"(75, 79)",1,70,192996,193205,36.230946404078566
2021-07-12,"(75, 79)",2,23,42691,42789,53.75213255743299
2021-07-12,"(75, 79)",3,0,0,0,
2021-07-12,"(75, 79)",4,0,0,0,
2021-07-12,"(75, 79)",5,0,0,0,
2021-07-12,"(75, 79)",6,0,0,0,
2021-07-12,"(75, 79)",7,0,0,0,
2021-07-12,"(80, 84)",0,167,152730,153409,108.85932376848817
2021-07-12,"(80, 84)",1,94,132948,133195,70.57321971545478
2021-07-12,"(80, 84)",2,63,84348,84551,74.51124173575711
2021-07-12,"(80, 84)",3,0,0,0,
2021-07-12,"(80, 84)",4,0,1,1,0.0
2021-07-12,"(80, 84)",5,0,0,0,
2021-07-12,"(80, 84)",6,0,0,0,
2021-07-12,"(80, 84)",7,0,0,0,
2021-07-12,"(85, 89)",0,122,61061,61571,198.14523070926245
2021-07-12,"(85, 89)",1,47,38529,38727,121.36235701190384
2021-07-12,"(85, 89)",2,106,100420,100830,105.12744222949519
2021-07-12,"(85, 89)",3,0,3,3,0.0
2021-07-12,"(85, 89)",4,0,1,1,0.0
2021-07-12,"(85, 89)",5,0,0,0,
2021-07-12,"(85, 89)",6,0,0,0,
2021-07-12,"(85, 89)",7,0,0,0,
2021-07-12,"(90, 94)",0,125,35947,36466,342.7850600559425
2021-07-12,"(90, 94)",1,48,18267,18429,260.459059091649
2021-07-12,"(90, 94)",2,117,53986,54437,214.92734720869998
2021-07-12,"(90, 94)",3,0,2,2,0.0
2021-07-12,"(90, 94)",4,0,0,0,
2021-07-12,"(90, 94)",5,0,0,0,
2021-07-12,"(90, 94)",6,0,0,0,
2021-07-12,"(90, 94)",7,0,0,0,
2021-07-12,"(95, 99)",0,74,12833,13118,564.1103826802865
2021-07-12,"(95, 99)",1,22,4950,5031,437.28880938183255
2021-07-12,"(95, 99)",2,57,15474,15706,362.91862982299756
2021-07-12,"(95, 99)",3,0,1,1,0.0
2021-07-12,"(95, 99)",4,0,1,1,0.0
2021-07-12,"(95, 99)",5,0,0,0,
2021-07-12,"(95, 99)",6,0,0,0,
2021-07-12,"(95, 99)",7,0,0,0,
2021-07-19,"(50, 54)",0,30,743689,743878,4.032919376564436
2021-07-19,"(50, 54)",1,1,32281,32288,3.097125867195243
2021-07-19,"(50, 54)",2,0,39430,39437,0.0
2021-07-19,"(50, 54)",3,0,2,2,0.0
2021-07-19,"(50, 54)",4,0,1,1,0.0
2021-07-19,"(50, 54)",5,0,0,0,
2021-07-19,"(50, 54)",6,0,0,0,
2021-07-19,"(50, 54)",7,0,0,0,
2021-07-19,"(55, 59)",0,42,597078,597312,7.0315011250401795
2021-07-19,"(55, 59)",1,1,31819,31832,3.1414928373963305
2021-07-19,"(55, 59)",2,1,35411,35415,2.8236622899901174
2021-07-19,"(55, 59)",3,0,2,2,0.0
2021-07-19,"(55, 59)",4,0,1,1,0.0
2021-07-19,"(55, 59)",5,0,0,0,
2021-07-19,"(55, 59)",6,0,0,0,
2021-07-19,"(55, 59)",7,0,0,0,
2021-07-19,"(60, 64)",0,69,556646,557024,12.387257999655311
2021-07-19,"(60, 64)",1,8,34753,34771,23.00767881280377
2021-07-19,"(60, 64)",2,5,37472,37492,13.336178384722075
2021-07-19,"(60, 64)",3,0,1,1,0.0
2021-07-19,"(60, 64)",4,0,0,0,
2021-07-19,"(60, 64)",5,0,0,0,
2021-07-19,"(60, 64)",6,0,0,0,
2021-07-19,"(60, 64)",7,0,0,0,
2021-07-19,"(65, 69)",0,109,564372,564931,19.294391704473643
2021-07-19,"(65, 69)",1,7,28258,28291,24.742851083383407
2021-07-19,"(65, 69)",2,4,28248,28266,14.151277152763038
2021-07-19,"(65, 69)",3,0,3,3,0.0
2021-07-19,"(65, 69)",4,0,0,0,
2021-07-19,"(65, 69)",5,0,0,0,
2021-07-19,"(65, 69)",6,0,0,0,
2021-07-19,"(65, 69)",7,0,0,0,
2021-07-19,"(70, 74)",0,180,555850,556692,32.333857860360844
2021-07-19,"(70, 74)",1,22,62549,62635,35.12413187514968
2021-07-19,"(70, 74)",2,15,24981,25033,59.92090440618384
2021-07-19,"(70, 74)",3,0,2,2,0.0
2021-07-19,"(70, 74)",4,0,1,1,0.0
2021-07-19,"(70, 74)",5,0,0,0,
2021-07-19,"(70, 74)",6,0,0,0,
2021-07-19,"(70, 74)",7,0,0,0,
2021-07-19,"(75, 79)",0,194,327504,328457,59.06404795757131
2021-07-19,"(75, 79)",1,65,192926,193205,33.6430216609301
2021-07-19,"(75, 79)",2,21,42668,42789,49.07803407417794
2021-07-19,"(75, 79)",3,0,0,0,
2021-07-19,"(75, 79)",4,0,0,0,
2021-07-19,"(75, 79)",5,0,0,0,
2021-07-19,"(75, 79)",6,0,0,0,
2021-07-19,"(75, 79)",7,0,0,0,
2021-07-19,"(80, 84)",0,169,152563,153409,110.16302824475748
2021-07-19,"(80, 84)",1,79,132854,133195,59.311535718307745
2021-07-19,"(80, 84)",2,51,84285,84551,60.31862426227957
2021-07-19,"(80, 84)",3,0,0,0,
2021-07-19,"(80, 84)",4,0,1,1,0.0
2021-07-19,"(80, 84)",5,0,0,0,
2021-07-19,"(80, 84)",6,0,0,0,
2021-07-19,"(80, 84)",7,0,0,0,
2021-07-19,"(85, 89)",0,120,60939,61571,194.89694823861885
2021-07-19,"(85, 89)",1,48,38482,38727,123.94453482066776
2021-07-19,"(85, 89)",2,106,100314,100830,105.12744222949519
2021-07-19,"(85, 89)",3,0,3,3,0.0
2021-07-19,"(85, 89)",4,0,1,1,0.0
2021-07-19,"(85, 89)",5,0,0,0,
2021-07-19,"(85, 89)",6,0,0,0,
2021-07-19,"(85, 89)",7,0,0,0,
2021-07-19,"(90, 94)",0,121,35822,36466,331.81593813415236
2021-07-19,"(90, 94)",1,50,18219,18429,271.3115198871344
2021-07-19,"(90, 94)",2,101,53869,54437,185.53557323144184
2021-07-19,"(90, 94)",3,0,2,2,0.0
2021-07-19,"(90, 94)",4,0,0,0,
2021-07-19,"(90, 94)",5,0,0,0,
2021-07-19,"(90, 94)",6,0,0,0,
2021-07-19,"(90, 94)",7,0,0,0,
2021-07-19,"(95, 99)",0,59,12759,13118,449.7636834883366
2021-07-19,"(95, 99)",1,18,4928,5031,357.78175313059023
2021-07-19,"(95, 99)",2,54,15417,15706,343.8176493059977
2021-07-19,"(95, 99)",3,0,1,1,0.0
2021-07-19,"(95, 99)",4,0,1,1,0.0
2021-07-19,"(95, 99)",5,0,0,0,
2021-07-19,"(95, 99)",6,0,0,0,
2021-07-19,"(95, 99)",7,0,0,0,
2021-07-26,"(50, 54)",0,39,743659,743878,5.242795189533767
2021-07-26,"(50, 54)",1,3,32280,32288,9.291377601585728
2021-07-26,"(50, 54)",2,2,39430,39437,5.071379668838907
2021-07-26,"(50, 54)",3,0,2,2,0.0
2021-07-26,"(50, 54)",4,0,1,1,0.0
2021-07-26,"(50, 54)",5,0,0,0,
2021-07-26,"(50, 54)",6,0,0,0,
2021-07-26,"(50, 54)",7,0,0,0,
2021-07-26,"(55, 59)",0,40,597036,597312,6.696667738133504
2021-07-26,"(55, 59)",1,0,31818,31832,0.0
2021-07-26,"(55, 59)",2,3,35410,35415,8.470986869970352
2021-07-26,"(55, 59)",3,0,2,2,0.0
2021-07-26,"(55, 59)",4,0,1,1,0.0
2021-07-26,"(55, 59)",5,0,0,0,
2021-07-26,"(55, 59)",6,0,0,0,
2021-07-26,"(55, 59)",7,0,0,0,
2021-07-26,"(60, 64)",0,71,556577,557024,12.746308956167061
2021-07-26,"(60, 64)",1,6,34745,34771,17.255759109602828
2021-07-26,"(60, 64)",2,4,37467,37492,10.66894270777766
2021-07-26,"(60, 64)",3,0,1,1,0.0
2021-07-26,"(60, 64)",4,0,0,0,
2021-07-26,"(60, 64)",5,0,0,0,
2021-07-26,"(60, 64)",6,0,0,0,
2021-07-26,"(60, 64)",7,0,0,0,
2021-07-26,"(65, 69)",0,127,564263,564931,22.48062152723076
2021-07-26,"(65, 69)",1,10,28251,28291,35.34693011911915
2021-07-26,"(65, 69)",2,5,28244,28266,17.689096440953797
2021-07-26,"(65, 69)",3,0,3,3,0.0
2021-07-26,"(65, 69)",4,0,0,0,
2021-07-26,"(65, 69)",5,0,0,0,
2021-07-26,"(65, 69)",6,0,0,0,
2021-07-26,"(65, 69)",7,0,0,0,
2021-07-26,"(70, 74)",0,174,555670,556692,31.256062598348816
2021-07-26,"(70, 74)",1,18,62527,62635,28.737926079667915
2021-07-26,"(70, 74)",2,14,24966,25033,55.926177445771586
2021-07-26,"(70, 74)",3,0,2,2,0.0
2021-07-26,"(70, 74)",4,0,1,1,0.0
2021-07-26,"(70, 74)",5,0,0,0,
2021-07-26,"(70, 74)",6,0,0,0,
2021-07-26,"(70, 74)",7,0,0,0,
2021-07-26,"(75, 79)",0,195,327310,328457,59.36850181302271
2021-07-26,"(75, 79)",1,52,192861,193205,26.91441732874408
2021-07-26,"(75, 79)",2,28,42647,42789,65.4373787655706
2021-07-26,"(75, 79)",3,0,0,0,
2021-07-26,"(75, 79)",4,0,0,0,
2021-07-26,"(75, 79)",5,0,0,0,
2021-07-26,"(75, 79)",6,0,0,0,
2021-07-26,"(75, 79)",7,0,0,0,
2021-07-26,"(80, 84)",0,169,152394,153409,110.16302824475748
2021-07-26,"(80, 84)",1,104,132775,133195,78.08100904688614
2021-07-26,"(80, 84)",2,88,84234,84551,104.079194805502
2021-07-26,"(80, 84)",3,0,0,0,
2021-07-26,"(80, 84)",4,0,1,1,0.0
2021-07-26,"(80, 84)",5,0,0,0,
2021-07-26,"(80, 84)",6,0,0,0,
2021-07-26,"(80, 84)",7,0,0,0,
2021-07-26,"(85, 89)",0,130,60819,61571,211.13836059183706
2021-07-26,"(85, 89)",1,56,38434,38727,144.60195729077904
2021-07-26,"(85, 89)",2,117,100208,100830,116.03689378161262
2021-07-26,"(85, 89)",3,0,3,3,0.0
2021-07-26,"(85, 89)",4,0,1,1,0.0
2021-07-26,"(85, 89)",5,0,0,0,
2021-07-26,"(85, 89)",6,0,0,0,
2021-07-26,"(85, 89)",7,0,0,0,
2021-07-26,"(90, 94)",0,121,35701,36466,331.81593813415236
2021-07-26,"(90, 94)",1,44,18169,18429,238.7541375006783
2021-07-26,"(90, 94)",2,118,53768,54437,216.76433308227863
2021-07-26,"(90, 94)",3,0,2,2,0.0
2021-07-26,"(90, 94)",4,0,0,0,
2021-07-26,"(90, 94)",5,0,0,0,
2021-07-26,"(90, 94)",6,0,0,0,
2021-07-26,"(90, 94)",7,0,0,0,
2021-07-26,"(95, 99)",0,67,12700,13118,510.7485897240432
2021-07-26,"(95, 99)",1,29,4910,5031,576.4261578215065
2021-07-26,"(95, 99)",2,60,15363,15706,382.0196103399974
2021-07-26,"(95, 99)",3,0,1,1,0.0
2021-07-26,"(95, 99)",4,0,1,1,0.0
2021-07-26,"(95, 99)",5,0,0,0,
2021-07-26,"(95, 99)",6,0,0,0,
2021-07-26,"(95, 99)",7,0,0,0,
2021-08-02,"(50, 54)",0,39,743620,743878,5.242795189533767
2021-08-02,"(50, 54)",1,1,32277,32288,3.097125867195243
2021-08-02,"(50, 54)",2,0,39428,39437,0.0
2021-08-02,"(50, 54)",3,0,2,2,0.0
2021-08-02,"(50, 54)",4,0,1,1,0.0
2021-08-02,"(50, 54)",5,0,0,0,
2021-08-02,"(50, 54)",6,0,0,0,
2021-08-02,"(50, 54)",7,0,0,0,
2021-08-02,"(55, 59)",0,44,596996,597312,7.366334511946856
2021-08-02,"(55, 59)",1,3,31818,31832,9.424478512188992
2021-08-02,"(55, 59)",2,1,35407,35415,2.8236622899901174
2021-08-02,"(55, 59)",3,0,2,2,0.0
2021-08-02,"(55, 59)",4,0,1,1,0.0
2021-08-02,"(55, 59)",5,0,0,0,
2021-08-02,"(55, 59)",6,0,0,0,
2021-08-02,"(55, 59)",7,0,0,0,
2021-08-02,"(60, 64)",0,76,556506,557024,13.643936347446429
2021-08-02,"(60, 64)",1,3,34739,34771,8.627879554801414
2021-08-02,"(60, 64)",2,3,37463,37492,8.001707030833245
2021-08-02,"(60, 64)",3,0,1,1,0.0
2021-08-02,"(60, 64)",4,0,0,0,
2021-08-02,"(60, 64)",5,0,0,0,
2021-08-02,"(60, 64)",6,0,0,0,
2021-08-02,"(60, 64)",7,0,0,0,
2021-08-02,"(65, 69)",0,97,564136,564931,17.170238489302232
2021-08-02,"(65, 69)",1,14,28241,28291,49.48570216676681
2021-08-02,"(65, 69)",2,2,28239,28266,7.075638576381519
2021-08-02,"(65, 69)",3,0,3,3,0.0
2021-08-02,"(65, 69)",4,0,0,0,
2021-08-02,"(65, 69)",5,0,0,0,
2021-08-02,"(65, 69)",6,0,0,0,
2021-08-02,"(65, 69)",7,0,0,0,
2021-08-02,"(70, 74)",0,171,555496,556692,30.717164967342804
2021-08-02,"(70, 74)",1,27,62509,62635,43.10688911950188
2021-08-02,"(70, 74)",2,23,24952,25033,91.87872008948187
2021-08-02,"(70, 74)",3,0,2,2,0.0
2021-08-02,"(70, 74)",4,0,1,1,0.0
2021-08-02,"(70, 74)",5,0,0,0,
2021-08-02,"(70, 74)",6,0,0,0,
2021-08-02,"(70, 74)",7,0,0,0,
2021-08-02,"(75, 79)",0,181,327115,328457,55.10614783670312
2021-08-02,"(75, 79)",1,59,192809,193205,30.537511969151936
2021-08-02,"(75, 79)",2,20,42619,42789,46.74098483255042
2021-08-02,"(75, 79)",3,0,0,0,
2021-08-02,"(75, 79)",4,0,0,0,
2021-08-02,"(75, 79)",5,0,0,0,
2021-08-02,"(75, 79)",6,0,0,0,
2021-08-02,"(75, 79)",7,0,0,0,
2021-08-02,"(80, 84)",0,178,152225,153409,116.02969838796942
2021-08-02,"(80, 84)",1,75,132671,133195,56.3084199857352
2021-08-02,"(80, 84)",2,64,84146,84551,75.69395985854692
2021-08-02,"(80, 84)",3,0,0,0,
2021-08-02,"(80, 84)",4,0,1,1,0.0
2021-08-02,"(80, 84)",5,0,0,0,
2021-08-02,"(80, 84)",6,0,0,0,
2021-08-02,"(80, 84)",7,0,0,0,
2021-08-02,"(85, 89)",0,107,60689,61571,173.78311217943514
2021-08-02,"(85, 89)",1,51,38378,38727,131.69106824695947
2021-08-02,"(85, 89)",2,72,100091,100830,71.40731925022314
2021-08-02,"(85, 89)",3,0,3,3,0.0
2021-08-02,"(85, 89)",4,0,1,1,0.0
2021-08-02,"(85, 89)",5,0,0,0,
2021-08-02,"(85, 89)",6,0,0,0,
2021-08-02,"(85, 89)",7,0,0,0,
2021-08-02,"(90, 94)",0,131,35580,36466,359.23874293862775
2021-08-02,"(90, 94)",1,42,18125,18429,227.9016767051929
2021-08-02,"(90, 94)",2,110,53650,54437,202.06844609364956
2021-08-02,"(90, 94)",3,0,2,2,0.0
2021-08-02,"(90, 94)",4,0,0,0,
2021-08-02,"(90, 94)",5,0,0,0,
2021-08-02,"(90, 94)",6,0,0,0,
2021-08-02,"(90, 94)",7,0,0,0,
2021-08-02,"(95, 99)",0,68,12633,13118,518.3717030035066
2021-08-02,"(95, 99)",1,25,4881,5031,496.9191015702643
2021-08-02,"(95, 99)",2,43,15303,15706,273.7807207436648
2021-08-02,"(95, 99)",3,0,1,1,0.0
2021-08-02,"(95, 99)",4,0,1,1,0.0
2021-08-02,"(95, 99)",5,0,0,0,
2021-08-02,"(95, 99)",6,0,0,0,
2021-08-02,"(95, 99)",7,0,0,0,
2021-08-09,"(50, 54)",0,33,743581,743878,4.4362113142208806
2021-08-09,"(50, 54)",1,1,32276,32288,3.097125867195243
2021-08-09,"(50, 54)",2,2,39428,39437,5.071379668838907
2021-08-09,"(50, 54)",3,0,2,2,0.0
2021-08-09,"(50, 54)",4,0,1,1,0.0
2021-08-09,"(50, 54)",5,0,0,0,
2021-08-09,"(50, 54)",6,0,0,0,
2021-08-09,"(50, 54)",7,0,0,0,
2021-08-09,"(55, 59)",0,51,596952,597312,8.53825136612022
2021-08-09,"(55, 59)",1,3,31815,31832,9.424478512188992
2021-08-09,"(55, 59)",2,0,35406,35415,0.0
2021-08-09,"(55, 59)",3,0,2,2,0.0
2021-08-09,"(55, 59)",4,0,1,1,0.0
2021-08-09,"(55, 59)",5,0,0,0,
2021-08-09,"(55, 59)",6,0,0,0,
2021-08-09,"(55, 59)",7,0,0,0,
2021-08-09,"(60, 64)",0,70,556430,557024,12.566783477911185
2021-08-09,"(60, 64)",1,5,34736,34771,14.379799258002357
2021-08-09,"(60, 64)",2,2,37460,37492,5.33447135388883
2021-08-09,"(60, 64)",3,0,1,1,0.0
2021-08-09,"(60, 64)",4,0,0,0,
2021-08-09,"(60, 64)",5,0,0,0,
2021-08-09,"(60, 64)",6,0,0,0,
2021-08-09,"(60, 64)",7,0,0,0,
2021-08-09,"(65, 69)",0,118,564039,564931,20.887506615852203
2021-08-09,"(65, 69)",1,8,28227,28291,28.277544095295323
2021-08-09,"(65, 69)",2,7,28237,28266,24.764735017335312
2021-08-09,"(65, 69)",3,0,3,3,0.0
2021-08-09,"(65, 69)",4,0,0,0,
2021-08-09,"(65, 69)",5,0,0,0,
2021-08-09,"(65, 69)",6,0,0,0,
2021-08-09,"(65, 69)",7,0,0,0,
2021-08-09,"(70, 74)",0,197,555325,556692,35.38761110272826
2021-08-09,"(70, 74)",1,19,62482,62635,30.334477528538358
2021-08-09,"(70, 74)",2,15,24929,25033,59.92090440618384
2021-08-09,"(70, 74)",3,0,2,2,0.0
2021-08-09,"(70, 74)",4,0,1,1,0.0
2021-08-09,"(70, 74)",5,0,0,0,
2021-08-09,"(70, 74)",6,0,0,0,
2021-08-09,"(70, 74)",7,0,0,0,
2021-08-09,"(75, 79)",0,188,326934,328457,57.23732482486292
2021-08-09,"(75, 79)",1,62,192750,193205,32.09026681504102
2021-08-09,"(75, 79)",2,32,42599,42789,74.78557573208067
2021-08-09,"(75, 79)",3,0,0,0,
2021-08-09,"(75, 79)",4,0,0,0,
2021-08-09,"(75, 79)",5,0,0,0,
2021-08-09,"(75, 79)",6,0,0,0,
2021-08-09,"(75, 79)",7,0,0,0,
2021-08-09,"(80, 84)",0,161,152047,153409,104.9482103396802
2021-08-09,"(80, 84)",1,93,132596,133195,69.82244078231166
2021-08-09,"(80, 84)",2,68,84082,84551,80.4248323497061
2021-08-09,"(80, 84)",3,0,0,0,
