week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2020-11-23,"(90, 94)",4,0,0,0,
2020-11-23,"(90, 94)",5,0,0,0,
2020-11-23,"(90, 94)",6,0,0,0,
2020-11-23,"(90, 94)",7,0,0,0,
2020-11-23,"(95, 99)",0,240,14001,9353,2566.0215973484437
2020-11-23,"(95, 99)",1,0,3256,2661,0.0
2020-11-23,"(95, 99)",2,0,22694,21841,0.0
2020-11-23,"(95, 99)",3,0,1,1,0.0
2020-11-23,"(95, 99)",4,0,1,1,0.0
2020-11-23,"(95, 99)",5,0,0,0,
2020-11-23,"(95, 99)",6,0,0,0,
2020-11-23,"(95, 99)",7,0,0,0,
2020-11-30,"(50, 54)",0,40,330338,329159,12.15218177233495
2020-11-30,"(50, 54)",1,0,347959,347910,0.0
2020-11-30,"(50, 54)",2,0,138557,138529,0.0
2020-11-30,"(50, 54)",3,0,7,7,0.0
2020-11-30,"(50, 54)",4,0,1,1,0.0
2020-11-30,"(50, 54)",5,0,0,0,
2020-11-30,"(50, 54)",6,0,0,0,
2020-11-30,"(50, 54)",7,0,0,0,
2020-11-30,"(55, 59)",0,60,250337,248662,24.129139152745495
2020-11-30,"(55, 59)",1,0,245159,245102,0.0
2020-11-30,"(55, 59)",2,0,170829,170789,0.0
2020-11-30,"(55, 59)",3,0,7,7,0.0
2020-11-30,"(55, 59)",4,0,2,2,0.0
2020-11-30,"(55, 59)",5,0,0,0,
2020-11-30,"(55, 59)",6,0,0,0,
2020-11-30,"(55, 59)",7,0,0,0,
2020-11-30,"(60, 64)",0,81,212870,210149,38.54408062850644
2020-11-30,"(60, 64)",1,0,170216,170122,0.0
2020-11-30,"(60, 64)",2,0,249076,249008,0.0
2020-11-30,"(60, 64)",3,0,7,7,0.0
2020-11-30,"(60, 64)",4,0,2,2,0.0
2020-11-30,"(60, 64)",5,0,0,0,
2020-11-30,"(60, 64)",6,0,0,0,
2020-11-30,"(60, 64)",7,0,0,0,
2020-11-30,"(65, 69)",0,153,170088,165253,92.58530858743865
2020-11-30,"(65, 69)",1,0,152359,152128,0.0
2020-11-30,"(65, 69)",2,0,304218,304096,0.0
2020-11-30,"(65, 69)",3,0,14,14,0.0
2020-11-30,"(65, 69)",4,0,0,0,
2020-11-30,"(65, 69)",5,0,0,0,
2020-11-30,"(65, 69)",6,0,0,0,
2020-11-30,"(65, 69)",7,0,0,0,
2020-11-30,"(70, 74)",0,266,145935,138128,192.5750028958647
2020-11-30,"(70, 74)",1,0,141093,140628,0.0
2020-11-30,"(70, 74)",2,0,365844,365592,0.0
2020-11-30,"(70, 74)",3,0,13,13,0.0
2020-11-30,"(70, 74)",4,0,2,2,0.0
2020-11-30,"(70, 74)",5,0,0,0,
2020-11-30,"(70, 74)",6,0,0,0,
2020-11-30,"(70, 74)",7,0,0,0,
2020-11-30,"(75, 79)",0,386,111447,100702,383.309169629203
2020-11-30,"(75, 79)",1,0,91839,90915,0.0
2020-11-30,"(75, 79)",2,0,373413,372813,0.0
2020-11-30,"(75, 79)",3,0,20,20,0.0
2020-11-30,"(75, 79)",4,0,1,1,0.0
2020-11-30,"(75, 79)",5,0,0,0,
2020-11-30,"(75, 79)",6,0,0,0,
2020-11-30,"(75, 79)",7,0,0,0,
2020-11-30,"(80, 84)",0,423,73860,62755,674.0498765038642
2020-11-30,"(80, 84)",1,0,49897,48747,0.0
2020-11-30,"(80, 84)",2,0,260626,259633,0.0
2020-11-30,"(80, 84)",3,0,20,20,0.0
2020-11-30,"(80, 84)",4,0,1,1,0.0
2020-11-30,"(80, 84)",5,0,0,0,
2020-11-30,"(80, 84)",6,0,0,0,
2020-11-30,"(80, 84)",7,0,0,0,
2020-11-30,"(85, 89)",0,432,44110,34906,1237.6095800148971
2020-11-30,"(85, 89)",1,0,19241,17992,0.0
2020-11-30,"(85, 89)",2,0,149656,148217,0.0
2020-11-30,"(85, 89)",3,0,15,15,0.0
2020-11-30,"(85, 89)",4,0,2,2,0.0
2020-11-30,"(85, 89)",5,0,0,0,
2020-11-30,"(85, 89)",6,0,0,0,
2020-11-30,"(85, 89)",7,0,0,0,
2020-11-30,"(90, 94)",0,424,31782,23003,1843.2378385427987
2020-11-30,"(90, 94)",1,0,10585,9383,0.0
2020-11-30,"(90, 94)",2,0,78540,76943,0.0
2020-11-30,"(90, 94)",3,0,6,5,0.0
2020-11-30,"(90, 94)",4,0,0,0,
2020-11-30,"(90, 94)",5,0,0,0,
2020-11-30,"(90, 94)",6,0,0,0,
2020-11-30,"(90, 94)",7,0,0,0,
2020-11-30,"(95, 99)",0,235,13761,9353,2512.562814070351
2020-11-30,"(95, 99)",1,0,3256,2661,0.0
2020-11-30,"(95, 99)",2,0,22694,21841,0.0
2020-11-30,"(95, 99)",3,0,1,1,0.0
2020-11-30,"(95, 99)",4,0,1,1,0.0
2020-11-30,"(95, 99)",5,0,0,0,
2020-11-30,"(95, 99)",6,0,0,0,
2020-11-30,"(95, 99)",7,0,0,0,
2020-12-07,"(50, 54)",0,22,330298,329159,6.683699974784223
2020-12-07,"(50, 54)",1,0,347959,347910,0.0
2020-12-07,"(50, 54)",2,0,138557,138529,0.0
2020-12-07,"(50, 54)",3,0,7,7,0.0
2020-12-07,"(50, 54)",4,0,1,1,0.0
2020-12-07,"(50, 54)",5,0,0,0,
2020-12-07,"(50, 54)",6,0,0,0,
2020-12-07,"(50, 54)",7,0,0,0,
2020-12-07,"(55, 59)",0,45,250277,248662,18.09685436455912
2020-12-07,"(55, 59)",1,0,245159,245102,0.0
2020-12-07,"(55, 59)",2,0,170829,170789,0.0
2020-12-07,"(55, 59)",3,0,7,7,0.0
2020-12-07,"(55, 59)",4,0,2,2,0.0
2020-12-07,"(55, 59)",5,0,0,0,
2020-12-07,"(55, 59)",6,0,0,0,
2020-12-07,"(55, 59)",7,0,0,0,
2020-12-07,"(60, 64)",0,82,212789,210149,39.01993347577195
2020-12-07,"(60, 64)",1,0,170216,170122,0.0
2020-12-07,"(60, 64)",2,0,249076,249008,0.0
2020-12-07,"(60, 64)",3,0,7,7,0.0
2020-12-07,"(60, 64)",4,0,2,2,0.0
2020-12-07,"(60, 64)",5,0,0,0,
2020-12-07,"(60, 64)",6,0,0,0,
2020-12-07,"(60, 64)",7,0,0,0,
2020-12-07,"(65, 69)",0,135,169935,165253,81.69291934185763
2020-12-07,"(65, 69)",1,0,152359,152128,0.0
2020-12-07,"(65, 69)",2,0,304218,304096,0.0
2020-12-07,"(65, 69)",3,0,14,14,0.0
2020-12-07,"(65, 69)",4,0,0,0,
2020-12-07,"(65, 69)",5,0,0,0,
2020-12-07,"(65, 69)",6,0,0,0,
2020-12-07,"(65, 69)",7,0,0,0,
2020-12-07,"(70, 74)",0,230,145669,138128,166.51222054905594
2020-12-07,"(70, 74)",1,0,141093,140628,0.0
2020-12-07,"(70, 74)",2,0,365844,365592,0.0
2020-12-07,"(70, 74)",3,0,13,13,0.0
2020-12-07,"(70, 74)",4,0,2,2,0.0
2020-12-07,"(70, 74)",5,0,0,0,
2020-12-07,"(70, 74)",6,0,0,0,
2020-12-07,"(70, 74)",7,0,0,0,
2020-12-07,"(75, 79)",0,367,111061,100702,364.44161982880183
2020-12-07,"(75, 79)",1,0,91839,90915,0.0
2020-12-07,"(75, 79)",2,0,373413,372813,0.0
2020-12-07,"(75, 79)",3,0,20,20,0.0
2020-12-07,"(75, 79)",4,0,1,1,0.0
2020-12-07,"(75, 79)",5,0,0,0,
2020-12-07,"(75, 79)",6,0,0,0,
2020-12-07,"(75, 79)",7,0,0,0,
2020-12-07,"(80, 84)",0,466,73437,62755,742.5703131224603
2020-12-07,"(80, 84)",1,0,49897,48747,0.0
2020-12-07,"(80, 84)",2,0,260626,259633,0.0
2020-12-07,"(80, 84)",3,0,20,20,0.0
2020-12-07,"(80, 84)",4,0,1,1,0.0
2020-12-07,"(80, 84)",5,0,0,0,
2020-12-07,"(80, 84)",6,0,0,0,
2020-12-07,"(80, 84)",7,0,0,0,
2020-12-07,"(85, 89)",0,473,43678,34906,1355.0678966366813
2020-12-07,"(85, 89)",1,0,19241,17992,0.0
2020-12-07,"(85, 89)",2,0,149656,148217,0.0
2020-12-07,"(85, 89)",3,0,15,15,0.0
2020-12-07,"(85, 89)",4,0,2,2,0.0
2020-12-07,"(85, 89)",5,0,0,0,
2020-12-07,"(85, 89)",6,0,0,0,
2020-12-07,"(85, 89)",7,0,0,0,
2020-12-07,"(90, 94)",0,460,31358,23003,1999.73916445681
2020-12-07,"(90, 94)",1,0,10585,9383,0.0
2020-12-07,"(90, 94)",2,0,78540,76943,0.0
2020-12-07,"(90, 94)",3,0,6,5,0.0
2020-12-07,"(90, 94)",4,0,0,0,
2020-12-07,"(90, 94)",5,0,0,0,
2020-12-07,"(90, 94)",6,0,0,0,
2020-12-07,"(90, 94)",7,0,0,0,
2020-12-07,"(95, 99)",0,251,13526,9353,2683.6309205602474
2020-12-07,"(95, 99)",1,0,3256,2661,0.0
2020-12-07,"(95, 99)",2,0,22694,21841,0.0
2020-12-07,"(95, 99)",3,0,1,1,0.0
2020-12-07,"(95, 99)",4,0,1,1,0.0
2020-12-07,"(95, 99)",5,0,0,0,
2020-12-07,"(95, 99)",6,0,0,0,
2020-12-07,"(95, 99)",7,0,0,0,
2020-12-14,"(50, 54)",0,40,330276,329159,12.15218177233495
2020-12-14,"(50, 54)",1,0,347959,347910,0.0
2020-12-14,"(50, 54)",2,0,138557,138529,0.0
2020-12-14,"(50, 54)",3,0,7,7,0.0
2020-12-14,"(50, 54)",4,0,1,1,0.0
2020-12-14,"(50, 54)",5,0,0,0,
2020-12-14,"(50, 54)",6,0,0,0,
2020-12-14,"(50, 54)",7,0,0,0,
2020-12-14,"(55, 59)",0,51,250232,248662,20.50976827983367
2020-12-14,"(55, 59)",1,0,245159,245102,0.0
2020-12-14,"(55, 59)",2,0,170829,170789,0.0
2020-12-14,"(55, 59)",3,0,7,7,0.0
2020-12-14,"(55, 59)",4,0,2,2,0.0
2020-12-14,"(55, 59)",5,0,0,0,
2020-12-14,"(55, 59)",6,0,0,0,
2020-12-14,"(55, 59)",7,0,0,0,
2020-12-14,"(60, 64)",0,84,212707,210149,39.97163917030298
2020-12-14,"(60, 64)",1,0,170216,170122,0.0
2020-12-14,"(60, 64)",2,0,249076,249008,0.0
2020-12-14,"(60, 64)",3,0,7,7,0.0
2020-12-14,"(60, 64)",4,0,2,2,0.0
2020-12-14,"(60, 64)",5,0,0,0,
2020-12-14,"(60, 64)",6,0,0,0,
2020-12-14,"(60, 64)",7,0,0,0,
2020-12-14,"(65, 69)",0,155,169800,165253,93.79557405916988
2020-12-14,"(65, 69)",1,0,152359,152128,0.0
2020-12-14,"(65, 69)",2,0,304218,304096,0.0
2020-12-14,"(65, 69)",3,0,14,14,0.0
2020-12-14,"(65, 69)",4,0,0,0,
2020-12-14,"(65, 69)",5,0,0,0,
2020-12-14,"(65, 69)",6,0,0,0,
2020-12-14,"(65, 69)",7,0,0,0,
2020-12-14,"(70, 74)",0,256,145439,138128,185.33534113286228
2020-12-14,"(70, 74)",1,0,141093,140628,0.0
2020-12-14,"(70, 74)",2,0,365844,365592,0.0
2020-12-14,"(70, 74)",3,0,13,13,0.0
2020-12-14,"(70, 74)",4,0,2,2,0.0
2020-12-14,"(70, 74)",5,0,0,0,
2020-12-14,"(70, 74)",6,0,0,0,
2020-12-14,"(70, 74)",7,0,0,0,
2020-12-14,"(75, 79)",0,363,110694,100702,360.46950408134893
2020-12-14,"(75, 79)",1,0,91839,90915,0.0
2020-12-14,"(75, 79)",2,0,373413,372813,0.0
2020-12-14,"(75, 79)",3,0,20,20,0.0
2020-12-14,"(75, 79)",4,0,1,1,0.0
2020-12-14,"(75, 79)",5,0,0,0,
2020-12-14,"(75, 79)",6,0,0,0,
2020-12-14,"(75, 79)",7,0,0,0,
2020-12-14,"(80, 84)",0,493,72971,62755,785.5947733248346
2020-12-14,"(80, 84)",1,0,49897,48747,0.0
2020-12-14,"(80, 84)",2,0,260626,259633,0.0
2020-12-14,"(80, 84)",3,0,20,20,0.0
2020-12-14,"(80, 84)",4,0,1,1,0.0
2020-12-14,"(80, 84)",5,0,0,0,
2020-12-14,"(80, 84)",6,0,0,0,
2020-12-14,"(80, 84)",7,0,0,0,
2020-12-14,"(85, 89)",0,448,43205,34906,1283.4469718673008
2020-12-14,"(85, 89)",1,0,19241,17992,0.0
2020-12-14,"(85, 89)",2,0,149656,148217,0.0
2020-12-14,"(85, 89)",3,0,15,15,0.0
2020-12-14,"(85, 89)",4,0,2,2,0.0
2020-12-14,"(85, 89)",5,0,0,0,
2020-12-14,"(85, 89)",6,0,0,0,
2020-12-14,"(85, 89)",7,0,0,0,
2020-12-14,"(90, 94)",0,483,30898,23003,2099.7261226796504
2020-12-14,"(90, 94)",1,0,10585,9383,0.0
2020-12-14,"(90, 94)",2,0,78540,76943,0.0
2020-12-14,"(90, 94)",3,0,6,5,0.0
2020-12-14,"(90, 94)",4,0,0,0,
2020-12-14,"(90, 94)",5,0,0,0,
2020-12-14,"(90, 94)",6,0,0,0,
2020-12-14,"(90, 94)",7,0,0,0,
2020-12-14,"(95, 99)",0,264,13275,9353,2822.623757083288
2020-12-14,"(95, 99)",1,0,3256,2661,0.0
2020-12-14,"(95, 99)",2,0,22694,21841,0.0
2020-12-14,"(95, 99)",3,0,1,1,0.0
2020-12-14,"(95, 99)",4,0,1,1,0.0
2020-12-14,"(95, 99)",5,0,0,0,
2020-12-14,"(95, 99)",6,0,0,0,
2020-12-14,"(95, 99)",7,0,0,0,
2020-12-21,"(50, 54)",0,44,330236,329159,13.367399949568446
2020-12-21,"(50, 54)",1,0,347959,347910,0.0
2020-12-21,"(50, 54)",2,0,138557,138529,0.0
2020-12-21,"(50, 54)",3,0,7,7,0.0
2020-12-21,"(50, 54)",4,0,1,1,0.0
2020-12-21,"(50, 54)",5,0,0,0,
2020-12-21,"(50, 54)",6,0,0,0,
2020-12-21,"(50, 54)",7,0,0,0,
2020-12-21,"(55, 59)",0,49,250181,248662,19.70546364140882
2020-12-21,"(55, 59)",1,0,245159,245102,0.0
2020-12-21,"(55, 59)",2,0,170829,170789,0.0
2020-12-21,"(55, 59)",3,0,7,7,0.0
2020-12-21,"(55, 59)",4,0,2,2,0.0
2020-12-21,"(55, 59)",5,0,0,0,
2020-12-21,"(55, 59)",6,0,0,0,
2020-12-21,"(55, 59)",7,0,0,0,
2020-12-21,"(60, 64)",0,90,212623,210149,42.82675625389604
2020-12-21,"(60, 64)",1,0,170216,170122,0.0
2020-12-21,"(60, 64)",2,0,249076,249008,0.0
2020-12-21,"(60, 64)",3,0,7,7,0.0
2020-12-21,"(60, 64)",4,0,2,2,0.0
2020-12-21,"(60, 64)",5,0,0,0,
2020-12-21,"(60, 64)",6,0,0,0,
2020-12-21,"(60, 64)",7,0,0,0,
2020-12-21,"(65, 69)",0,145,169645,165253,87.74424670051376
2020-12-21,"(65, 69)",1,0,152359,152128,0.0
2020-12-21,"(65, 69)",2,0,304218,304096,0.0
2020-12-21,"(65, 69)",3,0,14,14,0.0
2020-12-21,"(65, 69)",4,0,0,0,
2020-12-21,"(65, 69)",5,0,0,0,
2020-12-21,"(65, 69)",6,0,0,0,
2020-12-21,"(65, 69)",7,0,0,0,
2020-12-21,"(70, 74)",0,239,145183,138128,173.02791613575812
2020-12-21,"(70, 74)",1,0,141093,140628,0.0
2020-12-21,"(70, 74)",2,0,365844,365592,0.0
2020-12-21,"(70, 74)",3,0,13,13,0.0
2020-12-21,"(70, 74)",4,0,2,2,0.0
2020-12-21,"(70, 74)",5,0,0,0,
2020-12-21,"(70, 74)",6,0,0,0,
2020-12-21,"(70, 74)",7,0,0,0,
2020-12-21,"(75, 79)",0,412,110331,100702,409.12792198764674
2020-12-21,"(75, 79)",1,0,91839,90915,0.0
2020-12-21,"(75, 79)",2,0,373413,372813,0.0
2020-12-21,"(75, 79)",3,0,20,20,0.0
2020-12-21,"(75, 79)",4,0,1,1,0.0
2020-12-21,"(75, 79)",5,0,0,0,
2020-12-21,"(75, 79)",6,0,0,0,
2020-12-21,"(75, 79)",7,0,0,0,
2020-12-21,"(80, 84)",0,460,72478,62755,733.0093219663772
2020-12-21,"(80, 84)",1,0,49897,48747,0.0
2020-12-21,"(80, 84)",2,0,260626,259633,0.0
2020-12-21,"(80, 84)",3,0,20,20,0.0
2020-12-21,"(80, 84)",4,0,1,1,0.0
2020-12-21,"(80, 84)",5,0,0,0,
2020-12-21,"(80, 84)",6,0,0,0,
2020-12-21,"(80, 84)",7,0,0,0,
2020-12-21,"(85, 89)",0,466,42757,34906,1335.014037701255
2020-12-21,"(85, 89)",1,0,19241,17992,0.0
2020-12-21,"(85, 89)",2,0,149656,148217,0.0
2020-12-21,"(85, 89)",3,0,15,15,0.0
2020-12-21,"(85, 89)",4,0,2,2,0.0
2020-12-21,"(85, 89)",5,0,0,0,
2020-12-21,"(85, 89)",6,0,0,0,
2020-12-21,"(85, 89)",7,0,0,0,
2020-12-21,"(90, 94)",0,496,30415,23003,2156.240490370821
2020-12-21,"(90, 94)",1,0,10585,9383,0.0
2020-12-21,"(90, 94)",2,0,78540,76943,0.0
2020-12-21,"(90, 94)",3,0,6,5,0.0
2020-12-21,"(90, 94)",4,0,0,0,
2020-12-21,"(90, 94)",5,0,0,0,
2020-12-21,"(90, 94)",6,0,0,0,
2020-12-21,"(90, 94)",7,0,0,0,
2020-12-21,"(95, 99)",0,210,13011,9353,2245.268897679888
2020-12-21,"(95, 99)",1,0,3256,2661,0.0
2020-12-21,"(95, 99)",2,0,22694,21841,0.0
2020-12-21,"(95, 99)",3,0,1,1,0.0
2020-12-21,"(95, 99)",4,0,1,1,0.0
2020-12-21,"(95, 99)",5,0,0,0,
2020-12-21,"(95, 99)",6,0,0,0,
2020-12-21,"(95, 99)",7,0,0,0,
2020-12-28,"(50, 54)",0,40,330192,329159,12.15218177233495
2020-12-28,"(50, 54)",1,0,347959,347910,0.0
2020-12-28,"(50, 54)",2,0,138557,138529,0.0
2020-12-28,"(50, 54)",3,0,7,7,0.0
2020-12-28,"(50, 54)",4,0,1,1,0.0
2020-12-28,"(50, 54)",5,0,0,0,
2020-12-28,"(50, 54)",6,0,0,0,
2020-12-28,"(50, 54)",7,0,0,0,
2020-12-28,"(55, 59)",0,52,250132,248662,20.911920599046095
2020-12-28,"(55, 59)",1,0,245159,245102,0.0
2020-12-28,"(55, 59)",2,0,170829,170789,0.0
2020-12-28,"(55, 59)",3,0,7,7,0.0
2020-12-28,"(55, 59)",4,0,2,2,0.0
2020-12-28,"(55, 59)",5,0,0,0,
2020-12-28,"(55, 59)",6,0,0,0,
2020-12-28,"(55, 59)",7,0,0,0,
2020-12-28,"(60, 64)",0,78,212533,210149,37.11652208670991
2020-12-28,"(60, 64)",1,0,170216,170122,0.0
2020-12-28,"(60, 64)",2,0,249076,249008,0.0
2020-12-28,"(60, 64)",3,0,7,7,0.0
2020-12-28,"(60, 64)",4,0,2,2,0.0
2020-12-28,"(60, 64)",5,0,0,0,
2020-12-28,"(60, 64)",6,0,0,0,
2020-12-28,"(60, 64)",7,0,0,0,
2020-12-28,"(65, 69)",0,180,169500,165253,108.92389245581019
2020-12-28,"(65, 69)",1,0,152359,152128,0.0
2020-12-28,"(65, 69)",2,0,304218,304096,0.0
2020-12-28,"(65, 69)",3,0,14,14,0.0
2020-12-28,"(65, 69)",4,0,0,0,
2020-12-28,"(65, 69)",5,0,0,0,
2020-12-28,"(65, 69)",6,0,0,0,
2020-12-28,"(65, 69)",7,0,0,0,
2020-12-28,"(70, 74)",0,285,144944,138128,206.33036024556932
2020-12-28,"(70, 74)",1,0,141093,140628,0.0
2020-12-28,"(70, 74)",2,0,365844,365592,0.0
2020-12-28,"(70, 74)",3,0,13,13,0.0
2020-12-28,"(70, 74)",4,0,2,2,0.0
2020-12-28,"(70, 74)",5,0,0,0,
2020-12-28,"(70, 74)",6,0,0,0,
2020-12-28,"(70, 74)",7,0,0,0,
2020-12-28,"(75, 79)",0,409,109919,100702,406.14883517705704
2020-12-28,"(75, 79)",1,0,91839,90915,0.0
2020-12-28,"(75, 79)",2,0,373413,372813,0.0
2020-12-28,"(75, 79)",3,0,20,20,0.0
2020-12-28,"(75, 79)",4,0,1,1,0.0
2020-12-28,"(75, 79)",5,0,0,0,
2020-12-28,"(75, 79)",6,0,0,0,
2020-12-28,"(75, 79)",7,0,0,0,
2020-12-28,"(80, 84)",0,534,72018,62755,850.9282128914031
2020-12-28,"(80, 84)",1,0,49897,48747,0.0
2020-12-28,"(80, 84)",2,0,260626,259633,0.0
2020-12-28,"(80, 84)",3,0,20,20,0.0
2020-12-28,"(80, 84)",4,0,1,1,0.0
2020-12-28,"(80, 84)",5,0,0,0,
2020-12-28,"(80, 84)",6,0,0,0,
2020-12-28,"(80, 84)",7,0,0,0,
2020-12-28,"(85, 89)",0,558,42291,34906,1598.5790408525754
2020-12-28,"(85, 89)",1,0,19241,17992,0.0
2020-12-28,"(85, 89)",2,0,149656,148217,0.0
2020-12-28,"(85, 89)",3,0,15,15,0.0
2020-12-28,"(85, 89)",4,0,2,2,0.0
2020-12-28,"(85, 89)",5,0,0,0,
2020-12-28,"(85, 89)",6,0,0,0,
2020-12-28,"(85, 89)",7,0,0,0,
2020-12-28,"(90, 94)",0,495,29919,23003,2151.893231317654
2020-12-28,"(90, 94)",1,0,10585,9383,0.0
2020-12-28,"(90, 94)",2,0,78540,76943,0.0
2020-12-28,"(90, 94)",3,0,6,5,0.0
2020-12-28,"(90, 94)",4,0,0,0,
2020-12-28,"(90, 94)",5,0,0,0,
2020-12-28,"(90, 94)",6,0,0,0,
2020-12-28,"(90, 94)",7,0,0,0,
2020-12-28,"(95, 99)",0,238,12801,9353,2544.6380840372067
2020-12-28,"(95, 99)",1,0,3256,2661,0.0
2020-12-28,"(95, 99)",2,0,22694,21841,0.0
2020-12-28,"(95, 99)",3,0,1,1,0.0
2020-12-28,"(95, 99)",4,0,1,1,0.0
2020-12-28,"(95, 99)",5,0,0,0,
2020-12-28,"(95, 99)",6,0,0,0,
2020-12-28,"(95, 99)",7,0,0,0,
2021-01-04,"(50, 54)",0,48,330152,329159,14.582618126801941
2021-01-04,"(50, 54)",1,0,347959,347910,0.0
2021-01-04,"(50, 54)",2,0,138557,138529,0.0
2021-01-04,"(50, 54)",3,0,7,7,0.0
2021-01-04,"(50, 54)",4,0,1,1,0.0
2021-01-04,"(50, 54)",5,0,0,0,
2021-01-04,"(50, 54)",6,0,0,0,
2021-01-04,"(50, 54)",7,0,0,0,
2021-01-04,"(55, 59)",0,66,250080,248662,26.542053068020046
2021-01-04,"(55, 59)",1,0,245159,245102,0.0
2021-01-04,"(55, 59)",2,0,170829,170789,0.0
2021-01-04,"(55, 59)",3,0,7,7,0.0
2021-01-04,"(55, 59)",4,0,2,2,0.0
2021-01-04,"(55, 59)",5,0,0,0,
2021-01-04,"(55, 59)",6,0,0,0,
2021-01-04,"(55, 59)",7,0,0,0,
2021-01-04,"(60, 64)",0,94,212455,210149,44.730167642958094
2021-01-04,"(60, 64)",1,0,170216,170122,0.0
2021-01-04,"(60, 64)",2,0,249076,249008,0.0
2021-01-04,"(60, 64)",3,0,7,7,0.0
2021-01-04,"(60, 64)",4,0,2,2,0.0
2021-01-04,"(60, 64)",5,0,0,0,
2021-01-04,"(60, 64)",6,0,0,0,
2021-01-04,"(60, 64)",7,0,0,0,
2021-01-04,"(65, 69)",0,184,169320,165253,111.34442339927263
2021-01-04,"(65, 69)",1,0,152359,152128,0.0
2021-01-04,"(65, 69)",2,0,304218,304096,0.0
2021-01-04,"(65, 69)",3,0,14,14,0.0
2021-01-04,"(65, 69)",4,0,0,0,
2021-01-04,"(65, 69)",5,0,0,0,
2021-01-04,"(65, 69)",6,0,0,0,
2021-01-04,"(65, 69)",7,0,0,0,
2021-01-04,"(70, 74)",0,309,144659,138128,223.70554847677516
2021-01-04,"(70, 74)",1,0,141093,140628,0.0
2021-01-04,"(70, 74)",2,0,365844,365592,0.0
2021-01-04,"(70, 74)",3,0,13,13,0.0
2021-01-04,"(70, 74)",4,0,2,2,0.0
2021-01-04,"(70, 74)",5,0,0,0,
2021-01-04,"(70, 74)",6,0,0,0,
2021-01-04,"(70, 74)",7,0,0,0,
2021-01-04,"(75, 79)",0,512,109510,100702,508.4308156739687
2021-01-04,"(75, 79)",1,1,91839,90915,1.0999285046471978
2021-01-04,"(75, 79)",2,0,373413,372813,0.0
2021-01-04,"(75, 79)",3,0,20,20,0.0
2021-01-04,"(75, 79)",4,0,1,1,0.0
2021-01-04,"(75, 79)",5,0,0,0,
2021-01-04,"(75, 79)",6,0,0,0,
2021-01-04,"(75, 79)",7,0,0,0,
2021-01-04,"(80, 84)",0,603,71484,62755,960.8796111863596
2021-01-04,"(80, 84)",1,1,49897,48747,2.0514082917923155
2021-01-04,"(80, 84)",2,0,260626,259633,0.0
2021-01-04,"(80, 84)",3,0,20,20,0.0
2021-01-04,"(80, 84)",4,0,1,1,0.0
2021-01-04,"(80, 84)",5,0,0,0,
2021-01-04,"(80, 84)",6,0,0,0,
2021-01-04,"(80, 84)",7,0,0,0,
2021-01-04,"(85, 89)",0,581,41733,34906,1664.4702916404058
2021-01-04,"(85, 89)",1,1,19241,17992,5.558025789239662
2021-01-04,"(85, 89)",2,0,149656,148217,0.0
2021-01-04,"(85, 89)",3,0,15,15,0.0
2021-01-04,"(85, 89)",4,0,2,2,0.0
2021-01-04,"(85, 89)",5,0,0,0,
2021-01-04,"(85, 89)",6,0,0,0,
2021-01-04,"(85, 89)",7,0,0,0,
2021-01-04,"(90, 94)",0,540,29424,23003,2347.5198887101683
2021-01-04,"(90, 94)",1,2,10585,9383,21.315144410103375
2021-01-04,"(90, 94)",2,0,78540,76943,0.0
2021-01-04,"(90, 94)",3,0,6,5,0.0
2021-01-04,"(90, 94)",4,0,0,0,
2021-01-04,"(90, 94)",5,0,0,0,
2021-01-04,"(90, 94)",6,0,0,0,
2021-01-04,"(90, 94)",7,0,0,0,
2021-01-04,"(95, 99)",0,276,12563,9353,2950.9248369507104
2021-01-04,"(95, 99)",1,6,3256,2661,225.47914317925583
2021-01-04,"(95, 99)",2,0,22694,21841,0.0
2021-01-04,"(95, 99)",3,0,1,1,0.0
2021-01-04,"(95, 99)",4,0,1,1,0.0
2021-01-04,"(95, 99)",5,0,0,0,
2021-01-04,"(95, 99)",6,0,0,0,
2021-01-04,"(95, 99)",7,0,0,0,
2021-01-11,"(50, 54)",0,42,330104,329159,12.759790860951698
2021-01-11,"(50, 54)",1,0,347959,347910,0.0
2021-01-11,"(50, 54)",2,0,138557,138529,0.0
2021-01-11,"(50, 54)",3,0,7,7,0.0
2021-01-11,"(50, 54)",4,0,1,1,0.0
2021-01-11,"(50, 54)",5,0,0,0,
2021-01-11,"(50, 54)",6,0,0,0,
2021-01-11,"(50, 54)",7,0,0,0,
2021-01-11,"(55, 59)",0,71,250014,248662,28.552814664082167
2021-01-11,"(55, 59)",1,0,245159,245102,0.0
2021-01-11,"(55, 59)",2,0,170829,170789,0.0
2021-01-11,"(55, 59)",3,0,7,7,0.0
2021-01-11,"(55, 59)",4,0,2,2,0.0
2021-01-11,"(55, 59)",5,0,0,0,
2021-01-11,"(55, 59)",6,0,0,0,
2021-01-11,"(55, 59)",7,0,0,0,
2021-01-11,"(60, 64)",0,100,212361,210149,47.585284726551166
2021-01-11,"(60, 64)",1,0,170216,170122,0.0
2021-01-11,"(60, 64)",2,0,249076,249008,0.0
2021-01-11,"(60, 64)",3,0,7,7,0.0
2021-01-11,"(60, 64)",4,0,2,2,0.0
2021-01-11,"(60, 64)",5,0,0,0,
2021-01-11,"(60, 64)",6,0,0,0,
