iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-52,2021-12-27,dose1,40-49,536280,2787,10,0,10,0.005196912060863728,1.8646975460580295e-05,0.0,0.0,0.001794043774668102,9.323487730290148e-06,0.7753016914305438,0.31525131083197766,0.0,0.0004769854519437157,0.004054376341521584,1.0,0.5575043795774499
2022-01,2022-01-03,dose1,40-49,536270,3616,8,1,7,0.006742872060715685,1.491785854140638e-05,1.8647323176757975e-06,0.0002765486725663717,0.0030420353982300885,2.0512055494433775e-05,0.9561640223281382,0.373242433848621,1.2198561946902655,0.00022670596236681024,0.004307413284969395,-0.21985619469026552,0.2937674662319516
2022-02,2022-01-10,dose1,40-49,536262,5988,7,1,6,0.011166183693791468,1.3053320951326031e-05,1.8647601359037188e-06,0.0,0.001002004008016032,1.1188560815422312e-05,1.0797965493412869,0.37111244130667476,0.0,0.00030921459492888067,0.002009894867037724,1.0,0.5014644673963311
2022-03,2022-01-17,dose1,40-49,536255,13844,3,0,3,0.02581607630698082,5.594353432602027e-06,0.0,0.0,0.001083501878069922,2.7971767163010137e-05,1.0201958115956813,0.18415698737197395,0.0,6.318316800404372e-05,0.0017691287041132243,1.0,0.3875505634209766
2022-04,2022-01-24,dose1,40-49,536252,21020,10,0,10,0.039197989005169215,1.864794909855814e-05,0.0,0.0,0.0012369172216936252,4.848466765625117e-05,0.894827837482315,0.4665194721884487,0.0,0.00014600138701317662,0.002555024272730591,1.0,0.5158882696751393
2022-05,2022-01-31,dose1,40-49,536242,18644,5,0,5,0.034767884649095,9.324148425524296e-06,0.0,0.0,0.0015018236429950654,5.221523118293606e-05,0.8207454383787135,0.20826318021660795,0.0,7.549163930094743e-05,0.00234024081832937,1.0,0.35826106816341496
2022-06,2022-02-07,dose1,40-49,536237,12747,3,0,3,0.023771205642281305,5.594541219647283e-06,0.0,0.0,0.0013336471326586647,3.170240024466794e-05,0.8408827009985269,0.18414196864838733,0.0,0.00016969285593076533,0.0027716499802025,1.0,0.5188255579944381
2022-07,2022-02-14,dose1,40-49,536234,8380,8,1,7,0.01562750590227401,1.4918860049903587e-05,1.8648575062379484e-06,0.00011933174224343676,0.002863961813842482,4.4756580149710766e-05,0.8608867015534065,0.405636021003809,0.45155131264916465,0.0002642706131078224,0.003435517970401691,0.5484486873508354,0.16636680741692678
2022-08,2022-02-21,dose1,40-49,536226,5333,4,0,4,0.009945433455296833,7.459541312804676e-06,0.0,0.0,0.0026251640727545473,2.6108394594816364e-05,0.8521824650271369,0.17276712099417452,0.0,0.00013702384214853386,0.0031515483694162785,1.0,0.16702402595814414
2022-09,2022-02-28,dose1,40-49,536222,4357,6,0,6,0.00812536598647575,1.1189395436964541e-05,0.0,0.00022951572182694515,0.0022951572182694515,1.86489923949409e-05,0.8544998914011401,0.2120248024817401,0.682350240991508,0.0003363605785401951,0.0035317860746720484,0.317649759008492,0.3501426276271353
2022-10,2022-03-07,dose1,40-49,536216,4381,6,0,6,0.008170214987989914,1.1189520640935742e-05,0.0,0.0,0.0015978087194704405,1.3054440747758366e-05,0.9090091061593227,0.30419684864178675,0.0,0.00017793594306049823,0.002135231316725979,1.0,0.2516929163813437
2022-11,2022-03-14,dose1,40-49,536210,4563,10,2,8,0.008509725667182633,1.8649409746181535e-05,3.7298819492363066e-06,0.00021915406530791147,0.0017532325224632918,1.4919527796945227e-05,0.9647729814791072,0.8328986244728211,,0.0,0.003626473254759746,,0.5165461319307473
2022-12,2022-03-21,dose1,40-49,536200,4211,6,0,6,0.007853412905632226,1.1189854531891085e-05,0.0,0.0,0.00189978627404417,1.4919806042521446e-05,0.9759992403680543,0.4115483686947363,,0.0,0.003379049890677798,,0.437775015016693
2022-13,2022-03-28,dose1,40-49,536194,3614,8,0,8,0.006740097800422981,1.491997299484888e-05,0.0,0.0002767017155506364,0.0008301051466519093,5.59498987306833e-06,1.0423078622009045,0.3109426811937471,1.118705035971223,0.0002473410833539451,0.002968093000247341,-0.11870503597122295,0.7203237410071942
2022-14,2022-04-04,dose1,40-49,536186,2748,10,1,9,0.005125087189893059,1.8650244504705456e-05,1.8650244504705458e-06,0.0,0.002547307132459971,1.305517115329382e-05,1.1148776566932608,0.48583187550588786,0.0,0.0006958942240779402,0.0024356297842727907,1.0,-0.045851528384279305
2022-15,2022-04-11,dose1,40-49,536176,1571,11,1,10,0.002930008057055892,2.0515651577094088e-05,1.8650592342812809e-06,0.0006365372374283895,0.003182686187141948,9.325296171406405e-06,1.086443859433844,1.1659734863179254,,0.0,0.0035587188612099642,,0.10566518141311265
2022-16,2022-04-18,dose1,40-49,536165,1162,8,0,8,0.002167243292643123,1.4920779983773652e-05,0.0,0.0,0.0025817555938037868,5.59529249391512e-06,1.146248010030122,0.42399159688800003,,0.0,0.004230118443316413,,0.3896729776247848
2022-17,2022-04-25,dose1,40-49,536157,783,6,0,6,0.0014603931311164453,1.1190751962578125e-05,0.0,0.0,0.001277139208173691,1.8651253270963542e-06,1.098605775724847,0.3681957651249639,0.0,0.0012033694344163659,0.0024067388688327317,1.0,0.4693486590038314
2022-18,2022-05-02,dose1,40-49,536151,549,11,0,11,0.001023965263517181,2.0516608194333313e-05,0.0,0.0,0.0018214936247723133,1.8651461994848469e-06,1.16593086649097,0.37721292739413737,,0.0,0.00546448087431694,,0.6666666666666667
2022-19,2022-05-09,dose1,40-49,536140,300,6,0,6,0.0005595553400231282,1.1191106800462566e-05,0.0,0.0,0.0033333333333333335,1.865184466743761e-06,1.128281972570958,0.3886304572188856,,0.0,0.0032258064516129032,,-0.03333333333333344
2022-20,2022-05-16,dose1,40-49,536134,204,9,0,9,0.0003805018894530099,1.6786848064103377e-05,0.0,0.004901960784313725,0.00980392156862745,3.7304106809118616e-06,1.3140201797081033,0.3886236152404685,,0.0,0.0,,
2021-24,2021-06-14,dose1,50-59,491744,34,21,0,21,6.914166720895426e-05,4.2705147393765865e-05,0.0,0.0,0.0,0.0,0.356463157756107,0.33625722474961106,,0.0,0.03571428571428571,,1.0
2021-25,2021-06-21,dose1,50-59,491723,12,13,0,13,2.440398354358043e-05,2.64376488388788e-05,0.0,0.0,0.0,0.0,0.2780840346891923,0.28619481903429367,,0.0,0.02631578947368421,,1.0
2021-26,2021-06-28,dose1,50-59,491710,31,12,0,12,6.304529092351182e-05,2.4404628744585224e-05,0.0,0.0,0.0,0.0,0.6657751867425326,0.203201856003304,,0.0,0.0,,
2021-27,2021-07-05,dose1,50-59,491698,45,14,0,14,9.151959129384297e-05,2.8472761735862258e-05,0.0,0.0,0.0,0.0,0.5580361963850592,0.2739199897317279,,0.0,0.04225352112676056,,1.0
2021-28,2021-07-12,dose1,50-59,491684,29,19,0,19,5.8980971518292234e-05,3.864270547750181e-05,0.0,0.0,0.0,0.0,0.3003685772354028,0.34137596920139013,,0.0,0.023529411764705882,,1.0
2021-29,2021-07-19,dose1,50-59,491665,18,14,0,14,3.661029359421557e-05,2.8474672795501e-05,0.0,0.0,0.0,0.0,0.1800664809649586,0.308113756317818,0.0,0.011363636363636364,0.011363636363636364,1.0,1.0
2021-30,2021-07-26,dose1,50-59,491651,10,12,0,12,2.0339631161128525e-05,2.440755739335423e-05,0.0,0.0,0.0,0.0,0.12575267531527154,0.24565638898797232,0.0,0.014285714285714285,0.014285714285714285,1.0,1.0
2021-31,2021-08-02,dose1,50-59,491639,8,16,0,16,1.627210209116852e-05,3.254420418233704e-05,0.0,0.0,0.0,0.0,0.10205249279907894,0.32751730247146266,,0.0,0.014492753623188406,,1.0
2021-32,2021-08-09,dose1,50-59,491623,8,20,0,20,1.6272631671016206e-05,4.0681579177540514e-05,0.0,0.0,0.0,0.0,0.07490586650443662,0.37452933252218307,,0.0,0.0,,
2021-33,2021-08-16,dose1,50-59,491603,13,19,0,19,2.644410225324093e-05,3.864907252396751e-05,0.0,0.0,0.0,0.0,0.11107857988416694,0.3155018589743319,,0.0,0.009708737864077669,,1.0
2021-34,2021-08-23,dose1,50-59,491584,23,18,0,18,4.6787527665668536e-05,3.6616325999218854e-05,0.0,0.0,0.08695652173913043,4.068480666579873e-06,0.17008603092975244,0.36837641885897854,,0.0,0.01680672268907563,,-4.173913043478261
2021-35,2021-08-30,dose1,50-59,491566,20,15,0,15,4.0686296448493184e-05,3.0514722336369887e-05,0.0,0.0,0.0,0.0,0.11972177990866952,0.28694187467240895,,0.0,0.0,,
2021-36,2021-09-06,dose1,50-59,491551,32,12,0,12,6.510006082786934e-05,2.4412522810451e-05,0.0,0.0,0.0,0.0,0.15219690437114466,0.2778594800196885,,0.0,0.010810810810810811,,1.0
2021-37,2021-09-13,dose1,50-59,491539,42,13,0,13,8.544591578694672e-05,2.6447545362626362e-05,0.0,0.0,0.023809523809523808,2.034426566355874e-06,0.14960715017090048,0.22427103604050486,,0.0,0.0,,
2021-38,2021-09-20,dose1,50-59,491526,56,18,0,18,0.00011393090090859893,3.6620646720621085e-05,0.0,0.0,0.0,0.0,0.2044237099659637,0.35989856080858385,,0.0,0.016597510373443983,,1.0
2021-39,2021-09-27,dose1,50-59,491508,92,16,0,16,0.00018717904896766685,3.255287808133337e-05,0.0,0.0,0.0,0.0,0.22733684172891264,0.351877894154317,0.0,0.0028089887640449437,0.019662921348314606,1.0,1.0
2021-40,2021-10-04,dose1,50-59,491492,116,18,0,18,0.0002360160490913382,3.662318003141455e-05,0.0,0.0,0.0,0.0,0.2232789291378597,0.2932139960229939,0.0,0.002188183807439825,0.015317286652078774,1.0,1.0
2021-41,2021-10-11,dose1,50-59,491474,216,18,0,18,0.00043949425605423686,3.662452133785307e-05,0.0,0.0,0.018518518518518517,8.138782519522904e-06,0.273361000704883,0.416635735723451,0.0,0.004316546762589928,0.011510791366906475,1.0,-0.6087962962962963
2021-42,2021-10-18,dose1,50-59,491456,481,24,0,24,0.0009787244432868864,4.883448365672613e-05,0.0,0.0,0.002079002079002079,2.0347701523635894e-06,0.2757814517526338,0.4059319497731074,0.0,0.001955671447196871,0.007170795306388526,1.0,0.71007371007371
2021-43,2021-10-25,dose1,50-59,491432,886,13,1,12,0.0018028943984111738,2.6453303814159437e-05,2.0348695241661105e-06,0.001128668171557562,0.003386004514672686,6.104608572498331e-06,0.29672442449829417,0.24854201598593498,0.2279909706546275,0.0049504950495049506,0.013709063214013708,0.7720090293453725,0.7530097817908201
2021-44,2021-11-01,dose1,50-59,491419,1554,17,1,16,0.003162270893066813,3.459369702840143e-05,2.0349233546118487e-06,0.0,0.0045045045045045045,1.424446348228294e-05,0.3296902001510601,0.2820672149006149,0.0,0.005307599517490953,0.01158021712907117,1.0,0.6110172672672673
2021-45,2021-11-08,dose1,50-59,491402,2112,15,0,15,0.0042979068054261075,3.0524906288537694e-05,0.0,0.0,0.0033143939393939395,1.4244956267984258e-05,0.37366192015770394,0.20291736704368318,0.0,0.0022132796780684103,0.012877263581488933,1.0,0.7426165956439394
2021-46,2021-11-15,dose1,50-59,491387,3110,26,2,24,0.006329023763347423,5.291145268393344e-05,4.070111744917956e-06,0.0009646302250803858,0.0077170418006430866,4.884134093901548e-05,0.38696883773778995,0.3747423277309357,0.48686265502985765,0.0019813189923577695,0.010472686102462497,0.5131373449701424,0.26312679238724257
2021-47,2021-11-22,dose1,50-59,491361,4098,19,1,18,0.008340100252156764,3.8668107562464255e-05,2.0351635559191714e-06,0.0002440214738897023,0.005612493899463153,4.680876178614094e-05,0.4301679314296899,0.2651330966276597,0.06386499511957053,0.00382089552238806,0.014328358208955224,0.9361350048804294,0.6082946965999674
2021-48,2021-11-29,dose1,50-59,491342,4180,11,1,10,0.008507312625421804,2.238766480374159e-05,2.035242254885599e-06,0.00023923444976076556,0.00645933014354067,5.4951540881911176e-05,0.48125093116998086,0.1239659534238463,0.07025211630474788,0.0034053700065487884,0.012704649639816634,0.9297478836952521,0.4915774675677008
2021-49,2021-12-06,dose1,50-59,491331,3634,23,0,23,0.007396235938705272,4.681161986522324e-05,0.0,0.000550357732526142,0.004678040726472207,3.459989294386065e-05,0.5347219783531361,0.24064906394690183,0.13697028068244357,0.004018081366147665,0.016239745521513478,0.8630297193175565,0.7119387911420774
2021-50,2021-12-13,dose1,50-59,491308,2714,21,1,20,0.005524029732876322,4.274304509594796e-05,2.0353830998070456e-06,0.0,0.0058953574060427415,3.256612959691273e-05,0.543395117102124,0.23658987844692128,0.0,0.003645477329687856,0.013898382319434952,1.0,0.5758242023750559
2021-51,2021-12-20,dose1,50-59,491287,1779,15,0,15,0.003621101311453387,3.05320515299611e-05,0.0,0.0005621135469364812,0.006183249016301293,2.2390171121971476e-05,0.5655219600609719,0.1569002145676269,0.12947348697770283,0.004341534008683068,0.01447178002894356,0.8705265130222972,0.5727374929735807
2021-52,2021-12-27,dose1,50-59,491272,1901,25,3,22,0.0038695468090996434,5.088830627432461e-05,6.106596752918953e-06,0.0,0.00631246712256707,2.4426387011675812e-05,0.6199045588040212,0.3137489444311327,0.0,0.004083147735708983,0.013734224201930215,1.0,0.5403841505893058
2022-01,2022-01-03,dose1,50-59,491247,2460,11,1,10,0.0050076641689414895,2.2391994251364385e-05,2.0356358410331257e-06,0.0008130081300813008,0.003658536585365854,1.8320722569298134e-05,0.7926860503316622,0.16103986385667496,0.1583042973286876,0.005135730007336757,0.013939838591342627,0.8416957026713124,0.7375481386392811
2022-02,2022-01-10,dose1,50-59,491236,3360,14,0,14,0.0068398895846395625,2.8499539935998177e-05,0.0,0.0,0.003869047619047619,2.646385851199831e-05,0.8376602898615737,0.16179151322271512,0.0,0.0017030939540164632,0.00908316775475447,1.0,0.5740420386904761
2022-03,2022-01-17,dose1,50-59,491222,7596,17,1,16,0.015463476798677584,3.460757050783556e-05,2.035739441637386e-06,0.0,0.003291205897840969,5.089348604093465e-05,0.8376939977432554,0.28167624014750126,0.0,0.0002511616225040814,0.005274394072585709,1.0,0.37600303417838965
2022-04,2022-01-24,dose1,50-59,491205,12754,13,0,13,0.025964719414501073,2.6465528648934763e-05,0.0,0.0,0.003214677748157441,8.34682057389481e-05,0.7546091710330458,0.21139193977621926,0.0,0.0003369045212586753,0.00613166228690789,1.0,0.47572491801753203
2022-05,2022-01-31,dose1,50-59,491192,12897,18,0,18,0.02625653512272187,3.6645547973094024e-05,0.0,7.753741180119407e-05,0.004109482825463286,0.00010790078014299906,0.7204684983970233,0.2590828226763986,0.3046638753198418,0.0002545014951962843,0.007698670229687599,0.6953361246801582,0.46620874737350027
2022-06,2022-02-07,dose1,50-59,491174,9952,31,1,30,0.02026165880115804,6.311408991518281e-05,2.035938384360736e-06,0.00010048231511254019,0.004722668810289389,9.568910406495457e-05,0.746366744120191,0.5233699494241584,0.23524919614147907,0.00042713138561421496,0.007944643772424398,0.7647508038585209,0.4055531065242196
2022-07,2022-02-14,dose1,50-59,491143,6738,28,1,27,0.01371901869720224,5.700987288834413e-05,2.036066888869433e-06,0.00014841199168892847,0.005639655684179281,7.737054177703845e-05,0.7521647388596429,0.5462242610038669,0.09725932522014447,0.001525940996948118,0.01055442522889115,0.9027406747798555,0.46565961083872454
2022-08,2022-02-21,dose1,50-59,491115,4271,17,1,16,0.008696537470857132,3.461511051383077e-05,2.0361829714018102e-06,0.00023413720440177945,0.00421446967923203,3.665129348523259e-05,0.752542005030353,0.3108941727836997,0.2916178880824163,0.0008028904054596548,0.010437575270975512,0.7083821119175837,0.596221385732039
2022-09,2022-02-28,dose1,50-59,491098,3685,19,3,16,0.007503593987350793,3.868881567426461e-05,6.108760369620727e-06,0.000542740841248304,0.004070556309362279,3.054380184810364e-05,0.8242900691578512,0.2875392803824112,,0.0,0.007390417940876657,,0.44921162214008337
2022-10,2022-03-07,dose1,50-59,491079,3740,35,2,33,0.0076158825769377225,7.127162839380222e-05,4.072664479645841e-06,0.0005347593582887701,0.004812834224598931,3.665398031681257e-05,0.793060124230603,0.7492282176644471,1.1066844919786096,0.00048320850446967865,0.008214544575984537,-0.10668449197860963,0.41410821012897125
2022-11,2022-03-14,dose1,50-59,491044,3963,17,0,17,0.008070559868362102,3.462011550899716e-05,0.0,0.0,0.0058036840777189,4.6838979806290275e-05,0.8899981301302295,0.3108331008354988,0.0,0.0005117707267144319,0.009723643807574206,1.0,0.4031369111651194
2022-12,2022-03-21,dose1,50-59,491027,3859,28,0,28,0.007859038301356137,5.702334087534901e-05,0.0,0.0002591344908007256,0.003627882871210158,2.8511670437674505e-05,0.9399326920979405,0.5341785420282831,0.9336615703550142,0.0002775464890369137,0.012212045517624202,0.06633842964498582,0.70292586397795
2022-13,2022-03-28,dose1,50-59,490999,3332,17,0,17,0.006786164533939988,3.462328843846933e-05,0.0,0.00030012004801920766,0.003601440576230492,2.443996830950776e-05,0.970444051302419,0.28688657050374694,0.4521308523409363,0.0006637902422834385,0.009293063391968137,0.5478691476590637,0.6124592694220545
2022-14,2022-04-04,dose1,50-59,490982,2481,24,0,24,0.005053138404259219,4.8881629061757866e-05,0.0,0.0,0.004433696090286175,2.2404079986639024e-05,0.9863968862291546,0.4387299330729029,0.0,0.0009062075215224287,0.01359311282283643,1.0,0.6738277576246137
2022-15,2022-04-11,dose1,50-59,490958,1501,15,0,15,0.003057287996121868,3.0552511620138583e-05,0.0,0.0,0.0033311125916055963,1.0184170540046196e-05,1.0386316189285654,0.2861103234368582,,0.0,0.01025236593059937,,0.6750884026033926
2022-16,2022-04-18,dose1,50-59,490943,1083,21,1,20,0.002205958736553938,4.277482314647525e-05,2.036896340308345e-06,0.0,0.003693444136657433,8.14758536123338e-06,1.0316581594839542,0.511780559725535,,0.0,0.008686210640608035,,0.574792243767313
2022-17,2022-04-25,dose1,50-59,490922,734,21,0,21,0.001495145868386424,4.2776652910238283e-05,0.0,0.0,0.004087193460490463,6.110950415748326e-06,1.0286579690379294,0.3684669662390359,,0.0,0.007987220447284345,,0.488283378746594
2022-18,2022-05-02,dose1,50-59,490901,507,21,0,21,0.0010327947997661442,4.277848283055036e-05,0.0,0.0,0.0039447731755424065,4.074141221957177e-06,0.9861633130529779,0.37595913287142274,0.0,0.0022172949002217295,0.019955654101995565,1.0,0.8023230330922638
2022-19,2022-05-09,dose1,50-59,490880,265,18,0,18,0.0005398468057366362,3.666883963494133e-05,0.0,0.0,0.011320754716981131,6.1114732724902215e-06,0.9526703130677325,0.3671898214123283,,0.0,0.0,,
2022-20,2022-05-16,dose1,50-59,490862,170,21,0,21,0.0003463295182760124,4.278188166938977e-05,0.0,0.0,0.0058823529411764705,2.037232460447132e-06,0.9682496262736738,0.40932278318549814,,0.0,0.012987012987012988,,0.5470588235294118
2021-24,2021-06-14,dose1,60-69,227511,15,28,0,28,6.59308780674341e-05,0.00012307097239254365,0.0,0.0,0.06666666666666667,4.395391871162273e-06,0.4256022172400966,0.3222799179604254,0.0,0.023255813953488372,0.11627906976744186,1.0,0.42666666666666664
2021-25,2021-06-21,dose1,60-69,227483,5,29,0,29,2.1979664414483718e-05,0.00012748205360400556,0.0,0.0,0.0,0.0,0.3209852349869059,0.3646656999541962,,0.0,0.0,,
2021-26,2021-06-28,dose1,60-69,227454,7,28,0,28,3.0775453498289766e-05,0.00012310181399315906,0.0,0.0,0.0,0.0,0.5021359199196839,0.36715314574772584,,0.0,0.058823529411764705,,1.0
