iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-47,2021-11-22,dose2_ts_0_4,50-59,170811,1440,9,0,9,0.008430370409399862,5.268981505874914e-05,0.0,0.0006944444444444445,0.00625,5.268981505874914e-05,0.5572952981024589,0.4167275108578654,0.18174913194444445,0.00382089552238806,0.014328358208955224,0.8182508680555556,0.5638020833333333
2021-48,2021-11-29,dose2_ts_0_4,50-59,170802,1467,5,1,4,0.008588892401728316,2.927366190091451e-05,5.854732380182902e-06,0.0,0.00408997955010225,3.512839428109741e-05,0.6227256348870642,0.20006018086641655,0.0,0.0034053700065487884,0.012704649639816634,1.0,0.67807222819556
2021-49,2021-12-06,dose2_ts_0_4,50-59,170797,1114,10,0,10,0.006522362804967301,5.8549037746564634e-05,0.0,0.0008976660682226212,0.00807899461400359,5.2694133971908166e-05,0.6043903322860408,0.3375620375845789,0.22340664272890484,0.004018081366147665,0.016239745521513478,0.7765933572710951,0.5025171667067687
2021-50,2021-12-13,dose2_ts_0_4,50-59,170787,791,11,0,11,0.004631500055624843,6.440771253081324e-05,0.0,0.0012642225031605564,0.010113780025284451,4.684197274968236e-05,0.583963671173871,0.4096833933563411,0.3467920353982301,0.003645477329687856,0.013898382319434952,0.6532079646017699,0.2723052371971565
2021-51,2021-12-20,dose2_ts_0_4,50-59,170776,501,11,0,11,0.0029336674942614886,6.441186115144985e-05,0.0,0.0,0.00998003992015968,2.9278118705204476e-05,0.5872652526202518,0.3712411165308162,0.0,0.004341534008683068,0.01447178002894356,1.0,0.31037924151696605
2021-52,2021-12-27,dose2_ts_0_4,50-59,170765,461,11,0,11,0.002699616431938629,6.441601030656165e-05,0.0,0.0,0.008676789587852495,2.34240037478406e-05,0.5543583178287339,0.4345763290444078,0.0,0.004083147735708983,0.013734224201930215,1.0,0.3682359148736589
2022-01,2022-01-03,dose2_ts_0_4,50-59,170754,619,7,1,6,0.00362509809433454,4.099464727034213e-05,5.856378181477447e-06,0.0032310177705977385,0.009693053311793215,3.5138269088864683e-05,0.7355558082291282,0.3106175655084034,0.6291253173321025,0.005135730007336757,0.013939838591342627,0.37087468266789747,0.30465096505399203
2022-02,2022-01-10,dose2_ts_0_4,50-59,170747,877,9,0,9,0.0051362542240859285,5.270956444329915e-05,0.0,0.0,0.0068415051311288486,3.51397096288661e-05,0.8063029800257515,0.35121716404056136,0.0,0.0017030939540164632,0.00908316775475447,1.0,0.24679304446978334
2022-03,2022-01-17,dose2_ts_0_4,50-59,170738,2146,9,0,9,0.01256896531527838,5.271234288793356e-05,0.0,0.0,0.007921714818266543,9.956775878831895e-05,0.872814648184546,0.49403705270698234,0.0,0.0002511616225040814,0.005274394072585709,1.0,-0.5019194070918209
2022-04,2022-01-24,dose2_ts_0_4,50-59,170729,3553,13,2,11,0.02081075857060019,7.614406457016675e-05,1.1714471472333347e-05,0.00028145229383619476,0.004503236701379116,9.371577177866678e-05,0.7753139882591072,0.6790429427961574,0.8354066985645933,0.0003369045212586753,0.00613166228690789,0.16459330143540674,0.2655765287344235
2022-05,2022-01-31,dose2_ts_0_4,50-59,170716,3747,12,0,12,0.021948733569202652,7.029218116638159e-05,0.0,0.0,0.004803843074459567,0.00010543827174957238,0.7720474364573016,0.5800112117777522,0.0,0.0002545014951962843,0.007698670229687599,1.0,0.37601651569189243
2022-06,2022-02-07,dose2_ts_0_4,50-59,170704,2984,10,2,8,0.017480551129440434,5.858093542037679e-05,1.1716187084075358e-05,0.0,0.009048257372654156,0.00015816852563501734,0.8254639990415986,0.5681107175568502,0.0,0.00042713138561421496,0.007944643772424398,1.0,-0.13891291187408106
2022-07,2022-02-14,dose2_ts_0_4,50-59,170694,2060,9,0,9,0.012068379673567905,5.2725930612675314e-05,0.0,0.0004854368932038835,0.007766990291262136,9.373498775586722e-05,0.8482272316802899,0.5112768740368268,0.3181229773462783,0.001525940996948118,0.01055442522889115,0.6818770226537216,0.2641010644519828
2022-08,2022-02-21,dose2_ts_0_4,50-59,170685,1346,11,0,11,0.007885871634882972,6.44462020681372e-05,0.0,0.0,0.008915304606240713,7.030494771069514e-05,0.8747983233826973,0.6360207190354831,0.0,0.0008028904054596548,0.010437575270975512,1.0,0.14584523945593786
2022-09,2022-02-28,dose2_ts_0_4,50-59,170674,1177,8,0,8,0.006896188054419537,4.687298592638598e-05,0.0,0.0,0.00594732370433305,4.101386268558773e-05,0.9711762447922339,0.37539759246078597,,0.0,0.007390417940876657,,0.1952655787654176
2022-10,2022-03-07,dose2_ts_0_4,50-59,170666,1256,15,0,15,0.007359403747670889,8.789096832409502e-05,0.0,0.0,0.004777070063694267,3.5156387329638e-05,0.9824510622706144,0.9162882195810464,0.0,0.00048320850446967865,0.008214544575984537,1.0,0.41846197077557135
2022-11,2022-03-14,dose2_ts_0_4,50-59,170651,1377,9,0,9,0.008069100093172615,5.273921629524585e-05,0.0,0.0,0.004357298474945534,3.51594775301639e-05,1.140755604702318,0.5395876183946573,0.0,0.0005117707267144319,0.009723643807574206,1.0,0.551886251576654
2022-12,2022-03-21,dose2_ts_0_4,50-59,170642,1330,14,0,14,0.007794095240327704,8.20431077929232e-05,0.0,0.0007518796992481203,0.006015037593984963,4.68817758816704e-05,1.195036196475147,0.8886925523013322,2.7090225563909773,0.0002775464890369137,0.012212045517624202,-1.7090225563909773,0.5074504442925495
2022-13,2022-03-28,dose2_ts_0_4,50-59,170628,1180,13,1,12,0.006915629322268326,7.618913660126123e-05,5.8607028154816325e-06,0.0,0.007627118644067797,5.2746325339334696e-05,1.2678623153976842,0.7133136890521674,0.0,0.0006637902422834385,0.009293063391968137,1.0,0.17926755447941878
2022-14,2022-04-04,dose2_ts_0_4,50-59,170615,888,6,1,5,0.0052047006417958565,3.516689622835038e-05,5.86114937139173e-06,0.0011261261261261261,0.007882882882882882,4.102804559974211e-05,1.3025264488348947,0.35969417825057715,1.2426801801801801,0.0009062075215224287,0.01359311282283643,-0.24268018018018012,0.4200825825825827
2022-15,2022-04-11,dose2_ts_0_4,50-59,170609,528,12,0,12,0.0030947957024541495,7.033626596486703e-05,0.0,0.0,0.007575757575757576,2.344542198828901e-05,1.3479177664027213,0.7062643503300209,,0.0,0.01025236593059937,,0.2610722610722611
2022-16,2022-04-18,dose2_ts_0_4,50-59,170597,377,10,1,9,0.0022098864575578704,5.8617677919306904e-05,5.86176779193069e-06,0.0,0.005305039787798408,1.172353558386138e-05,1.3250056897653224,0.7527791254542359,,0.0,0.008686210640608035,,0.38925729442970824
2022-17,2022-04-25,dose2_ts_0_4,50-59,170587,261,12,0,12,0.0015300110793905748,7.034533698347471e-05,0.0,0.0,0.0038314176245210726,5.862111415289558e-06,1.3495650922015543,0.6264944365726164,,0.0,0.007987220447284345,,0.5203065134099617
2022-18,2022-05-02,dose2_ts_0_4,50-59,170575,195,12,0,12,0.001143192144218086,7.035028579803605e-05,0.0,0.0,0.005128205128205128,5.862523816503005e-06,1.3994826420224018,0.7328495460692054,0.0,0.0022172949002217295,0.019955654101995565,1.0,0.743019943019943
2022-19,2022-05-09,dose2_ts_0_4,50-59,170563,110,5,0,5,0.000644922990332018,2.9314681378728096e-05,0.0,0.0,0.0,0.0,1.4591541243882482,0.30534614609839844,,0.0,0.0,,
2022-20,2022-05-16,dose2_ts_0_4,50-59,170558,58,9,0,9,0.0003400602727517912,5.2767973358036564e-05,0.0,0.0,0.0,0.0,1.2189239658429027,0.539408881436227,,0.0,0.012987012987012988,,1.0
2021-24,2021-06-14,dose2_ts_0_4,60-69,425120,5,19,0,19,1.1761385020700038e-05,4.469326307866014e-05,0.0,0.0,0.2,2.3522770041400077e-06,0.09647399147491051,0.11423079860145201,0.0,0.023255813953488372,0.11627906976744186,1.0,-0.7200000000000002
2021-25,2021-06-21,dose2_ts_0_4,60-69,425101,2,29,0,29,4.704764279547684e-06,6.821908205344141e-05,0.0,0.0,0.0,0.0,0.0873040821630129,0.21285198792840754,,0.0,0.0,,
2021-26,2021-06-28,dose2_ts_0_4,60-69,425072,3,29,0,29,7.057627884217262e-06,6.82237362141002e-05,0.0,0.0,0.0,0.0,0.1463257989234765,0.20552313068169206,,0.0,0.058823529411764705,,1.0
2021-27,2021-07-05,dose2_ts_0_4,60-69,425043,3,12,0,12,7.058109414812149e-06,2.8232437659248594e-05,0.0,0.0,0.0,0.0,0.06721304063925869,0.08430110181873124,,0.0,0.05405405405405406,,1.0
2021-28,2021-07-12,dose2_ts_0_4,60-69,425031,9,38,0,38,2.1174926064216492e-05,8.940524338224741e-05,0.0,0.0,0.0,0.0,0.1657413223976604,0.2862804659595952,0.0,0.022222222222222223,0.08888888888888889,1.0,1.0
2021-29,2021-07-19,dose2_ts_0_4,60-69,424993,1,27,0,27,2.352979931434165e-06,6.353045814872245e-05,0.0,0.0,0.0,0.0,0.026726512307641042,0.1895770406906403,,0.0,0.06451612903225806,,1.0
2021-30,2021-07-26,dose2_ts_0_4,60-69,424966,8,33,0,33,1.8825035414597873e-05,7.765327108521623e-05,0.0,0.0,0.0,0.0,0.15777082894922909,0.22969576567608355,0.0,0.023809523809523808,0.07142857142857142,1.0,1.0
2021-31,2021-08-02,dose2_ts_0_4,60-69,424933,7,39,0,39,1.647318518448791e-05,9.177917459928977e-05,0.0,0.0,0.0,0.0,0.14491419823831053,0.34725982987982246,0.0,0.025,0.075,1.0,1.0
2021-32,2021-08-09,dose2_ts_0_4,60-69,424894,8,35,0,35,1.8828225392686177e-05,8.237348609300202e-05,0.0,0.0,0.0,0.0,0.18398628049976387,0.25873070695279293,,0.0,0.027777777777777776,,1.0
2021-33,2021-08-16,dose2_ts_0_4,60-69,424859,12,29,0,29,2.8244664700524175e-05,6.825793969293342e-05,0.0,0.0,0.0,0.0,0.23649795747362234,0.2202251622346116,,0.0,0.0,,
2021-34,2021-08-23,dose2_ts_0_4,60-69,424830,11,34,0,34,2.5892710025186546e-05,8.003201280512204e-05,0.0,0.0,0.0,0.0,0.22202367317084654,0.24255564294683388,0.0,0.024390243902439025,0.04878048780487805,1.0,1.0
2021-35,2021-08-30,dose2_ts_0_4,60-69,424796,15,49,0,49,3.531106695919924e-05,0.00011534948540005085,0.0,0.0,0.0,0.0,0.20344326511055102,0.4013808048946779,0.0,0.01639344262295082,0.01639344262295082,1.0,1.0
2021-36,2021-09-06,dose2_ts_0_4,60-69,424747,20,32,0,32,4.708685405665019e-05,7.533896649064032e-05,0.0,0.0,0.0,0.0,0.17982469564234707,0.3042551172247528,0.0,0.03260869565217391,0.09782608695652174,1.0,1.0
2021-37,2021-09-13,dose2_ts_0_4,60-69,424715,25,35,0,35,5.8863002248566685e-05,8.240820314799336e-05,0.0,0.0,0.0,0.0,0.20471561418647308,0.2561662641236044,0.0,0.019801980198019802,0.0297029702970297,1.0,1.0
2021-38,2021-09-20,dose2_ts_0_4,60-69,424680,32,31,0,31,7.535085240651785e-05,7.299613826881417e-05,0.0,0.0,0.03125,2.354714137703683e-06,0.22614787282772592,0.25891361576583394,0.0,0.008547008547008548,0.05128205128205128,1.0,0.390625
2021-39,2021-09-27,dose2_ts_0_4,60-69,424649,51,43,0,43,0.00012009918779980643,0.00010126009951748386,0.0,0.0,0.0,0.0,0.2829577166304312,0.33854530167155417,0.0,0.006711409395973154,0.04697986577181208,1.0,1.0
2021-40,2021-10-04,dose2_ts_0_4,60-69,424606,97,42,0,42,0.0002284470779970137,9.89152296481915e-05,0.0,0.0,0.030927835051546393,7.065373546299393e-06,0.3781704308518112,0.3578732613778857,0.0,0.02830188679245283,0.0660377358490566,1.0,0.5316642120765832
2021-41,2021-10-11,dose2_ts_0_4,60-69,424564,129,53,1,52,0.00030384111700473897,0.00012483394729652066,2.355357496160767e-06,0.015503875968992248,0.023255813953488372,7.0660724884823015e-06,0.33003636030266764,0.3743385974969435,0.5564168819982773,0.02786377708978328,0.058823529411764705,0.4435831180017227,0.6046511627906976
2021-42,2021-10-18,dose2_ts_0_4,60-69,424511,326,55,1,54,0.0007679424090306259,0.00012956083587940007,2.3556515614436374e-06,0.006134969325153374,0.015337423312883436,1.1778257807218188e-05,0.398432605206082,0.3578021414801731,0.2962313759859772,0.020710059171597635,0.05917159763313609,0.7037686240140228,0.74079754601227
2021-43,2021-10-25,dose2_ts_0_4,60-69,424456,549,39,0,39,0.0012934202838456755,9.188231524586766e-05,0.0,0.0036429872495446266,0.018214936247723135,2.355956801176094e-05,0.4041684775197374,0.2577137229771755,0.22707953855494836,0.016042780748663103,0.05525846702317291,0.7729204614450517,0.6703684117750749
2021-44,2021-11-01,dose2_ts_0_4,60-69,424417,1033,49,1,48,0.0024339270104637655,0.00011545249129983012,2.3561732918332676e-06,0.002904162633107454,0.016456921587608905,4.0054945961165546e-05,0.49251609167050786,0.2829619457746983,0.13236867580373976,0.021939953810623556,0.06235565819861432,0.8676313241962602,0.7360797389839016
2021-45,2021-11-08,dose2_ts_0_4,60-69,424368,1431,46,2,44,0.0033720732948761454,0.0001083964860686951,4.712890698638917e-06,0.0041928721174004195,0.019566736547868623,6.598046978094485e-05,0.4841620072788666,0.21334316262290054,0.14409306995009893,0.029098360655737704,0.06270491803278688,0.855906930049901,0.6879553125699382
2021-46,2021-11-15,dose2_ts_0_4,60-69,424322,2021,58,9,49,0.004762892331766913,0.0001366886468295304,2.121030726665127e-05,0.0039584364176150424,0.02028698664027709,9.662473310363357e-05,0.5242879881215049,0.3048566019610693,0.20309332652312015,0.019490726186733733,0.05658597925180761,0.7969066734768798,0.6414838638737699
2021-47,2021-11-22,dose2_ts_0_4,60-69,424264,2712,51,4,47,0.0063922463371862805,0.00012020817227009597,9.428091942752626e-06,0.0025811209439528023,0.022861356932153392,0.0001461354251126657,0.5487579637025259,0.22990634040728739,0.13846355379599443,0.018641157714005395,0.05077262693156733,0.8615364462040056,0.5497306656406311
2021-48,2021-11-29,dose2_ts_0_4,60-69,424213,2794,54,7,47,0.006586313950774729,0.00012729454307152305,1.650114447223447e-05,0.0032211882605583395,0.01968503937007874,0.00012965184942469938,0.6180269815767605,0.21828330967475967,0.16227824101839852,0.01984978540772532,0.05337982832618026,0.8377217589816015,0.6312270011474697
2021-49,2021-12-06,dose2_ts_0_4,60-69,424159,2350,46,10,36,0.00554037518949262,0.0001084498973262385,2.3576064636138807e-05,0.002553191489361702,0.016595744680851062,9.194665208094134e-05,0.6513070582125363,0.20061107912126044,0.16155726573110002,0.015803631472763955,0.0531271015467384,0.8384427342689,0.6876218691085376
2021-50,2021-12-13,dose2_ts_0_4,60-69,424113,1498,59,4,55,0.0035320775359397143,0.000139113868237946,9.431448694098035e-06,0.0026702269692923898,0.020026702269692925,7.073586520573527e-05,0.503136021572849,0.2531756473707086,0.2183355585224744,0.01222992254382389,0.0481043620057073,0.7816644414775256,0.58368219773257
2021-51,2021-12-20,dose2_ts_0_4,60-69,424054,801,64,8,56,0.0018889103746221,0.00015092417475132884,1.8865521843916105e-05,0.004993757802746567,0.031210986267166042,5.8954755762237824e-05,0.4430275003022332,0.3011860079814632,0.25640363338929784,0.019476158495634655,0.0651443922095366,0.7435963666107022,0.5208952726617502
2021-52,2021-12-27,dose2_ts_0_4,60-69,423990,704,45,5,40,0.0016604165192575296,0.00010613457864572278,1.1792730960635865e-05,0.002840909090909091,0.029829545454545456,4.952947003467063e-05,0.3932021770437419,0.21049441828602306,0.130859375,0.021709633649932156,0.057666214382632294,0.869140625,0.48272058823529407
2022-01,2022-01-03,dose2_ts_0_4,60-69,423945,769,38,1,37,0.0018139145408012831,8.963426859616224e-05,2.3587965420042696e-06,0.0,0.011703511053315995,2.1229168878038425e-05,0.4370444191362517,0.1807612327288883,0.0,0.012430939226519336,0.04419889502762431,1.0,0.7352080624187256
2022-02,2022-01-10,dose2_ts_0_4,60-69,423907,1004,54,4,50,0.0023684440219199025,0.00012738643145784336,9.436031959840249e-06,0.00199203187250996,0.014940239043824702,3.538511984940093e-05,0.5958841111079692,0.2884458944207899,0.3944223107569721,0.005050505050505051,0.025252525252525252,0.6055776892430279,0.4083665338645418
2022-03,2022-01-17,dose2_ts_0_4,60-69,423853,2386,34,0,34,0.005629310161777786,8.021649015106652e-05,0.0,0.0008382229673093043,0.013830678960603521,7.785718161721162e-05,0.652734056596239,0.22015573628436882,0.5039396479463537,0.00166333998669328,0.025282767797737856,0.4960603520536463,0.45296025058455014
2022-04,2022-01-24,dose2_ts_0_4,60-69,423819,4446,43,1,42,0.010490327238750504,0.0001014584055929536,2.359497804487293e-06,0.000449842555105713,0.01417004048582996,0.00014864836168269945,0.6572762540579252,0.2580353860258105,0.1389763582746039,0.0032368279086495235,0.023916561769465924,0.8610236417253961,0.40752184103984657
2022-05,2022-01-31,dose2_ts_0_4,60-69,423776,5283,57,4,53,0.012466491731480782,0.00013450502152080344,9.438948878652874e-06,0.0007571455612341472,0.016846488737459777,0.00021001661255002643,0.6823753583462897,0.34960264138418384,0.25356406348067784,0.002986012887002986,0.02498821310702499,0.7464359365193222,0.3258225922235436
2022-06,2022-02-07,dose2_ts_0_4,60-69,423719,4478,44,3,41,0.010568324762401497,0.00010384240499009957,7.080163976597698e-06,0.0008932559178204555,0.012952210808396605,0.00013688317021422216,0.691491388080935,0.27388906327070534,0.36561651836328024,0.0024431497838752116,0.02856605901146401,0.6343834816367198,0.5465874097929058
2022-07,2022-02-14,dose2_ts_0_4,60-69,423675,3392,49,3,46,0.00800613677937098,0.00011565468814539447,7.0808992742078246e-06,0.0005896226415094339,0.012087264150943397,9.677229008084026e-05,0.7381000652990215,0.3049288423266119,0.17121734397677793,0.003443708609271523,0.0352317880794702,0.8287826560232221,0.6569216378209675
2022-08,2022-02-21,dose2_ts_0_4,60-69,423626,2477,48,4,44,0.005847138749746238,0.00011330749293008456,9.442291077507047e-06,0.0012111425111021397,0.018167137666532097,0.00010622577462195427,0.8011708522751942,0.3340573756816354,0.14643289693753966,0.008270972823946435,0.048050413548641195,0.8535671030624603,0.6219150611858607
2022-09,2022-02-28,dose2_ts_0_4,60-69,423578,2130,45,3,42,0.005028589775672957,0.00010623781216210473,7.082520810806982e-06,0.0014084507042253522,0.016901408450704224,8.499024972968378e-05,0.8428013400698251,0.3240942884812615,0.41750503018108653,0.0033734939759036144,0.03469879518072289,0.5824949698189135,0.5129107981220657
2022-10,2022-03-07,dose2_ts_0_4,60-69,423533,2381,50,1,49,0.005621757926773121,0.0001180545553711281,2.361091107422562e-06,0.00041999160016799666,0.014279714405711887,8.027709765236713e-05,0.9271633590236923,0.33368168065306014,0.09837136590601521,0.004269449715370019,0.03462998102466793,0.9016286340939847,0.5876487949693061
2022-11,2022-03-14,dose2_ts_0_4,60-69,423483,2707,50,2,48,0.006392228259457877,0.00011806849389467817,4.722739755787127e-06,0.0007388252678241596,0.01625415589213151,0.0001039002746273168,1.0742436327887872,0.35373422554029976,0.138899150350942,0.005319148936170213,0.03239845261121857,0.861100849649058,0.4983045614189856
2022-12,2022-03-21,dose2_ts_0_4,60-69,423433,2603,54,1,53,0.006147371603063531,0.00012752903056681932,2.3616487142003575e-06,0.000384172109104879,0.01536688436419516,9.446594856801431e-05,1.067329330188873,0.41024317896810125,0.2562427967729543,0.0014992503748125937,0.02848575712143928,0.7437572032270456,0.4605414804779909
2022-13,2022-03-28,dose2_ts_0_4,60-69,423379,2340,70,4,66,0.0055269628394417295,0.00016533649519697482,9.447799725541418e-06,0.002136752136752137,0.01282051282051282,7.085849794156063e-05,1.0845118896356076,0.4383474363079917,0.7564102564102565,0.002824858757062147,0.03559322033898305,0.2435897435897435,0.6398046398046398
2022-14,2022-04-04,dose2_ts_0_4,60-69,423309,1803,63,4,59,0.00425929994401253,0.0001488274522866275,9.449362049944604e-06,0.0011092623405435386,0.012756516916250694,5.4333831787181473e-05,1.1085099498966704,0.46134118339085634,0.36993899057127017,0.0029985007496251873,0.03523238380809595,0.6300610094287298,0.6379320517813101
2022-15,2022-04-11,dose2_ts_0_4,60-69,423246,1097,54,1,53,0.002591873284094829,0.0001275853758806935,2.3626921459387684e-06,0.0,0.010938924339106655,2.8352305751265224e-05,1.0943570081639808,0.3884303193588798,0.0,0.0024330900243309003,0.027980535279805353,1.0,0.6090523562284491
2022-16,2022-04-18,dose2_ts_0_4,60-69,423192,841,42,3,39,0.001987277642299476,9.924573243350536e-05,7.088980888107525e-06,0.0023781212841854932,0.020214030915576695,4.017089169927598e-05,1.1359108758841139,0.40510473343763864,1.4435196195005944,0.0016474464579901153,0.039538714991762765,-0.4435196195005944,0.48875346809353937
2022-17,2022-04-25,dose2_ts_0_4,60-69,423150,653,61,0,61,0.001543187994800898,0.00014415691835046674,0.0,0.0,0.026033690658499236,4.0174878884556304e-05,1.0792079898076257,0.47622718500137856,0.0,0.0020161290322580645,0.05241935483870968,1.0,0.5033572858993992
2022-18,2022-05-02,dose2_ts_0_4,60-69,423089,440,43,3,40,0.0010399703135746852,0.0001016334624629806,7.090706683463763e-06,0.004545454545454545,0.029545454545454545,3.072639562834297e-05,1.3764364341871729,0.3524302924443793,0.5954545454545455,0.007633587786259542,0.03435114503816794,0.40454545454545454,0.13989898989898997
