iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-34,2021-08-23,dose2,70-120,1089061,36,686,3,683,3.305599961801956e-05,0.0006299004371655949,2.7546666348349635e-06,0.0,0.16666666666666666,5.509333269669926e-06,0.4499966117600392,0.4541809022884105,0.0,0.12,0.2,1.0,0.16666666666666674
2021-35,2021-08-30,dose2,70-120,1088375,44,682,0,682,4.042724244860457e-05,0.0006266222579533709,0.0,0.09090909090909091,0.3409090909090909,1.3782014471115195e-05,0.24980875157918916,0.46599991405089447,0.625,0.14545454545454545,0.2727272727272727,0.375,-0.25
2021-36,2021-09-06,dose2,70-120,1087693,78,746,1,745,7.171141121621634e-05,0.0006858552918884281,9.193770668745685e-07,0.0641025641025641,0.19230769230769232,1.3790656003118528e-05,0.5291054992779093,0.465558572133865,1.4743589743589742,0.043478260869565216,0.15217391304347827,-0.47435897435897423,-0.2637362637362637
2021-37,2021-09-13,dose2,70-120,1086947,94,720,4,716,8.648075757143633e-05,0.0006624058026748315,3.6800322370823967e-06,0.06382978723404255,0.1276595744680851,1.104009671124719e-05,0.35311239446939485,0.436749662502919,0.8829787234042553,0.07228915662650602,0.20481927710843373,0.11702127659574468,0.376720901126408
2021-38,2021-09-20,dose2,70-120,1086227,90,709,6,703,8.28556093707853e-05,0.0006527180782654086,5.523707291385687e-06,0.0,0.13333333333333333,1.1047414582771373e-05,0.31502447452295007,0.42721597607721196,0.0,0.056179775280898875,0.23595505617977527,1.0,0.43492063492063493
2021-39,2021-09-27,dose2,70-120,1085518,168,765,2,763,0.0001547648219559694,0.0007047326714066464,1.8424383566186834e-06,0.041666666666666664,0.17857142857142858,2.763657534928025e-05,0.4586862774512406,0.48593331215406577,0.31666666666666665,0.13157894736842105,0.32456140350877194,0.6833333333333333,0.4498069498069498
2021-40,2021-10-04,dose2,70-120,1084753,245,741,8,733,0.00022585786810453624,0.0006831048174100464,7.374950795250163e-06,0.05714285714285714,0.24489795918367346,5.531213096437622e-05,0.4590343474893996,0.47420827200202476,0.30599078341013825,0.18674698795180722,0.3253012048192771,0.6940092165898617,0.24716553287981857
2021-41,2021-10-11,dose2,70-120,1084012,365,783,15,768,0.0003367121397180105,0.000722316727121102,1.3837485193890842e-05,0.0821917808219178,0.25205479452054796,8.486990918919717e-05,0.4868496261202563,0.4574124984022734,0.5319634703196346,0.15450643776824036,0.34763948497854075,0.46803652968036535,0.27495349230509036
2021-42,2021-10-18,dose2,70-120,1083229,822,826,29,797,0.000758842313121233,0.0007625349764454238,2.677180910038413e-05,0.05961070559610705,0.20681265206812652,0.00015693819127811387,0.47267585052550193,0.45476423264567234,0.4074655825556685,0.14629629629629629,0.3851851851851852,0.5925344174443314,0.46308253790005616
2021-43,2021-10-25,dose2,70-120,1082403,1407,958,50,908,0.0012998855324680364,0.0008850677612682153,4.6193515723810814e-05,0.05970149253731343,0.19971570717839374,0.0002596075583678168,0.5153455279175552,0.4586467577632452,0.3487390633041688,0.17119244391971664,0.3364817001180638,0.6512609366958312,0.40645893340315975
2021-44,2021-11-01,dose2,70-120,1081445,2572,967,83,884,0.0023782994049628046,0.0008941739986776951,7.674916431256328e-05,0.045489891135303266,0.19440124416796267,0.0004623443633286945,0.5601438280209972,0.42031068931673327,0.2996857179885951,0.151791988756149,0.31834153197470133,0.7003142820114049,0.38933119105737113
2021-45,2021-11-08,dose2,70-120,1080478,3235,978,118,860,0.0029940452281305126,0.0009051549406836603,0.00010921092331357048,0.04884080370942813,0.19783616692426584,0.0005923304315312297,0.5201644207350942,0.38809794582369306,0.31444330147374294,0.15532467532467534,0.3251948051948052,0.6855566985262571,0.3916379850971059
2021-46,2021-11-15,dose2,70-120,1079500,3917,984,159,825,0.0036285317276516906,0.0009115331171838814,0.0001472904122278833,0.05208067398519275,0.2101097778912433,0.000762389995368226,0.46708386655916373,0.3128996849250053,0.3237244771453708,0.16087962962962962,0.3290895061728395,0.6762755228546292,0.36154215205849627
2021-47,2021-11-22,dose2,70-120,1078516,4351,1034,172,862,0.004034247057994504,0.0009587247662528883,0.00015947839438636052,0.045966444495518274,0.18501493909446104,0.0007463959737268617,0.43603945686869505,0.3234811258986571,0.34508467355415917,0.1332033788174139,0.30539311241065625,0.6549153264458408,0.39417448666728605
2021-48,2021-11-29,dose2,70-120,1077482,3885,1090,177,913,0.0036056286787157464,0.0010116178274903896,0.00016427188574843942,0.03758043758043758,0.17142857142857143,0.0006181077734941279,0.42320588162514355,0.32704835296579654,0.2847247093895887,0.13198867657466384,0.29653220099079974,0.7152752906104113,0.4218888510057962
2021-49,2021-12-06,dose2,70-120,1076392,2940,1088,172,916,0.002731346944235929,0.0010107841752818676,0.00015979308653353054,0.04557823129251701,0.1792517006802721,0.0004895985849021546,0.36199597464704736,0.3229352896703437,0.3212364041661862,0.14188376753507015,0.31182364729458917,0.6787635958338138,0.42515039434797053
2021-50,2021-12-13,dose2,70-120,1075304,1968,960,140,820,0.0018301801165065878,0.000892770788539799,0.00013019573999538736,0.042682926829268296,0.2073170731707317,0.00037942758512941454,0.3034683516422948,0.30591505657161505,0.35652797704447636,0.11971830985915492,0.2987927565392354,0.6434720229555236,0.30615094029728185
2021-51,2021-12-20,dose2,70-120,1074344,1004,931,97,834,0.0009345237651999732,0.000866575324104756,9.028765460597351e-05,0.04780876494023904,0.2250996015936255,0.0002103609272262888,0.2203404580538746,0.3406957471891515,0.3583087006811464,0.133428981348637,0.30703012912482064,0.6416912993188536,0.26684849387496734
2021-52,2021-12-27,dose2,70-120,1073413,964,838,49,789,0.0008980699879729424,0.0007806873961839478,4.56487856957201e-05,0.032157676348547715,0.16182572614107885,0.00014533082792923135,0.2161691386101773,0.3252093713818923,0.24468578316604464,0.13142437591776798,0.27165932452276065,0.7553142168339554,0.4043063810698665
2022-01,2022-01-03,dose2,70-120,1072575,1150,811,44,767,0.001072186094212526,0.0007561242803533553,4.102277230030534e-05,0.028695652173913042,0.16260869565217392,0.0001743467822762977,0.291973860519896,0.3425096373104232,0.2651036789297659,0.10824313072439634,0.25645295587010825,0.7348963210702342,0.3659316770186335
2022-02,2022-01-10,dose2,70-120,1071764,1120,845,29,816,0.0010450061767329375,0.0007884198386958322,2.7058195647549272e-05,0.015178571428571428,0.11696428571428572,0.00012222840102858466,0.44752869508301774,0.3778047664634522,0.18071986607142856,0.08398950131233596,0.27296587926509186,0.8192801339285715,0.5715058379120879
2022-03,2022-01-17,dose2,70-120,1070919,2706,826,18,808,0.002526801746910831,0.0007713001636911849,1.6807993881890227e-05,0.008869179600886918,0.11123429416112343,0.0002810670088027199,0.64436214728251,0.4151621933981333,0.1690439156766059,0.052466718872357085,0.18794048551292092,0.8309560843233941,0.4081408598176891
2022-04,2022-01-24,dose2,70-120,1070093,5198,825,27,798,0.004857521729419779,0.0007709610286208768,2.523145184577415e-05,0.012697191227395151,0.12273951519815314,0.0005962098621334781,0.6374276516017451,0.4373407619320145,0.25992514603518835,0.04884941461445297,0.196608800968914,0.7400748539648117,0.3757170859428638
2022-05,2022-01-31,dose2,70-120,1069268,6609,904,72,832,0.006180863918119685,0.0008454381876199418,6.733578485468564e-05,0.016643970343471023,0.147526100771675,0.0009118387532405346,0.6308622511406771,0.38691138811739084,0.28446871893491604,0.058508965083359545,0.23592324630386913,0.715531281065084,0.3746860341957936
2022-06,2022-02-07,dose2,70-120,1068364,6362,963,97,866,0.005954899266542115,0.0009013781819679435,9.079302559801715e-05,0.01571832756994656,0.16095567431625274,0.000958474826931645,0.6367140344564757,0.39597286696106554,0.25588761226773216,0.06142668428005284,0.2559445178335535,0.7441123877322678,0.37113060409082155
2022-07,2022-02-14,dose2,70-120,1067401,5336,913,105,808,0.004999058460690968,0.0008553486459165768,9.836977855557565e-05,0.01461769115442279,0.17466266866566715,0.0008731488915599666,0.6342579965690102,0.3733770220908138,0.22419663662144831,0.06520031421838178,0.286331500392773,0.7758033633785517,0.3899984164296454
2022-08,2022-02-21,dose2,70-120,1066488,4154,884,84,800,0.003895027417092363,0.0008288888388805125,7.876319283479982e-05,0.01636976408281175,0.16634569090033702,0.0006479210267719842,0.6596473521374736,0.38437185530734674,0.25326553698854276,0.06463478717813978,0.2974251182343668,0.7467344630114572,0.44071404631918487
2022-09,2022-02-28,dose2,70-120,1065604,3556,862,81,781,0.0033370745605309287,0.0008089308974065412,7.60132281785729e-05,0.017716535433070866,0.17519685039370078,0.0005846449525339619,0.6986782603653264,0.40838946200466186,0.26419998471064904,0.06705729166666667,0.2884114583333333,0.7358000152893509,0.3925454577771458
2022-10,2022-03-07,dose2,70-120,1064742,4217,852,45,807,0.003960583878535833,0.0008001938497776926,4.226375967135701e-05,0.012805311833056676,0.15200379416646906,0.0006020237766519964,0.8463124351316318,0.4019164580089198,0.22897117111013246,0.0559254327563249,0.2796271637816245,0.7710288288898676,0.45640547895705585
2022-11,2022-03-14,dose2,70-120,1063890,4660,857,57,800,0.00438015208339208,0.0008055344067525778,5.357696754363703e-05,0.010300429184549357,0.13197424892703863,0.0005780672813918732,0.9022662600898075,0.4464082144715315,0.21356223175965666,0.04823151125401929,0.24565916398713827,0.7864377682403434,0.462774981461924
2022-12,2022-03-21,dose2,70-120,1063033,4956,863,54,809,0.00466213184350815,0.0008118280429676219,5.079804672103312e-05,0.011299435028248588,0.12610976594027443,0.0005879403555675129,0.9736455827014514,0.39269387465400235,0.25071644968476214,0.045068582625734814,0.23514043109079033,0.7492835503152379,0.46368318984844403
2022-13,2022-03-28,dose2,70-120,1062170,4740,898,47,851,0.0044625624899968935,0.0008454390540120696,4.424903734807046e-05,0.008860759493670886,0.1120253164556962,0.0004999199751452217,1.0091368720735356,0.47492687704031883,0.23152836380684483,0.03827072997873848,0.23175053153791636,0.7684716361931552,0.5166124724189989
2022-14,2022-04-04,dose2,70-120,1061272,3798,910,50,860,0.003578724398646153,0.000857461612103212,4.7113275390286375e-05,0.007898894154818325,0.11032122169562927,0.0003948092477705998,1.1619253537610503,0.48423320157120164,0.1648684077846123,0.047910295616717634,0.23853211009174313,0.8351315922153877,0.5374994936606312
2022-15,2022-04-11,dose2,70-120,1060362,2532,873,30,843,0.002387863767279476,0.0008233037396662649,2.829222473079948e-05,0.01382306477093207,0.13033175355450238,0.0003112144720387943,1.1148378410574722,0.5122576534260495,0.28525779118196176,0.048458149779735685,0.2276064610866373,0.7147422088180382,0.42738113438312175
2022-16,2022-04-18,dose2,70-120,1059489,2025,942,39,903,0.001911298748736419,0.0008891078623751639,3.681019812381252e-05,0.013333333333333334,0.1180246913580247,0.00022558044491259466,1.075722312781736,0.5655937614618698,0.34181818181818185,0.03900709219858156,0.23581560283687944,0.6581818181818182,0.49950431634642156
2022-17,2022-04-25,dose2,70-120,1058547,1603,879,17,862,0.0015143399395586591,0.000830383535166601,1.6059749826885342e-05,0.004990642545227698,0.11104179663131628,0.00016815502759915242,1.0883090704402372,0.564755246675872,0.11583544012870604,0.04308390022675737,0.24036281179138322,0.8841645598712939,0.5380242234489578
2022-18,2022-05-02,dose2,70-120,1057668,983,834,12,822,0.0009294031775566624,0.0007885272126981245,1.1345715290620497e-05,0.011190233977619531,0.11495422177009156,0.00010683881898667635,1.035652941520508,0.5020982724767352,0.3178026449643947,0.035211267605633804,0.24295774647887325,0.6821973550356053,0.5268550872071593
2022-19,2022-05-09,dose2,70-120,1056834,572,845,8,837,0.0005412392106991259,0.0007995579248964359,7.569779170617145e-06,0.0017482517482517483,0.12937062937062938,7.00204573282086e-05,1.2667803955896504,0.5318659316411092,0.059003496503496504,0.02962962962962963,0.17777777777777778,0.9409965034965035,0.2722902097902098
2022-20,2022-05-16,dose2,70-120,1055989,342,801,6,795,0.00032386700997832365,0.0007585306286334422,5.681877368040766e-06,0.014619883040935672,0.13450292397660818,4.3561059821645865e-05,0.8963019501150107,0.5865505408840879,0.3333333333333333,0.043859649122807015,0.2894736842105263,0.6666666666666667,0.5353535353535355
